doc_id,sentence,biomarker,medium,prediction
PMC4863686A,"The ratio of albumin and globulin, the urea levels in the blood, and all hematology markers were also unchanged.27,33,176 Singh et al182 found that GO could induce extensive pulmonary thromboembolism in mice.",GO,blood,1
PMC4096804A,"Of the aggressive lines, MOC2-7 and MOC2-10 were derived from the MOC2 line, but the MOC2-10 line was included in the current analysis because it uniquely displayed lung in addition to lymph node metastasis.",MOC2,lymph,1
PMC4096804A,"Of the aggressive lines, MOC2-7 and MOC2-10 were derived from the MOC2 line, but the MOC2-10 line was included in the current analysis because it uniquely displayed lung in addition to lymph node metastasis.",MOC2,lymph,1
PMC4096804A,"Of the aggressive lines, MOC2-7 and MOC2-10 were derived from the MOC2 line, but the MOC2-10 line was included in the current analysis because it uniquely displayed lung in addition to lymph node metastasis.",MOC2,lymph,1
PMC4096804A,"Of the aggressive lines, MOC2-7 and MOC2-10 were derived from the MOC2 line, but the MOC2-10 line was included in the current analysis because it uniquely displayed lung in addition to lymph node metastasis.",MOC2,lymph,1
PMC4863686A,"The evidence from blood biochemistry and histological examinations showed that the NPs mainly accumulated in the lung, liver, and spleen, and caused acute liver injury and chronic inflammation in the accumulated organs.183 Zhang et al184 demonstrated the behavior of mice after short- and long-term administration of rGO.",rGO,blood,1
PMC2941705A,"The Wt and LRAT-/- embryonic stem (ES) cell lines were maintained as monolayer cultures in the embryonic stem cell culture medium (ESCM) (Dulbecco's modified Eagle's medium containing 10% fetal bovine serum, 2 mM glutamine, 1x penicillin/streptomycin [Invitrogen, cat# 10378-016], 1x non-essential amino acids [Invitrogen, cat# 11140-019], 1 mM sodium pyruvate [Invitrogen, cat# 11360-070], 0.1 mM b-mercaptoethanol and leukemia inhibitory factor (LIF) (103 units/ml; ESGRO, Invitrogen).",ESCM,serum,1
PMC2941705A,"The Wt and LRAT-/- embryonic stem (ES) cell lines were maintained as monolayer cultures in the embryonic stem cell culture medium (ESCM) (Dulbecco's modified Eagle's medium containing 10% fetal bovine serum, 2 mM glutamine, 1x penicillin/streptomycin [Invitrogen, cat# 10378-016], 1x non-essential amino acids [Invitrogen, cat# 11140-019], 1 mM sodium pyruvate [Invitrogen, cat# 11360-070], 0.1 mM b-mercaptoethanol and leukemia inhibitory factor (LIF) (103 units/ml; ESGRO, Invitrogen).",LIF,serum,1
PMC2941705A,"The Wt and LRAT-/- embryonic stem (ES) cell lines were maintained as monolayer cultures in the embryonic stem cell culture medium (ESCM) (Dulbecco's modified Eagle's medium containing 10% fetal bovine serum, 2 mM glutamine, 1x penicillin/streptomycin [Invitrogen, cat# 10378-016], 1x non-essential amino acids [Invitrogen, cat# 11140-019], 1 mM sodium pyruvate [Invitrogen, cat# 11360-070], 0.1 mM b-mercaptoethanol and leukemia inhibitory factor (LIF) (103 units/ml; ESGRO, Invitrogen).",ESGRO,serum,1
PMC5042010A,"Critically, with the exception of HCC-1395 which demonstrated no significant capture with either reagent set, 90 tumor cells/mL could be enriched to an average purity of between 29% and 67% from whole blood (see bottom graph).",HCC-1395,blood,-1
PMC3885472A,"Primary prostatic cancer cells grew well in keratinocyte serum-free medium with epidermal growth factor (EGF) and bovine pituitary extract (BPE), supplemented with leukemia inhibitory factor (LIF), stem cell factor (SCF) and cholera toxin.",SCF,serum,1
PMC3885472A,"Primary prostatic cancer cells grew well in keratinocyte serum-free medium with epidermal growth factor (EGF) and bovine pituitary extract (BPE), supplemented with leukemia inhibitory factor (LIF), stem cell factor (SCF) and cholera toxin.",EGF,serum,1
PMC3885472A,"Primary prostatic cancer cells grew well in keratinocyte serum-free medium with epidermal growth factor (EGF) and bovine pituitary extract (BPE), supplemented with leukemia inhibitory factor (LIF), stem cell factor (SCF) and cholera toxin.",LIF,serum,1
PMC3885472A,"Primary prostatic cancer cells grew well in keratinocyte serum-free medium with epidermal growth factor (EGF) and bovine pituitary extract (BPE), supplemented with leukemia inhibitory factor (LIF), stem cell factor (SCF) and cholera toxin.",BPE,serum,1
PMC5494437A,"It is often expressed with the lineage antigen (Lin-) in combination with CD38+, CD45, CD90, CD133 along with Tie (angiopoietin-receptor ) and c-kit (tyrosine kinase KIT)[19].A compendium of phenotypes in the HSC lineage through successive levels of differentiation to the ten terminal differentiated blood cells has been described for both murine animals and the human.",HSC,blood,-1
PMC5494437A,"It is often expressed with the lineage antigen (Lin-) in combination with CD38+, CD45, CD90, CD133 along with Tie (angiopoietin-receptor ) and c-kit (tyrosine kinase KIT)[19].A compendium of phenotypes in the HSC lineage through successive levels of differentiation to the ten terminal differentiated blood cells has been described for both murine animals and the human.",CD45,blood,-1
PMC5494437A,"It is often expressed with the lineage antigen (Lin-) in combination with CD38+, CD45, CD90, CD133 along with Tie (angiopoietin-receptor ) and c-kit (tyrosine kinase KIT)[19].A compendium of phenotypes in the HSC lineage through successive levels of differentiation to the ten terminal differentiated blood cells has been described for both murine animals and the human.",CD133,blood,-1
PMC5494437A,"It is often expressed with the lineage antigen (Lin-) in combination with CD38+, CD45, CD90, CD133 along with Tie (angiopoietin-receptor ) and c-kit (tyrosine kinase KIT)[19].A compendium of phenotypes in the HSC lineage through successive levels of differentiation to the ten terminal differentiated blood cells has been described for both murine animals and the human.",CD38,blood,-1
PMC5494437A,"It is often expressed with the lineage antigen (Lin-) in combination with CD38+, CD45, CD90, CD133 along with Tie (angiopoietin-receptor ) and c-kit (tyrosine kinase KIT)[19].A compendium of phenotypes in the HSC lineage through successive levels of differentiation to the ten terminal differentiated blood cells has been described for both murine animals and the human.",CD90,blood,-1
PMC4292049A,"In addition, Rossin et al. reported that the TCO can be deactivated through isomerization to the unreactive cis-cyclooctene (CCO) isomer via copper-containing proteins (e.g., transcuprein, mouse serum albumin, ceruloplasmin) (61).",TCO,serum,1
PMC4292049A,"In addition, Rossin et al. reported that the TCO can be deactivated through isomerization to the unreactive cis-cyclooctene (CCO) isomer via copper-containing proteins (e.g., transcuprein, mouse serum albumin, ceruloplasmin) (61).",CCO,serum,1
PMC3476529A,"In addition to plasmacytoid DCs (pDCs), human blood harbors two subsets of CD11c+ myeloid DCs: a major CD1c+ (BDCA-1) population and a discrete CD141+ (thrombomodulin or BDCA-3) subset (Dzionek et al., 2000; MacDonald et al., 2002; Ziegler-Heitbrock et al., 2010).",BDCA-3,blood,1
PMC3476529A,"In addition to plasmacytoid DCs (pDCs), human blood harbors two subsets of CD11c+ myeloid DCs: a major CD1c+ (BDCA-1) population and a discrete CD141+ (thrombomodulin or BDCA-3) subset (Dzionek et al., 2000; MacDonald et al., 2002; Ziegler-Heitbrock et al., 2010).",BDCA-1,blood,1
PMC3476529A,"In addition to plasmacytoid DCs (pDCs), human blood harbors two subsets of CD11c+ myeloid DCs: a major CD1c+ (BDCA-1) population and a discrete CD141+ (thrombomodulin or BDCA-3) subset (Dzionek et al., 2000; MacDonald et al., 2002; Ziegler-Heitbrock et al., 2010).",CD141,blood,1
PMC2634835A,"Incorporation of novel serum biomarkers such as cross linked C telopeptides (CTX), a validated marker of bone resorption and a surrogate for osteoclastic activity, might provide early information as to whether the distant metastatic endpoint is being met.",CTX,serum,-1
PMC2943378A,CAUTION All experiments involving live rodents must conform to national and institutional regulations.^ CRITICAL This serum was found to be optimal for the support of UGSM growth.!CAUTION Handle with care.^ CRITICAL Some other clones are more diluted and the staining will not look the same.^CRITICAL STEP,CRITICAL,serum,-1
PMC2943378A,CAUTION All experiments involving live rodents must conform to national and institutional regulations.^ CRITICAL This serum was found to be optimal for the support of UGSM growth.!CAUTION Handle with care.^ CRITICAL Some other clones are more diluted and the staining will not look the same.^CRITICAL STEP,CAUTION,serum,-1
PMC2943378A,CAUTION All experiments involving live rodents must conform to national and institutional regulations.^ CRITICAL This serum was found to be optimal for the support of UGSM growth.!CAUTION Handle with care.^ CRITICAL Some other clones are more diluted and the staining will not look the same.^CRITICAL STEP,CRITICAL,serum,-1
PMC2943378A,CAUTION All experiments involving live rodents must conform to national and institutional regulations.^ CRITICAL This serum was found to be optimal for the support of UGSM growth.!CAUTION Handle with care.^ CRITICAL Some other clones are more diluted and the staining will not look the same.^CRITICAL STEP,STEP,serum,1
PMC2943378A,CAUTION All experiments involving live rodents must conform to national and institutional regulations.^ CRITICAL This serum was found to be optimal for the support of UGSM growth.!CAUTION Handle with care.^ CRITICAL Some other clones are more diluted and the staining will not look the same.^CRITICAL STEP,UGSM,serum,-1
PMC4251850A,"Exosomes, smaller than 120 nm, in restricted view are produced by inward budding of the endosomal membrane, accumulate as intraluminal vesicles, and are secreted by the fusion of multivesicular bodies (MVB) with the plasma membrane.",MVB,plasma,1
PMC4505916A,"Prior to analysis at 2 weeks, mice were bled, and serum was injected into naive, uninfected R26YFP mice whose livers were assessed after 1 week (Recipient).",R26YFP,serum,1
PMC5215363A,"Fifteen melanoma cell lines derived from melanoma metastases were also analyzed; early passage cultures were used, and clonal sub-selection was not performed.38 Cell lines were cultured with RPMI 1640 medium (Gibco) supplemented with 10% heat-inactivated fetal bovine serum (Cellgro), 0.01% L-glutamine Pen-Strep solution (Gemini Bio-Products), 0.001% Ciprofloxacin (10 mg/mL) and 0.01% Fungizone Amphotericin B (Gibco), and detached with 0.2% Trypsin-EDTA (Gemini Bio-Products).Gene expression assays performed on metastatic melanoma and ovarian carcinoma tumor specimens.",RPMI,serum,1
PMC5215363A,"Fifteen melanoma cell lines derived from melanoma metastases were also analyzed; early passage cultures were used, and clonal sub-selection was not performed.38 Cell lines were cultured with RPMI 1640 medium (Gibco) supplemented with 10% heat-inactivated fetal bovine serum (Cellgro), 0.01% L-glutamine Pen-Strep solution (Gemini Bio-Products), 0.001% Ciprofloxacin (10 mg/mL) and 0.01% Fungizone Amphotericin B (Gibco), and detached with 0.2% Trypsin-EDTA (Gemini Bio-Products).Gene expression assays performed on metastatic melanoma and ovarian carcinoma tumor specimens.",EDTA,serum,1
PMC2695576A,"Although most patients with FECD lack a positive family history, blood relatives sometimes manifest corneal guttae.",FECD,blood,-1
PMC4863686A,"Lower concentration of GO has no significant effect on cellular uptake, morphology, viability, mortality, and membrane integrity.162 Hu et al163 reported that the effect of GO was largely attenuated by incubation with 10% fetal bovine serum; the reason was found to be that GO has extremely high protein adsorption ability.",GO,serum,-1
PMC4863686A,"Lower concentration of GO has no significant effect on cellular uptake, morphology, viability, mortality, and membrane integrity.162 Hu et al163 reported that the effect of GO was largely attenuated by incubation with 10% fetal bovine serum; the reason was found to be that GO has extremely high protein adsorption ability.",GO,serum,-1
PMC4863686A,"Lower concentration of GO has no significant effect on cellular uptake, morphology, viability, mortality, and membrane integrity.162 Hu et al163 reported that the effect of GO was largely attenuated by incubation with 10% fetal bovine serum; the reason was found to be that GO has extremely high protein adsorption ability.",GO,serum,1
PMC2946292A,"Cells were serum-starved for 24 h followed by the addition of media containing 2% serum and collected after 4 or 8 h. Cells were harvested and processed using the CycleTEST PLUS DNA reagent kit (Becton Dickinson, Franklin Lakes, NJ) following the manufacturer's instructions.",PLUS,serum,1
PMC2946292A,"Cells were serum-starved for 24 h followed by the addition of media containing 2% serum and collected after 4 or 8 h. Cells were harvested and processed using the CycleTEST PLUS DNA reagent kit (Becton Dickinson, Franklin Lakes, NJ) following the manufacturer's instructions.",PLUS,serum,1
PMC2946292A,"Cells were serum-starved for 24 h followed by the addition of media containing 2% serum and collected after 4 or 8 h. Cells were harvested and processed using the CycleTEST PLUS DNA reagent kit (Becton Dickinson, Franklin Lakes, NJ) following the manufacturer's instructions.",DNA,serum,1
PMC2946292A,"Cells were serum-starved for 24 h followed by the addition of media containing 2% serum and collected after 4 or 8 h. Cells were harvested and processed using the CycleTEST PLUS DNA reagent kit (Becton Dickinson, Franklin Lakes, NJ) following the manufacturer's instructions.",DNA,serum,1
PMC4889960A,"In the current study, we kept the temperature within the range of 40-43 degC; in this range, PTT can reduce tumor hypoxia by increasing blood perfusion [66].",PTT,blood,-1
PMC2976030A,"Useful biomarkers for cancer detection in blood are those proteins released specifically from cancer tissues (overexpression of cancer proteins), indicators of a specific response of the system to cancer cells, or leaking of organ restricted proteins to blood due to structural changes in the microenvironment surrounding cancer cells (leaking of normal proteins such as PSA) 7.",PSA,blood,1
PMC2976030A,"Useful biomarkers for cancer detection in blood are those proteins released specifically from cancer tissues (overexpression of cancer proteins), indicators of a specific response of the system to cancer cells, or leaking of organ restricted proteins to blood due to structural changes in the microenvironment surrounding cancer cells (leaking of normal proteins such as PSA) 7.",PSA,blood,1
PMC4465473A,"High serum CEA level (=15 ng/ml) was observed in 14 cases, whereas low serum CEA level (15 ng/ml) was displayed in 71 cases.",CEA,serum,1
PMC4465473A,"High serum CEA level (=15 ng/ml) was observed in 14 cases, whereas low serum CEA level (15 ng/ml) was displayed in 71 cases.",CEA,serum,1
PMC4465473A,"High serum CEA level (=15 ng/ml) was observed in 14 cases, whereas low serum CEA level (15 ng/ml) was displayed in 71 cases.",CEA,serum,1
PMC4465473A,"High serum CEA level (=15 ng/ml) was observed in 14 cases, whereas low serum CEA level (15 ng/ml) was displayed in 71 cases.",CEA,serum,1
PMC3655979A,"After a single dose (2.4 nmol) of subcutaneous administration, the mean serum concentration of intact (E1)-l1 reached a high level by 6 h and fell below the limit of ELISA detection by 48 h (Figure 6A).",ELISA,serum,1
PMC3655979A,"When the concentrations of (E1)-l1 in the serum sample were also measured by its inhibitory activity on ME-180 cells using the MTS assay, the results were largely consistent (Figure 6B).View larger versionFigure 6.",MTS,serum,1
PMC3655979A,"When the concentrations of (E1)-l1 in the serum sample were also measured by its inhibitory activity on ME-180 cells using the MTS assay, the results were largely consistent (Figure 6B).View larger versionFigure 6.",ME-180,serum,1
PMC2946292A,"The next day, cells were serum-starved for 24 h followed by the addition of 0.2% FBS.",FBS,serum,1
PMC4469888A,"A single prostate cell suspension isolated as above was cultured in growth medium (DMEM supplemented with 10% serum, 1% antibiotics, and 1% HEPES) for 6 h (37degC/5% CO2) to attach stromal cells.",HEPES,serum,1
PMC4469888A,"A single prostate cell suspension isolated as above was cultured in growth medium (DMEM supplemented with 10% serum, 1% antibiotics, and 1% HEPES) for 6 h (37degC/5% CO2) to attach stromal cells.",CO2,serum,1
PMC4469888A,"A single prostate cell suspension isolated as above was cultured in growth medium (DMEM supplemented with 10% serum, 1% antibiotics, and 1% HEPES) for 6 h (37degC/5% CO2) to attach stromal cells.",DMEM,serum,1
PMC4606116A,"Although our data showed the significant elevation of tissue and plasma BST2 levels in CRC patients compared to normal controls, how BST2, a type II transmembrane protein, can be released from tumor tissue into the blood circulation remains unclear at present.",BST2,plasma,-1
PMC4606116A,"Although our data showed the significant elevation of tissue and plasma BST2 levels in CRC patients compared to normal controls, how BST2, a type II transmembrane protein, can be released from tumor tissue into the blood circulation remains unclear at present.",BST2,blood,-1
PMC4606116A,"Although our data showed the significant elevation of tissue and plasma BST2 levels in CRC patients compared to normal controls, how BST2, a type II transmembrane protein, can be released from tumor tissue into the blood circulation remains unclear at present.",BST2,plasma,-1
PMC4606116A,"Although our data showed the significant elevation of tissue and plasma BST2 levels in CRC patients compared to normal controls, how BST2, a type II transmembrane protein, can be released from tumor tissue into the blood circulation remains unclear at present.",BST2,blood,-1
PMC4606116A,"Although our data showed the significant elevation of tissue and plasma BST2 levels in CRC patients compared to normal controls, how BST2, a type II transmembrane protein, can be released from tumor tissue into the blood circulation remains unclear at present.",CRC,plasma,-1
PMC4606116A,"Although our data showed the significant elevation of tissue and plasma BST2 levels in CRC patients compared to normal controls, how BST2, a type II transmembrane protein, can be released from tumor tissue into the blood circulation remains unclear at present.",CRC,blood,-1
PMC3551651A,Nonspecific binding was blocked by incubation with 5% goat serum in TBS for 30 min.,TBS,serum,1
PMC3929731A,"Because adult host mice have greater BPA-metabolizing capacity than the fetus (36), preliminary studies were conducted using 50 to 500 mg BPA/kg body weight (BW) to identify oral doses that produce internal free BPA levels comparable to levels found in human umbilical cord, fetal serum, and neonatal serum.",BPA,serum,1
PMC3929731A,"Because adult host mice have greater BPA-metabolizing capacity than the fetus (36), preliminary studies were conducted using 50 to 500 mg BPA/kg body weight (BW) to identify oral doses that produce internal free BPA levels comparable to levels found in human umbilical cord, fetal serum, and neonatal serum.",BPA,serum,1
PMC3929731A,"Because adult host mice have greater BPA-metabolizing capacity than the fetus (36), preliminary studies were conducted using 50 to 500 mg BPA/kg body weight (BW) to identify oral doses that produce internal free BPA levels comparable to levels found in human umbilical cord, fetal serum, and neonatal serum.",BPA,serum,1
PMC3929731A,"Because adult host mice have greater BPA-metabolizing capacity than the fetus (36), preliminary studies were conducted using 50 to 500 mg BPA/kg body weight (BW) to identify oral doses that produce internal free BPA levels comparable to levels found in human umbilical cord, fetal serum, and neonatal serum.",BPA,serum,1
PMC3929731A,"Because adult host mice have greater BPA-metabolizing capacity than the fetus (36), preliminary studies were conducted using 50 to 500 mg BPA/kg body weight (BW) to identify oral doses that produce internal free BPA levels comparable to levels found in human umbilical cord, fetal serum, and neonatal serum.",BPA,serum,1
PMC3929731A,"Because adult host mice have greater BPA-metabolizing capacity than the fetus (36), preliminary studies were conducted using 50 to 500 mg BPA/kg body weight (BW) to identify oral doses that produce internal free BPA levels comparable to levels found in human umbilical cord, fetal serum, and neonatal serum.",BPA,serum,1
PMC3250983A,"Consequently, in this MDA-MB-468 tumor model, the tumor/blood ratio is almost 1:1, as compared to 2:1 in other models.",MB-468,blood,-1
PMC3250983A,"Consequently, in this MDA-MB-468 tumor model, the tumor/blood ratio is almost 1:1, as compared to 2:1 in other models.",MDA,blood,-1
PMC3551651A,"Related clinical data were collected, including gender, age, tobacco and alcohol consumption, tumor differentiation, pTNM stage, lymph node metastasis, and 5-year follow-up survival.",pTNM,lymph,1
PMC2855629A,"Blocking was performed by incubation in PBS supplemented with 5% normal goat serum and 1% bovine serum albumin (BSA, Sigma-Aldrich, St. Louis, MO) at room temperature (RT) for 30 minutes.",BSA,serum,1
PMC2855629A,"Blocking was performed by incubation in PBS supplemented with 5% normal goat serum and 1% bovine serum albumin (BSA, Sigma-Aldrich, St. Louis, MO) at room temperature (RT) for 30 minutes.",BSA,serum,1
PMC2855629A,"Blocking was performed by incubation in PBS supplemented with 5% normal goat serum and 1% bovine serum albumin (BSA, Sigma-Aldrich, St. Louis, MO) at room temperature (RT) for 30 minutes.",PBS,serum,1
PMC2855629A,"Blocking was performed by incubation in PBS supplemented with 5% normal goat serum and 1% bovine serum albumin (BSA, Sigma-Aldrich, St. Louis, MO) at room temperature (RT) for 30 minutes.",PBS,serum,1
PMC4606116A,Receiver operating characteristic (ROC) analysis was performed for plasma BST2 and CEA in discriminating CRC patients from controls.,CRC,plasma,1
PMC4606116A,Receiver operating characteristic (ROC) analysis was performed for plasma BST2 and CEA in discriminating CRC patients from controls.,BST2,plasma,1
PMC4606116A,Receiver operating characteristic (ROC) analysis was performed for plasma BST2 and CEA in discriminating CRC patients from controls.,ROC,plasma,1
PMC4606116A,Receiver operating characteristic (ROC) analysis was performed for plasma BST2 and CEA in discriminating CRC patients from controls.,CEA,plasma,1
PMC4707334A,"Adherent skin-origin MSCs are growing in the presence of serum, express markers specific for mesenchymal stem cell lineages CD73, CD90, and CD105, are negative for hematopoietic merkers including CD34, CD45, CD14, CD31, and HLA-DR, and are negative for nestin and positive for fibronectin, vimentin, and collagen type I.",HLA,serum,-1
PMC4707334A,"Adherent skin-origin MSCs are growing in the presence of serum, express markers specific for mesenchymal stem cell lineages CD73, CD90, and CD105, are negative for hematopoietic merkers including CD34, CD45, CD14, CD31, and HLA-DR, and are negative for nestin and positive for fibronectin, vimentin, and collagen type I.",CD14,serum,-1
PMC4707334A,"Adherent skin-origin MSCs are growing in the presence of serum, express markers specific for mesenchymal stem cell lineages CD73, CD90, and CD105, are negative for hematopoietic merkers including CD34, CD45, CD14, CD31, and HLA-DR, and are negative for nestin and positive for fibronectin, vimentin, and collagen type I.",CD90,serum,-1
PMC4707334A,"Adherent skin-origin MSCs are growing in the presence of serum, express markers specific for mesenchymal stem cell lineages CD73, CD90, and CD105, are negative for hematopoietic merkers including CD34, CD45, CD14, CD31, and HLA-DR, and are negative for nestin and positive for fibronectin, vimentin, and collagen type I.",CD34,serum,-1
PMC4707334A,"Adherent skin-origin MSCs are growing in the presence of serum, express markers specific for mesenchymal stem cell lineages CD73, CD90, and CD105, are negative for hematopoietic merkers including CD34, CD45, CD14, CD31, and HLA-DR, and are negative for nestin and positive for fibronectin, vimentin, and collagen type I.",CD31,serum,-1
PMC4707334A,"Adherent skin-origin MSCs are growing in the presence of serum, express markers specific for mesenchymal stem cell lineages CD73, CD90, and CD105, are negative for hematopoietic merkers including CD34, CD45, CD14, CD31, and HLA-DR, and are negative for nestin and positive for fibronectin, vimentin, and collagen type I.",CD45,serum,-1
PMC4707334A,"Adherent skin-origin MSCs are growing in the presence of serum, express markers specific for mesenchymal stem cell lineages CD73, CD90, and CD105, are negative for hematopoietic merkers including CD34, CD45, CD14, CD31, and HLA-DR, and are negative for nestin and positive for fibronectin, vimentin, and collagen type I.",CD73,serum,-1
PMC4707334A,"Adherent skin-origin MSCs are growing in the presence of serum, express markers specific for mesenchymal stem cell lineages CD73, CD90, and CD105, are negative for hematopoietic merkers including CD34, CD45, CD14, CD31, and HLA-DR, and are negative for nestin and positive for fibronectin, vimentin, and collagen type I.",CD105,serum,-1
PMC4707334A,"Moreover, serum-free expanded floating spheres represent skin-derived precursors with limited mesodermal but higher neurogenic differentiation potential comparable to neural crest stem cells [45].Diversity of human MSC of dermis origin was also confirmed in studies on mesenchymal progenitors isolated from foreskin samples [48].",MSC,serum,1
PMC2976030A,"In an attempt to identify the proteins derived from cancerous tissue that are most likely to be present in blood, we employed our recently developed glycoproteomic analysis method using solid-phase extraction of N-linked glycopeptides (SPEG) 8-10.",SPEG,blood,-1
PMC5430091A,"Trop2 and AREG expression in gastric tissues.+: represents high expression, -: represents Low or no expressionThis study was also collected the data of GC patients' clinicopathologic characteristics and examined the relationship between Trop2 and AREG protein expression and clinicopathologic parameter in GC patients (Table 2).The result indicated that T+A+ expression in GC was significantly associated with TNM stage (kh2 = 50.345, P  0.001), tumor size(kh2 = 40.349, P  0.001), lymph node metastases (kh2 = 26.481, P  0.001), and distant metastases(kh2 = 8.387, P = 0.039).",Trop2,lymph,1
PMC5430091A,"Trop2 and AREG expression in gastric tissues.+: represents high expression, -: represents Low or no expressionThis study was also collected the data of GC patients' clinicopathologic characteristics and examined the relationship between Trop2 and AREG protein expression and clinicopathologic parameter in GC patients (Table 2).The result indicated that T+A+ expression in GC was significantly associated with TNM stage (kh2 = 50.345, P  0.001), tumor size(kh2 = 40.349, P  0.001), lymph node metastases (kh2 = 26.481, P  0.001), and distant metastases(kh2 = 8.387, P = 0.039).",GC,lymph,1
PMC5430091A,"Trop2 and AREG expression in gastric tissues.+: represents high expression, -: represents Low or no expressionThis study was also collected the data of GC patients' clinicopathologic characteristics and examined the relationship between Trop2 and AREG protein expression and clinicopathologic parameter in GC patients (Table 2).The result indicated that T+A+ expression in GC was significantly associated with TNM stage (kh2 = 50.345, P  0.001), tumor size(kh2 = 40.349, P  0.001), lymph node metastases (kh2 = 26.481, P  0.001), and distant metastases(kh2 = 8.387, P = 0.039).",GC,lymph,1
PMC5430091A,"Trop2 and AREG expression in gastric tissues.+: represents high expression, -: represents Low or no expressionThis study was also collected the data of GC patients' clinicopathologic characteristics and examined the relationship between Trop2 and AREG protein expression and clinicopathologic parameter in GC patients (Table 2).The result indicated that T+A+ expression in GC was significantly associated with TNM stage (kh2 = 50.345, P  0.001), tumor size(kh2 = 40.349, P  0.001), lymph node metastases (kh2 = 26.481, P  0.001), and distant metastases(kh2 = 8.387, P = 0.039).",AREG,lymph,1
PMC5430091A,"Trop2 and AREG expression in gastric tissues.+: represents high expression, -: represents Low or no expressionThis study was also collected the data of GC patients' clinicopathologic characteristics and examined the relationship between Trop2 and AREG protein expression and clinicopathologic parameter in GC patients (Table 2).The result indicated that T+A+ expression in GC was significantly associated with TNM stage (kh2 = 50.345, P  0.001), tumor size(kh2 = 40.349, P  0.001), lymph node metastases (kh2 = 26.481, P  0.001), and distant metastases(kh2 = 8.387, P = 0.039).",GC,lymph,1
PMC5430091A,"Trop2 and AREG expression in gastric tissues.+: represents high expression, -: represents Low or no expressionThis study was also collected the data of GC patients' clinicopathologic characteristics and examined the relationship between Trop2 and AREG protein expression and clinicopathologic parameter in GC patients (Table 2).The result indicated that T+A+ expression in GC was significantly associated with TNM stage (kh2 = 50.345, P  0.001), tumor size(kh2 = 40.349, P  0.001), lymph node metastases (kh2 = 26.481, P  0.001), and distant metastases(kh2 = 8.387, P = 0.039).",TNM,lymph,1
PMC5430091A,"Trop2 and AREG expression in gastric tissues.+: represents high expression, -: represents Low or no expressionThis study was also collected the data of GC patients' clinicopathologic characteristics and examined the relationship between Trop2 and AREG protein expression and clinicopathologic parameter in GC patients (Table 2).The result indicated that T+A+ expression in GC was significantly associated with TNM stage (kh2 = 50.345, P  0.001), tumor size(kh2 = 40.349, P  0.001), lymph node metastases (kh2 = 26.481, P  0.001), and distant metastases(kh2 = 8.387, P = 0.039).",AREG,lymph,1
PMC5430091A,"Trop2 and AREG expression in gastric tissues.+: represents high expression, -: represents Low or no expressionThis study was also collected the data of GC patients' clinicopathologic characteristics and examined the relationship between Trop2 and AREG protein expression and clinicopathologic parameter in GC patients (Table 2).The result indicated that T+A+ expression in GC was significantly associated with TNM stage (kh2 = 50.345, P  0.001), tumor size(kh2 = 40.349, P  0.001), lymph node metastases (kh2 = 26.481, P  0.001), and distant metastases(kh2 = 8.387, P = 0.039).",Trop2,lymph,1
PMC4716673A,Sections were then blocked at room temperature for 1 h with 1.5 % normal donkey serum diluted in PBS containing 5 % bovine serum albumin and incubated overnight at 4 degC with primary antibody diluted 1:20 in PBS.,PBS,serum,1
PMC4716673A,Sections were then blocked at room temperature for 1 h with 1.5 % normal donkey serum diluted in PBS containing 5 % bovine serum albumin and incubated overnight at 4 degC with primary antibody diluted 1:20 in PBS.,PBS,serum,1
PMC4716673A,Sections were then blocked at room temperature for 1 h with 1.5 % normal donkey serum diluted in PBS containing 5 % bovine serum albumin and incubated overnight at 4 degC with primary antibody diluted 1:20 in PBS.,PBS,serum,1
PMC4716673A,Sections were then blocked at room temperature for 1 h with 1.5 % normal donkey serum diluted in PBS containing 5 % bovine serum albumin and incubated overnight at 4 degC with primary antibody diluted 1:20 in PBS.,PBS,serum,1
PMC4673473A,"Moreover, similar to pluripotent stem cell differentiation protocols, we successfully reiterated the various normal-like sequential developmental stages, which guarantee more physiologically relevant cells.5Clinical studies have reported that mobilization of bone-marrow-derived CD34+ cells into alcoholic liver cirrhosis patients led to clinical and biochemical improvement.31, 32 Human transplant recipient studies have reported that hepatocytes have been derived from donor bone marrow cells.33, 34 Endodermal stem cell lines from human embryonic stem cells were characterized and could expand endodermal stem cells 1016-fold relatively easily.35 These reports suggest that equivalent endodermal precursor populations exist in human bone marrow, allowing for efficient in vitro expansion capacity.",CD34,bone marrow,1
PMC4673473A,"Moreover, similar to pluripotent stem cell differentiation protocols, we successfully reiterated the various normal-like sequential developmental stages, which guarantee more physiologically relevant cells.5Clinical studies have reported that mobilization of bone-marrow-derived CD34+ cells into alcoholic liver cirrhosis patients led to clinical and biochemical improvement.31, 32 Human transplant recipient studies have reported that hepatocytes have been derived from donor bone marrow cells.33, 34 Endodermal stem cell lines from human embryonic stem cells were characterized and could expand endodermal stem cells 1016-fold relatively easily.35 These reports suggest that equivalent endodermal precursor populations exist in human bone marrow, allowing for efficient in vitro expansion capacity.",CD34,bone marrow,1
PMC2855629A,Blocking solution was PBS supplemented with 5% normal rabbit serum and 1% BSA.,BSA,serum,1
PMC2855629A,Blocking solution was PBS supplemented with 5% normal rabbit serum and 1% BSA.,PBS,serum,1
