doc_id,sentence,biomarker,drug,prediction
"PMC 
BMC_Cancer_2009_Oct_30_9_385.txt
","Table 2 Univariate and multivariate COX regression analysis

	Univariate analysis	Multivariate analysisa	
		
Factor	Hazard ratiob	P	Hazard ratiob	P	
Egr-1					
	
Low expression (score 1) versus Egr-1 negative (score 0)	1.59 (1.01-2.50)	0.044	1.41 (0.89-2.24)	0.143	
	
Moderate-high expression (score 2-3) versus Egr-1 negative (score 0)	1.95 (1.11-3.44)	0.021	1.38 (0.76-2.49)	0.285	
	
Age (5 year intervals)	1.19 (1.08-1.31)	0.001	1.11 (0.99-1.25)	0.078	
	
Tumor type (Papillary versus solid/mixed)	2.33 (1.43-3.80)	0.001	1.78 (1.03-3.08)	0.038	
	
Tumor stage (T1 versus Ta)	3.01 (2.07-4.38)	&#60;0.001	0.42 (0.16-1.10)	0.078	
	
Tumor grade (High grade versus PUNLMP+low grade)	3.42 (2.34-4.98)	&#60;0.001	6.12 (2.27-16.55)	0.000	
	
Sex	0.99 (0.63-1.56)	0.981			
	
Size (&#62; 3 cm versus &#60; 3 cm)	1.02 (0.65-1.60)	0.941			
	
Bacillus Calmette-Guerin (BCG) treatment	0.55 (0.32-0.93)	0.026			
	
Concomitant CIS	1.02 (0.65-1.60)	0.941			
aOnly risk factors that were significant (P &#60; 0.01) in the univariate analysis was included in the multivariate analysis.

",CIS,BCG,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,fluorouracil,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,cyclophosphamide,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,epirubicin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,cyclophosphamide,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,adriamycin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,adriamycin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,anthracycline,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CAF,fluorouracil,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CAF,cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CAF,epirubicin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CAF,cyclophosphamide,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CAF,adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CAF,adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CAF,anthracycline,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CEF,fluorouracil,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CEF,cyclophosphamide,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CEF,epirubicin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CEF,cyclophosphamide,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CEF,adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CEF,adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CEF,anthracycline,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,fluorouracil,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,cyclophosphamide,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,epirubicin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,cyclophosphamide,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,adriamycin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,adriamycin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",TIMP-1,anthracycline,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CMF,fluorouracil,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CMF,cyclophosphamide,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CMF,epirubicin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CMF,cyclophosphamide,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CMF,adriamycin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CMF,adriamycin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","To further study the possible use of TIMP-1 as a biomarker in breast cancer patients, the present study investigates the association between levels of TIMP-1 in cytosolic tumor tissue extracts and outcome following adjuvant chemotherapy with cyclophosphamide-methotrexate-5-fluorouracil (CMF) or an anthracycline-containing regimen (cyclophosphamide and 5-fluorouracil with adriamycin/epirubicin (CAF/CEF); or single-agent adriamycin (A)), or following no adjuvant treatment.",CMF,anthracycline,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","Figure 3 Effects of MP470, Erlotinib, and MP470-Erlotinib treatment on Akt activity.",MP470,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","Figure 3 Effects of MP470, Erlotinib, and MP470-Erlotinib treatment on Akt activity.",MP470,MP470-Erlotinib,1
"PMC 
BMC_Cancer_2010_Apr_27_10_161.txt
","For growth factor deprivation, the medium was made without serum, EGF, and insulin.",EGF,insulin,1
"PMC 
BMC_Cancer_2010_Aug_17_10_437.txt
","The next day, the slides were washed with PBS and incubated with a horseradish peroxidase (HRP)-conjugated affinity purified goat anti-mouse IgG (H+L) secondary antibody for one hour at room temperature and with a biotin-avidin peroxidase conjugate (ABC kit, Vector Laboratories) for 15 minutes at room temperature.",ABC,biotin,1
"PMC 
BMC_Cancer_2010_Aug_17_10_437.txt
","The next day, the slides were washed with PBS and incubated with a horseradish peroxidase (HRP)-conjugated affinity purified goat anti-mouse IgG (H+L) secondary antibody for one hour at room temperature and with a biotin-avidin peroxidase conjugate (ABC kit, Vector Laboratories) for 15 minutes at room temperature.",PBS,biotin,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","Methods
Chemical and reagents
Normal agarose, low melting point agarose (LMPA), ethidium bromide, Tris, Na2EDTA, DMSO (dimethyl sulfoxide), Phytohemaglutinin (PHA), Triton X-100, RPMI-1640 medium, and etoposide were obtained from Sigma Chemical Co. (St. Louis, MO), NaOH and NaCl were obtained from Merck (Mexico) and Baxter (Mexico), respectively.",X-100,dimethyl sulfoxide,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","Methods
Chemical and reagents
Normal agarose, low melting point agarose (LMPA), ethidium bromide, Tris, Na2EDTA, DMSO (dimethyl sulfoxide), Phytohemaglutinin (PHA), Triton X-100, RPMI-1640 medium, and etoposide were obtained from Sigma Chemical Co. (St. Louis, MO), NaOH and NaCl were obtained from Merck (Mexico) and Baxter (Mexico), respectively.",X-100,etoposide,1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","Methods
Chemical and reagents
Normal agarose, low melting point agarose (LMPA), ethidium bromide, Tris, Na2EDTA, DMSO (dimethyl sulfoxide), Phytohemaglutinin (PHA), Triton X-100, RPMI-1640 medium, and etoposide were obtained from Sigma Chemical Co. (St. Louis, MO), NaOH and NaCl were obtained from Merck (Mexico) and Baxter (Mexico), respectively.",LMPA,dimethyl sulfoxide,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","Methods
Chemical and reagents
Normal agarose, low melting point agarose (LMPA), ethidium bromide, Tris, Na2EDTA, DMSO (dimethyl sulfoxide), Phytohemaglutinin (PHA), Triton X-100, RPMI-1640 medium, and etoposide were obtained from Sigma Chemical Co. (St. Louis, MO), NaOH and NaCl were obtained from Merck (Mexico) and Baxter (Mexico), respectively.",LMPA,etoposide,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","Methods
Chemical and reagents
Normal agarose, low melting point agarose (LMPA), ethidium bromide, Tris, Na2EDTA, DMSO (dimethyl sulfoxide), Phytohemaglutinin (PHA), Triton X-100, RPMI-1640 medium, and etoposide were obtained from Sigma Chemical Co. (St. Louis, MO), NaOH and NaCl were obtained from Merck (Mexico) and Baxter (Mexico), respectively.",RPMI-1640,dimethyl sulfoxide,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","Methods
Chemical and reagents
Normal agarose, low melting point agarose (LMPA), ethidium bromide, Tris, Na2EDTA, DMSO (dimethyl sulfoxide), Phytohemaglutinin (PHA), Triton X-100, RPMI-1640 medium, and etoposide were obtained from Sigma Chemical Co. (St. Louis, MO), NaOH and NaCl were obtained from Merck (Mexico) and Baxter (Mexico), respectively.",RPMI-1640,etoposide,1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","Methods
Chemical and reagents
Normal agarose, low melting point agarose (LMPA), ethidium bromide, Tris, Na2EDTA, DMSO (dimethyl sulfoxide), Phytohemaglutinin (PHA), Triton X-100, RPMI-1640 medium, and etoposide were obtained from Sigma Chemical Co. (St. Louis, MO), NaOH and NaCl were obtained from Merck (Mexico) and Baxter (Mexico), respectively.",DMSO,dimethyl sulfoxide,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","Methods
Chemical and reagents
Normal agarose, low melting point agarose (LMPA), ethidium bromide, Tris, Na2EDTA, DMSO (dimethyl sulfoxide), Phytohemaglutinin (PHA), Triton X-100, RPMI-1640 medium, and etoposide were obtained from Sigma Chemical Co. (St. Louis, MO), NaOH and NaCl were obtained from Merck (Mexico) and Baxter (Mexico), respectively.",DMSO,etoposide,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","Methods
Chemical and reagents
Normal agarose, low melting point agarose (LMPA), ethidium bromide, Tris, Na2EDTA, DMSO (dimethyl sulfoxide), Phytohemaglutinin (PHA), Triton X-100, RPMI-1640 medium, and etoposide were obtained from Sigma Chemical Co. (St. Louis, MO), NaOH and NaCl were obtained from Merck (Mexico) and Baxter (Mexico), respectively.",PHA,dimethyl sulfoxide,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","Methods
Chemical and reagents
Normal agarose, low melting point agarose (LMPA), ethidium bromide, Tris, Na2EDTA, DMSO (dimethyl sulfoxide), Phytohemaglutinin (PHA), Triton X-100, RPMI-1640 medium, and etoposide were obtained from Sigma Chemical Co. (St. Louis, MO), NaOH and NaCl were obtained from Merck (Mexico) and Baxter (Mexico), respectively.",PHA,etoposide,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","Together, our data indicate that MP470 has inhibitory effects on cell growth and cell cycle progression, promotes apoptosis and that these effects are enhanced by Erlotinib.

",MP470,Erlotinib,-1
"PMC 
BMC_Cancer_2010_Apr_1_10_123.txt
","Table 1 Characteristics of patients and tumors

	Median (range)	n (%)	
Age in years	51.8 (30-74)		
Histological type			
 Invasive ductal		43 (76.80)	
 Invasive lobular		4 (7.15)	
 DCIS		5 (8.90)	
 Mucinous Adenocarcinoma		4 (7.15)	
Nodal status			
 Negative		32	
 Positive		24	
Histological grade			
 Grade 1		7	
 Grade 2		19	
 Grade 3		17	
Estrogen receptors			
 Negative		27 (48.2)	
 Positive		29 (51.8)	
Progesterone receptors			
 Negative		37 (66.1)	
 Positive		19 (33.9)	
ErbB2			
 Negative		30 (53.5)	
 ",DCIS,Progesterone,-1
"PMC 
BMC_Cancer_2010_Apr_1_10_123.txt
","Table 1 Characteristics of patients and tumors

	Median (range)	n (%)	
Age in years	51.8 (30-74)		
Histological type			
 Invasive ductal		43 (76.80)	
 Invasive lobular		4 (7.15)	
 DCIS		5 (8.90)	
 Mucinous Adenocarcinoma		4 (7.15)	
Nodal status			
 Negative		32	
 Positive		24	
Histological grade			
 Grade 1		7	
 Grade 2		19	
 Grade 3		17	
Estrogen receptors			
 Negative		27 (48.2)	
 Positive		29 (51.8)	
Progesterone receptors			
 Negative		37 (66.1)	
 Positive		19 (33.9)	
ErbB2			
 Negative		30 (53.5)	
 ",ErbB2,Progesterone,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","MP470, especially in combination with Erlotinib continues to inhibit these activating phosphorylation events following androgen deprivation.",MP470,Erlotinib,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",2) showed that MP470 induced G1 arrest in A549 and LNCaP cells as they cannot be synchronized in G2/M by nocodazole compared to DMSO control.,A549,nocodazole,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",2) showed that MP470 induced G1 arrest in A549 and LNCaP cells as they cannot be synchronized in G2/M by nocodazole compared to DMSO control.,DMSO,nocodazole,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",2) showed that MP470 induced G1 arrest in A549 and LNCaP cells as they cannot be synchronized in G2/M by nocodazole compared to DMSO control.,MP470,nocodazole,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",2) showed that MP470 induced G1 arrest in A549 and LNCaP cells as they cannot be synchronized in G2/M by nocodazole compared to DMSO control.,G1,nocodazole,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",". LNCaP and NIH3T3 cells were serum-starved for 24 hr, pre-treated with Erlotinib or MP470 or IM, Erlotinib plus MP470 or Erlotinib plus IM at 2, 5 and 10 mM for 4 hr, and then treated for 10 min with 100 mM pervanadate, a global protein tyrosine phosphatase inhibitor that is commonly used to maintain tyrosine kinase phosphorylation in cells [36].",MP470,Erlotinib,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",". LNCaP and NIH3T3 cells were serum-starved for 24 hr, pre-treated with Erlotinib or MP470 or IM, Erlotinib plus MP470 or Erlotinib plus IM at 2, 5 and 10 mM for 4 hr, and then treated for 10 min with 100 mM pervanadate, a global protein tyrosine phosphatase inhibitor that is commonly used to maintain tyrosine kinase phosphorylation in cells [36].",MP470,Erlotinib,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",". LNCaP and NIH3T3 cells were serum-starved for 24 hr, pre-treated with Erlotinib or MP470 or IM, Erlotinib plus MP470 or Erlotinib plus IM at 2, 5 and 10 mM for 4 hr, and then treated for 10 min with 100 mM pervanadate, a global protein tyrosine phosphatase inhibitor that is commonly used to maintain tyrosine kinase phosphorylation in cells [36].",MP470,Erlotinib,-1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
",". LNCaP and NIH3T3 cells were serum-starved for 24 hr, pre-treated with Erlotinib or MP470 or IM, Erlotinib plus MP470 or Erlotinib plus IM at 2, 5 and 10 mM for 4 hr, and then treated for 10 min with 100 mM pervanadate, a global protein tyrosine phosphatase inhibitor that is commonly used to maintain tyrosine kinase phosphorylation in cells [36].",NIH3T3,Erlotinib,-1
