doc_id,sentence,biomarker,medium,prediction
"PMC 
BMC_Cancer_2009_Mar_31_9_100.txt
","Methods
Cell culture
Hep3B cells were maintained in RPMI1640 medium (Gibco-BRL, NY, USA) supplemented with 10% fetal bovine serum (FBS).",FBS,serum,1
"PMC 
BMC_Cancer_2009_Oct_14_9_364.txt
","This is likely because women living in the lowest SES areas had highest percent of advanced stages (III, IV) and >= 4 lymph nodes positive (Table 1) and much worse survival for those with advanced stage disease.",III,lymph,1
"PMC 
BMC_Cancer_2009_Oct_14_9_364.txt
","This is likely because women living in the lowest SES areas had highest percent of advanced stages (III, IV) and >= 4 lymph nodes positive (Table 1) and much worse survival for those with advanced stage disease.",SES,lymph,1
"PMC 
BMC_Cancer_2010_Apr_27_10_161.txt
",Then the cells stably transfected with HCCR siRNA plasmid and vector plasmid were harvested and 4 x 105 cells in 200 ml of 0.1% bovine serum albumin were placed in the upper chamber.,HCCR,serum,1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","The miRNA hsa-miR-22 that showed a high MI value and up-regulation in our study, was recently also reported to be up-regulated in blood cells of lung cancer patients [10].",MI,blood,-1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","We and other investigators have found that serum TRACP 5b activity could become elevated in BC patients with bone metastasis because 80% of the bone metastasis lesions caused by BC are osteolytic in nature [12,13].",TRACP,serum,1
"PMC 
BMC_Cancer_2009_Oct_21_9_375.txt
","We evaluated the impact of clinical (age, clinical stage before NC, clinical ALNs status before and after surgery, clinical response), pathological (histological grade, tumor size, pathology, axillary lymph node status, and pathological response) and immunohistochemical (ER, PR, Ki-67 and HER-2 protein expression before and after surgery) features on disease free survival (DFS) and overall survival (OS).

",ER,lymph,1
"PMC 
BMC_Cancer_2009_Oct_21_9_375.txt
","We evaluated the impact of clinical (age, clinical stage before NC, clinical ALNs status before and after surgery, clinical response), pathological (histological grade, tumor size, pathology, axillary lymph node status, and pathological response) and immunohistochemical (ER, PR, Ki-67 and HER-2 protein expression before and after surgery) features on disease free survival (DFS) and overall survival (OS).

",OS,lymph,1
"PMC 
BMC_Cancer_2009_Oct_21_9_375.txt
","We evaluated the impact of clinical (age, clinical stage before NC, clinical ALNs status before and after surgery, clinical response), pathological (histological grade, tumor size, pathology, axillary lymph node status, and pathological response) and immunohistochemical (ER, PR, Ki-67 and HER-2 protein expression before and after surgery) features on disease free survival (DFS) and overall survival (OS).

",HER-2,lymph,1
"PMC 
BMC_Cancer_2009_Oct_21_9_375.txt
","We evaluated the impact of clinical (age, clinical stage before NC, clinical ALNs status before and after surgery, clinical response), pathological (histological grade, tumor size, pathology, axillary lymph node status, and pathological response) and immunohistochemical (ER, PR, Ki-67 and HER-2 protein expression before and after surgery) features on disease free survival (DFS) and overall survival (OS).

",PR,lymph,1
"PMC 
BMC_Cancer_2009_Oct_21_9_375.txt
","We evaluated the impact of clinical (age, clinical stage before NC, clinical ALNs status before and after surgery, clinical response), pathological (histological grade, tumor size, pathology, axillary lymph node status, and pathological response) and immunohistochemical (ER, PR, Ki-67 and HER-2 protein expression before and after surgery) features on disease free survival (DFS) and overall survival (OS).

",DFS,lymph,1
"PMC 
BMC_Cancer_2009_Oct_21_9_375.txt
","We evaluated the impact of clinical (age, clinical stage before NC, clinical ALNs status before and after surgery, clinical response), pathological (histological grade, tumor size, pathology, axillary lymph node status, and pathological response) and immunohistochemical (ER, PR, Ki-67 and HER-2 protein expression before and after surgery) features on disease free survival (DFS) and overall survival (OS).

",Ki-67,lymph,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",NGS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",NGS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",TBS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",TBS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",TBS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",TBS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",TBS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",TBS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",BSA,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",BSA,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",BSA,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",BSA,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",TBS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",TBS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",BSA,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",BSA,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",NRS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",NRS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",BSA,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",BSA,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",NGS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",NGS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",NRS,serum,1
"PMC 
BMC_Cancer_2009_Sep_16_9_330.txt
","Non-specific binding was blocked using normal rabbit serum (NRS, Biosera) diluted 1:4 in TBS containing 5% BSA (NRS/TBS/BSA) [ERa, ERb2] or normal goat serum (NGS, Biosera) diluted 1:4 in TBS containing 5% BSA (NGS/TBS/BSA) [ERb1, ERb5].",NRS,serum,1
"PMC 
BMC_Cancer_2010_Apr_22_10_156.txt
","Antigens were retrieved by a high-temperature heating method (slides were immersed in target retrieval solution at pH 6 [Dako Cytomation], in a steamer (90-95degC) with a 20-minute incubation for all antigens except for Her-2 neu, for which slides were kept in a water bath for 40 min at 97degC. Tissues were then blocked for endogenous peroxidase in 3% hydrogen peroxide in water, and for nonspecific binding in PBS containing 0.25% casein, stabilizing protein and 0.015 mol/L sodium azide (Protein Block Serum-Free, DakoCytomation).",Her-2,Serum,1
"PMC 
BMC_Cancer_2010_Apr_22_10_156.txt
","Antigens were retrieved by a high-temperature heating method (slides were immersed in target retrieval solution at pH 6 [Dako Cytomation], in a steamer (90-95degC) with a 20-minute incubation for all antigens except for Her-2 neu, for which slides were kept in a water bath for 40 min at 97degC. Tissues were then blocked for endogenous peroxidase in 3% hydrogen peroxide in water, and for nonspecific binding in PBS containing 0.25% casein, stabilizing protein and 0.015 mol/L sodium azide (Protein Block Serum-Free, DakoCytomation).",mol,Serum,1
"PMC 
BMC_Cancer_2010_Apr_22_10_156.txt
","Antigens were retrieved by a high-temperature heating method (slides were immersed in target retrieval solution at pH 6 [Dako Cytomation], in a steamer (90-95degC) with a 20-minute incubation for all antigens except for Her-2 neu, for which slides were kept in a water bath for 40 min at 97degC. Tissues were then blocked for endogenous peroxidase in 3% hydrogen peroxide in water, and for nonspecific binding in PBS containing 0.25% casein, stabilizing protein and 0.015 mol/L sodium azide (Protein Block Serum-Free, DakoCytomation).",PBS,Serum,1
"PMC 
BMC_Cancer_2010_Aug_10_10_415.txt
","Immunofluorescence
U87-MG and U251-MG cells were grown on coverslips, after washing with serum free-DMEM, the cells were fixed for 10 min with 4% paraformaldehyde in PBS, permeabilized with 0.5% Triton X-100 in PBS and blocked 1 h in PBS supplemented with 5% FBS.",PBS,serum,1
"PMC 
BMC_Cancer_2010_Aug_10_10_415.txt
","Immunofluorescence
U87-MG and U251-MG cells were grown on coverslips, after washing with serum free-DMEM, the cells were fixed for 10 min with 4% paraformaldehyde in PBS, permeabilized with 0.5% Triton X-100 in PBS and blocked 1 h in PBS supplemented with 5% FBS.",X-100,serum,1
"PMC 
BMC_Cancer_2010_Aug_10_10_415.txt
","Immunofluorescence
U87-MG and U251-MG cells were grown on coverslips, after washing with serum free-DMEM, the cells were fixed for 10 min with 4% paraformaldehyde in PBS, permeabilized with 0.5% Triton X-100 in PBS and blocked 1 h in PBS supplemented with 5% FBS.",U251-MG,serum,1
"PMC 
BMC_Cancer_2010_Aug_10_10_415.txt
","Immunofluorescence
U87-MG and U251-MG cells were grown on coverslips, after washing with serum free-DMEM, the cells were fixed for 10 min with 4% paraformaldehyde in PBS, permeabilized with 0.5% Triton X-100 in PBS and blocked 1 h in PBS supplemented with 5% FBS.",DMEM,serum,1
"PMC 
BMC_Cancer_2010_Aug_10_10_415.txt
","Immunofluorescence
U87-MG and U251-MG cells were grown on coverslips, after washing with serum free-DMEM, the cells were fixed for 10 min with 4% paraformaldehyde in PBS, permeabilized with 0.5% Triton X-100 in PBS and blocked 1 h in PBS supplemented with 5% FBS.",PBS,serum,1
"PMC 
BMC_Cancer_2010_Aug_10_10_415.txt
","Immunofluorescence
U87-MG and U251-MG cells were grown on coverslips, after washing with serum free-DMEM, the cells were fixed for 10 min with 4% paraformaldehyde in PBS, permeabilized with 0.5% Triton X-100 in PBS and blocked 1 h in PBS supplemented with 5% FBS.",U87-MG,serum,1
"PMC 
BMC_Cancer_2010_Aug_10_10_415.txt
","Immunofluorescence
U87-MG and U251-MG cells were grown on coverslips, after washing with serum free-DMEM, the cells were fixed for 10 min with 4% paraformaldehyde in PBS, permeabilized with 0.5% Triton X-100 in PBS and blocked 1 h in PBS supplemented with 5% FBS.",PBS,serum,1
"PMC 
BMC_Cancer_2010_Aug_10_10_415.txt
","Immunofluorescence
U87-MG and U251-MG cells were grown on coverslips, after washing with serum free-DMEM, the cells were fixed for 10 min with 4% paraformaldehyde in PBS, permeabilized with 0.5% Triton X-100 in PBS and blocked 1 h in PBS supplemented with 5% FBS.",FBS,serum,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
",CR: conditioning regimen; BMT: bone marrow transplantation.,BMT,bone marrow,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
",CR: conditioning regimen; BMT: bone marrow transplantation.,CR,bone marrow,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","13.08(9.96/16.66)a	8.09(4.63/10.50)ac	7.50(6.48/12.50)ac	9.10(4.37/12.40)ac	
CR: conditioning regimen; BMT: bone marrow transplantation; Units - vitamin C: mg/mL plasma.

",CR,plasma,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","13.08(9.96/16.66)a	8.09(4.63/10.50)ac	7.50(6.48/12.50)ac	9.10(4.37/12.40)ac	
CR: conditioning regimen; BMT: bone marrow transplantation; Units - vitamin C: mg/mL plasma.

",CR,bone marrow,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","13.08(9.96/16.66)a	8.09(4.63/10.50)ac	7.50(6.48/12.50)ac	9.10(4.37/12.40)ac	
CR: conditioning regimen; BMT: bone marrow transplantation; Units - vitamin C: mg/mL plasma.

",BMT,plasma,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","13.08(9.96/16.66)a	8.09(4.63/10.50)ac	7.50(6.48/12.50)ac	9.10(4.37/12.40)ac	
CR: conditioning regimen; BMT: bone marrow transplantation; Units - vitamin C: mg/mL plasma.

",BMT,bone marrow,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Although there is abundant evidence that VEGF plays a central role in the development and growth of ovarian cancer, information regarding the clinical utility of serum VEGF levels is limited and inconclusive.",VEGF,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Although there is abundant evidence that VEGF plays a central role in the development and growth of ovarian cancer, information regarding the clinical utility of serum VEGF levels is limited and inconclusive.",VEGF,serum,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","From our initial cohort of 74 HNSCC patients, 46 matched pairs of tumor tissue and normal mucosa as well as 51 saliva samples were useful.",HNSCC,saliva,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Healthy Controls
(N = 30)	Sclerosing Adenosis
(N = 35)	ADH
(N = 18)	DCIS
(N = 32)	IDC
(N = 28)	
NGAL (ng/ml)	70.7 +- 17.4	78.3 +- 28.8	79.1 +- 30.6	80.0 +- 22.5	87.4 +- 28.1*	
MMP-9 (ng/ml)	264.2 +- 128.3	402.0 +- 284.8	326.0 +- 171.8	330.7 +- 165.7	392.6 +- 181.7**	
MMP-9/NGAL (ng/ml)	39.9 +- 20.9	54.9 +- 41.0	53.9 +- 36.7	49.5 +- 34.1	60.7 +- 42.3***	
Serum levels of NGAL, MMP-9 and MMP-9/NGAL complex in healthy controls and patients with Sclerosing adenosis, Atypical ductal hyperplasia (ADH), Ductal carcinoma in situ (DCIS) and Invasive ductal carcinoma (IDC).",MMP-9,Serum,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Healthy Controls
(N = 30)	Sclerosing Adenosis
(N = 35)	ADH
(N = 18)	DCIS
(N = 32)	IDC
(N = 28)	
NGAL (ng/ml)	70.7 +- 17.4	78.3 +- 28.8	79.1 +- 30.6	80.0 +- 22.5	87.4 +- 28.1*	
MMP-9 (ng/ml)	264.2 +- 128.3	402.0 +- 284.8	326.0 +- 171.8	330.7 +- 165.7	392.6 +- 181.7**	
MMP-9/NGAL (ng/ml)	39.9 +- 20.9	54.9 +- 41.0	53.9 +- 36.7	49.5 +- 34.1	60.7 +- 42.3***	
Serum levels of NGAL, MMP-9 and MMP-9/NGAL complex in healthy controls and patients with Sclerosing adenosis, Atypical ductal hyperplasia (ADH), Ductal carcinoma in situ (DCIS) and Invasive ductal carcinoma (IDC).",NGAL,Serum,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Healthy Controls
(N = 30)	Sclerosing Adenosis
(N = 35)	ADH
(N = 18)	DCIS
(N = 32)	IDC
(N = 28)	
NGAL (ng/ml)	70.7 +- 17.4	78.3 +- 28.8	79.1 +- 30.6	80.0 +- 22.5	87.4 +- 28.1*	
MMP-9 (ng/ml)	264.2 +- 128.3	402.0 +- 284.8	326.0 +- 171.8	330.7 +- 165.7	392.6 +- 181.7**	
MMP-9/NGAL (ng/ml)	39.9 +- 20.9	54.9 +- 41.0	53.9 +- 36.7	49.5 +- 34.1	60.7 +- 42.3***	
Serum levels of NGAL, MMP-9 and MMP-9/NGAL complex in healthy controls and patients with Sclerosing adenosis, Atypical ductal hyperplasia (ADH), Ductal carcinoma in situ (DCIS) and Invasive ductal carcinoma (IDC).",IDC,Serum,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Healthy Controls
(N = 30)	Sclerosing Adenosis
(N = 35)	ADH
(N = 18)	DCIS
(N = 32)	IDC
(N = 28)	
NGAL (ng/ml)	70.7 +- 17.4	78.3 +- 28.8	79.1 +- 30.6	80.0 +- 22.5	87.4 +- 28.1*	
MMP-9 (ng/ml)	264.2 +- 128.3	402.0 +- 284.8	326.0 +- 171.8	330.7 +- 165.7	392.6 +- 181.7**	
MMP-9/NGAL (ng/ml)	39.9 +- 20.9	54.9 +- 41.0	53.9 +- 36.7	49.5 +- 34.1	60.7 +- 42.3***	
Serum levels of NGAL, MMP-9 and MMP-9/NGAL complex in healthy controls and patients with Sclerosing adenosis, Atypical ductal hyperplasia (ADH), Ductal carcinoma in situ (DCIS) and Invasive ductal carcinoma (IDC).",DCIS,Serum,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Healthy Controls
(N = 30)	Sclerosing Adenosis
(N = 35)	ADH
(N = 18)	DCIS
(N = 32)	IDC
(N = 28)	
NGAL (ng/ml)	70.7 +- 17.4	78.3 +- 28.8	79.1 +- 30.6	80.0 +- 22.5	87.4 +- 28.1*	
MMP-9 (ng/ml)	264.2 +- 128.3	402.0 +- 284.8	326.0 +- 171.8	330.7 +- 165.7	392.6 +- 181.7**	
MMP-9/NGAL (ng/ml)	39.9 +- 20.9	54.9 +- 41.0	53.9 +- 36.7	49.5 +- 34.1	60.7 +- 42.3***	
Serum levels of NGAL, MMP-9 and MMP-9/NGAL complex in healthy controls and patients with Sclerosing adenosis, Atypical ductal hyperplasia (ADH), Ductal carcinoma in situ (DCIS) and Invasive ductal carcinoma (IDC).",IDC,Serum,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Healthy Controls
(N = 30)	Sclerosing Adenosis
(N = 35)	ADH
(N = 18)	DCIS
(N = 32)	IDC
(N = 28)	
NGAL (ng/ml)	70.7 +- 17.4	78.3 +- 28.8	79.1 +- 30.6	80.0 +- 22.5	87.4 +- 28.1*	
MMP-9 (ng/ml)	264.2 +- 128.3	402.0 +- 284.8	326.0 +- 171.8	330.7 +- 165.7	392.6 +- 181.7**	
MMP-9/NGAL (ng/ml)	39.9 +- 20.9	54.9 +- 41.0	53.9 +- 36.7	49.5 +- 34.1	60.7 +- 42.3***	
Serum levels of NGAL, MMP-9 and MMP-9/NGAL complex in healthy controls and patients with Sclerosing adenosis, Atypical ductal hyperplasia (ADH), Ductal carcinoma in situ (DCIS) and Invasive ductal carcinoma (IDC).",NGAL,Serum,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Healthy Controls
(N = 30)	Sclerosing Adenosis
(N = 35)	ADH
(N = 18)	DCIS
(N = 32)	IDC
(N = 28)	
NGAL (ng/ml)	70.7 +- 17.4	78.3 +- 28.8	79.1 +- 30.6	80.0 +- 22.5	87.4 +- 28.1*	
MMP-9 (ng/ml)	264.2 +- 128.3	402.0 +- 284.8	326.0 +- 171.8	330.7 +- 165.7	392.6 +- 181.7**	
MMP-9/NGAL (ng/ml)	39.9 +- 20.9	54.9 +- 41.0	53.9 +- 36.7	49.5 +- 34.1	60.7 +- 42.3***	
Serum levels of NGAL, MMP-9 and MMP-9/NGAL complex in healthy controls and patients with Sclerosing adenosis, Atypical ductal hyperplasia (ADH), Ductal carcinoma in situ (DCIS) and Invasive ductal carcinoma (IDC).",ADH,Serum,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Healthy Controls
(N = 30)	Sclerosing Adenosis
(N = 35)	ADH
(N = 18)	DCIS
(N = 32)	IDC
(N = 28)	
NGAL (ng/ml)	70.7 +- 17.4	78.3 +- 28.8	79.1 +- 30.6	80.0 +- 22.5	87.4 +- 28.1*	
MMP-9 (ng/ml)	264.2 +- 128.3	402.0 +- 284.8	326.0 +- 171.8	330.7 +- 165.7	392.6 +- 181.7**	
MMP-9/NGAL (ng/ml)	39.9 +- 20.9	54.9 +- 41.0	53.9 +- 36.7	49.5 +- 34.1	60.7 +- 42.3***	
Serum levels of NGAL, MMP-9 and MMP-9/NGAL complex in healthy controls and patients with Sclerosing adenosis, Atypical ductal hyperplasia (ADH), Ductal carcinoma in situ (DCIS) and Invasive ductal carcinoma (IDC).",ADH,Serum,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Healthy Controls
(N = 30)	Sclerosing Adenosis
(N = 35)	ADH
(N = 18)	DCIS
(N = 32)	IDC
(N = 28)	
NGAL (ng/ml)	70.7 +- 17.4	78.3 +- 28.8	79.1 +- 30.6	80.0 +- 22.5	87.4 +- 28.1*	
MMP-9 (ng/ml)	264.2 +- 128.3	402.0 +- 284.8	326.0 +- 171.8	330.7 +- 165.7	392.6 +- 181.7**	
MMP-9/NGAL (ng/ml)	39.9 +- 20.9	54.9 +- 41.0	53.9 +- 36.7	49.5 +- 34.1	60.7 +- 42.3***	
Serum levels of NGAL, MMP-9 and MMP-9/NGAL complex in healthy controls and patients with Sclerosing adenosis, Atypical ductal hyperplasia (ADH), Ductal carcinoma in situ (DCIS) and Invasive ductal carcinoma (IDC).",DCIS,Serum,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Healthy Controls
(N = 30)	Sclerosing Adenosis
(N = 35)	ADH
(N = 18)	DCIS
(N = 32)	IDC
(N = 28)	
NGAL (ng/ml)	70.7 +- 17.4	78.3 +- 28.8	79.1 +- 30.6	80.0 +- 22.5	87.4 +- 28.1*	
MMP-9 (ng/ml)	264.2 +- 128.3	402.0 +- 284.8	326.0 +- 171.8	330.7 +- 165.7	392.6 +- 181.7**	
MMP-9/NGAL (ng/ml)	39.9 +- 20.9	54.9 +- 41.0	53.9 +- 36.7	49.5 +- 34.1	60.7 +- 42.3***	
Serum levels of NGAL, MMP-9 and MMP-9/NGAL complex in healthy controls and patients with Sclerosing adenosis, Atypical ductal hyperplasia (ADH), Ductal carcinoma in situ (DCIS) and Invasive ductal carcinoma (IDC).",MMP-9,Serum,-1
"PMC 
BMC_Cancer_2009_Oct_21_9_375.txt
","There was no relationship between clinical response (p = 0.284, p = 0.651, respectively) and pathological axillary lymph node status (p = 0.456, p = 0.425, respectively) with DFS and OS.

",OS,lymph,1
"PMC 
BMC_Cancer_2009_Oct_21_9_375.txt
","There was no relationship between clinical response (p = 0.284, p = 0.651, respectively) and pathological axillary lymph node status (p = 0.456, p = 0.425, respectively) with DFS and OS.

",DFS,lymph,1
"PMC 
BMC_Cancer_2009_Oct_20_9_374.txt
","Signaling	2.24E-02	2.24E-05	
GM-CSF",GM,CSF,-1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","If the lesions were primarily osteoblastic, serum TRACP 5b activity might be lower than those with osteolytic or mixed lesions (Personal observations by TYC).",TRACP,serum,1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","If the lesions were primarily osteoblastic, serum TRACP 5b activity might be lower than those with osteolytic or mixed lesions (Personal observations by TYC).",TYC,serum,1
