doc_id,sentence,biomarker,medium,prediction
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
",Rat plasma contains low levels of free BDNF [27].,BDNF,plasma,-1
"PMC 
Acta_Histochem_Cytochem_2015_Dec_25_48(6)_193-204.txt
","Nine adenocarcinoma patients had lymph node metastases (LNM), and seven of these were retrieved to compare IMP3 expression in LNM with that in primary tumor tissues.",IMP3,lymph,-1
"PMC 
Acta_Histochem_Cytochem_2015_Dec_25_48(6)_193-204.txt
","Nine adenocarcinoma patients had lymph node metastases (LNM), and seven of these were retrieved to compare IMP3 expression in LNM with that in primary tumor tissues.",LNM,lymph,1
"PMC 
Acta_Histochem_Cytochem_2015_Dec_25_48(6)_193-204.txt
","Nine adenocarcinoma patients had lymph node metastases (LNM), and seven of these were retrieved to compare IMP3 expression in LNM with that in primary tumor tissues.",LNM,lymph,-1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
",Plasma BDNF levels in non-stressed (A) and stressed (B) rats.,BDNF,Plasma,1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
","Although BDNF mRNA and protein expression has been observed in rodent submandibular glands [48, 51], we did not investigate the presence of BDNF in rodent saliva.",mRNA,saliva,-1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
","Although BDNF mRNA and protein expression has been observed in rodent submandibular glands [48, 51], we did not investigate the presence of BDNF in rodent saliva.",BDNF,saliva,-1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
","Although BDNF mRNA and protein expression has been observed in rodent submandibular glands [48, 51], we did not investigate the presence of BDNF in rodent saliva.",BDNF,saliva,-1
"PMC 
Acta_Histochem_Cytochem_2012_Jun_28_45(3)_167-176.txt
",d) SSTR-2; Intense membranous staining along the plasma membrane.,SSTR-2,plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","Plasma levels of sRAGE were higher in response to circulating AGEs in the type 2 diabetic patients with AMI than in the diabetic controls, and on multiple logistic regression analysis, they were independently associated with AMI.",AMI,Plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","Plasma levels of sRAGE were higher in response to circulating AGEs in the type 2 diabetic patients with AMI than in the diabetic controls, and on multiple logistic regression analysis, they were independently associated with AMI.",AMI,Plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","Plasma levels of sRAGE were higher in response to circulating AGEs in the type 2 diabetic patients with AMI than in the diabetic controls, and on multiple logistic regression analysis, they were independently associated with AMI.",sRAGE,Plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
",The authors concluded that the higher CML levels reflected the enhanced oxidative stress due to higher blood glucose levels in diabetic IHD patients.,CML,blood,-1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
",The authors concluded that the higher CML levels reflected the enhanced oxidative stress due to higher blood glucose levels in diabetic IHD patients.,IHD,blood,-1
"PMC 
ACS_Nano_2015_Mar_24_9(3)_2290-2302.txt
","Moreover, the miRNAs release profile from NPs and the stability of NP loaded miRNAs in serum at physiological conditions are other important phenomena lacking experimental support in the literature, but are essential to address for optimal in vivo delivery.",NP,serum,-1
"PMC 
Acta_Anaesthesiol_Scand_2015_Nov_7_59(10)_1246-1259.txt
","Third, the range of blood flow values that can support organ function and tissue survival gradually narrows as CTH increases.",CTH,blood,-1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
","Thus, we demonstrated that the rat submandibular glands are the major source of plasma BDNF under acute immobilization stress.",BDNF,plasma,1
"PMC 
Acta_Inform_Med_2015_Aug_30_23(4)_233-238.txt
","Severe atopic also associated with elevated serum IgE due to STAT3 mutation (29, 30).",STAT3,serum,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","Collectively, our findings showed that synthetic biomarkers can monitor thrombin activity in living mice and quantitatively measure the aggregate burden of sublethal PEs from the urine by ELISA.

",ELISA,urine,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
",C. All three samples from PDAC patients exhibited high levels of miR-10b in both plasma and circulating exosomes (Figure 8B).,8B,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
",C. All three samples from PDAC patients exhibited high levels of miR-10b in both plasma and circulating exosomes (Figure 8B).,PDAC,plasma,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","To simulate serial monitoring that frequently occurs in inpatient settings, we first determined the basal activity in healthy cohorts of animals each receiving thrombin-sensitive NWs and a free reporter (R2) for urine normalization (Figure 4D).",R2,urine,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Plasma miR-10b levels, as determined by qRT-PCR, are elevated in PDAC patients by comparison with CP patients and normal control subjects or patients with gall-bladder disease.13,69",PDAC,Plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Plasma miR-10b levels, as determined by qRT-PCR, are elevated in PDAC patients by comparison with CP patients and normal control subjects or patients with gall-bladder disease.13,69",PCR,Plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Plasma miR-10b levels, as determined by qRT-PCR, are elevated in PDAC patients by comparison with CP patients and normal control subjects or patients with gall-bladder disease.13,69",CP,Plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Plasma miR-10b levels, as determined by qRT-PCR, are elevated in PDAC patients by comparison with CP patients and normal control subjects or patients with gall-bladder disease.13,69",qRT,Plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","The soluble RAGE isoform (sRAGE) expresses the cellular concentration of RAGE and reflects the total pool of soluble RAGE in plasma, which includes several variants.",sRAGE,plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","The soluble RAGE isoform (sRAGE) expresses the cellular concentration of RAGE and reflects the total pool of soluble RAGE in plasma, which includes several variants.",RAGE,plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","The soluble RAGE isoform (sRAGE) expresses the cellular concentration of RAGE and reflects the total pool of soluble RAGE in plasma, which includes several variants.",RAGE,plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","The soluble RAGE isoform (sRAGE) expresses the cellular concentration of RAGE and reflects the total pool of soluble RAGE in plasma, which includes several variants.",RAGE,plasma,1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","Figure 3 |For the synthetic logic device, chemical dimerizers
serve as the binary inputs, and the Tiam1 localization at the plasma
membrane dictates the output.",Tiam1,plasma,1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
","gold nanorodsimplanted illuminationnear-infraredphotothermal therapycancerNational Institutes of Health, United Statesdocument-id-old-9nn4033757document-id-new-14nn-2013-033757ccc-price
==== Body
The unique optical and electromagnetic properties of plasmonic nanomaterials have generated interest in using these materials for a variety of applications in medicine ranging from clinical diagnostics and imaging to targeted tumor therapy.1-5 The strong scattering and absorption properties of plasmonic nanomaterials have led to the development of highly sensitive plasmonic biosensors for detecting glucose from biofluids, epidermal growth factor receptors (EGFR) on human cancer cells, amyloid beta from blood, and cerebrospinal fluid in Alzheimer's Disease, and human papilloma virus DNA.6-12",EGFR,blood,1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
","gold nanorodsimplanted illuminationnear-infraredphotothermal therapycancerNational Institutes of Health, United Statesdocument-id-old-9nn4033757document-id-new-14nn-2013-033757ccc-price
==== Body
The unique optical and electromagnetic properties of plasmonic nanomaterials have generated interest in using these materials for a variety of applications in medicine ranging from clinical diagnostics and imaging to targeted tumor therapy.1-5 The strong scattering and absorption properties of plasmonic nanomaterials have led to the development of highly sensitive plasmonic biosensors for detecting glucose from biofluids, epidermal growth factor receptors (EGFR) on human cancer cells, amyloid beta from blood, and cerebrospinal fluid in Alzheimer's Disease, and human papilloma virus DNA.6-12",EGFR,cerebrospinal fluid,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","It has therefore been proposed that a noninvasive test for the early detection of PDAC could significantly improve screening strategies and ultimately lead to a vastly improved prognosis in this treatment-recalcitrant cancer.12,65-68 It has been suggested that miR-10b may be an ideal plasma biomarker for PDAC,13,69 and that glypican-1 carried by exosomes could serve as an early diagnostic marker for PDAC.70 To further explore the possibility that circulating miR-10b could serve as a sensitive diagnostic marker for PDAC, we sought to establish a highly sensitive and quantitative assay for miR-10b concentrations in various biological compartments that include PCC-derived conditioned media, exosomes, and plasma (Figure 1).",PDAC,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","It has therefore been proposed that a noninvasive test for the early detection of PDAC could significantly improve screening strategies and ultimately lead to a vastly improved prognosis in this treatment-recalcitrant cancer.12,65-68 It has been suggested that miR-10b may be an ideal plasma biomarker for PDAC,13,69 and that glypican-1 carried by exosomes could serve as an early diagnostic marker for PDAC.70 To further explore the possibility that circulating miR-10b could serve as a sensitive diagnostic marker for PDAC, we sought to establish a highly sensitive and quantitative assay for miR-10b concentrations in various biological compartments that include PCC-derived conditioned media, exosomes, and plasma (Figure 1).",PDAC,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","It has therefore been proposed that a noninvasive test for the early detection of PDAC could significantly improve screening strategies and ultimately lead to a vastly improved prognosis in this treatment-recalcitrant cancer.12,65-68 It has been suggested that miR-10b may be an ideal plasma biomarker for PDAC,13,69 and that glypican-1 carried by exosomes could serve as an early diagnostic marker for PDAC.70 To further explore the possibility that circulating miR-10b could serve as a sensitive diagnostic marker for PDAC, we sought to establish a highly sensitive and quantitative assay for miR-10b concentrations in various biological compartments that include PCC-derived conditioned media, exosomes, and plasma (Figure 1).",PDAC,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","It has therefore been proposed that a noninvasive test for the early detection of PDAC could significantly improve screening strategies and ultimately lead to a vastly improved prognosis in this treatment-recalcitrant cancer.12,65-68 It has been suggested that miR-10b may be an ideal plasma biomarker for PDAC,13,69 and that glypican-1 carried by exosomes could serve as an early diagnostic marker for PDAC.70 To further explore the possibility that circulating miR-10b could serve as a sensitive diagnostic marker for PDAC, we sought to establish a highly sensitive and quantitative assay for miR-10b concentrations in various biological compartments that include PCC-derived conditioned media, exosomes, and plasma (Figure 1).",PDAC,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","It has therefore been proposed that a noninvasive test for the early detection of PDAC could significantly improve screening strategies and ultimately lead to a vastly improved prognosis in this treatment-recalcitrant cancer.12,65-68 It has been suggested that miR-10b may be an ideal plasma biomarker for PDAC,13,69 and that glypican-1 carried by exosomes could serve as an early diagnostic marker for PDAC.70 To further explore the possibility that circulating miR-10b could serve as a sensitive diagnostic marker for PDAC, we sought to establish a highly sensitive and quantitative assay for miR-10b concentrations in various biological compartments that include PCC-derived conditioned media, exosomes, and plasma (Figure 1).",PCC,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","It has therefore been proposed that a noninvasive test for the early detection of PDAC could significantly improve screening strategies and ultimately lead to a vastly improved prognosis in this treatment-recalcitrant cancer.12,65-68 It has been suggested that miR-10b may be an ideal plasma biomarker for PDAC,13,69 and that glypican-1 carried by exosomes could serve as an early diagnostic marker for PDAC.70 To further explore the possibility that circulating miR-10b could serve as a sensitive diagnostic marker for PDAC, we sought to establish a highly sensitive and quantitative assay for miR-10b concentrations in various biological compartments that include PCC-derived conditioned media, exosomes, and plasma (Figure 1).",PCC,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Moreover, we determined the concentration of miR-10b in crude plasma, exosomes, and Sup-1 and Sup-2.",Sup-1,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Moreover, we determined the concentration of miR-10b in crude plasma, exosomes, and Sup-1 and Sup-2.",Sup-2,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Our data show that plasma exosomes from PDAC patients express Alix, Tsg101, and CA19-9, and that neither Alix nor Tsg101 is present in the plasma following the initial ultracentrifugation (Figure 7B).",Tsg101,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Our data show that plasma exosomes from PDAC patients express Alix, Tsg101, and CA19-9, and that neither Alix nor Tsg101 is present in the plasma following the initial ultracentrifugation (Figure 7B).",Tsg101,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Our data show that plasma exosomes from PDAC patients express Alix, Tsg101, and CA19-9, and that neither Alix nor Tsg101 is present in the plasma following the initial ultracentrifugation (Figure 7B).",Tsg101,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Our data show that plasma exosomes from PDAC patients express Alix, Tsg101, and CA19-9, and that neither Alix nor Tsg101 is present in the plasma following the initial ultracentrifugation (Figure 7B).",Tsg101,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Our data show that plasma exosomes from PDAC patients express Alix, Tsg101, and CA19-9, and that neither Alix nor Tsg101 is present in the plasma following the initial ultracentrifugation (Figure 7B).",PDAC,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Our data show that plasma exosomes from PDAC patients express Alix, Tsg101, and CA19-9, and that neither Alix nor Tsg101 is present in the plasma following the initial ultracentrifugation (Figure 7B).",PDAC,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Our data show that plasma exosomes from PDAC patients express Alix, Tsg101, and CA19-9, and that neither Alix nor Tsg101 is present in the plasma following the initial ultracentrifugation (Figure 7B).",Alix,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Our data show that plasma exosomes from PDAC patients express Alix, Tsg101, and CA19-9, and that neither Alix nor Tsg101 is present in the plasma following the initial ultracentrifugation (Figure 7B).",Alix,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Our data show that plasma exosomes from PDAC patients express Alix, Tsg101, and CA19-9, and that neither Alix nor Tsg101 is present in the plasma following the initial ultracentrifugation (Figure 7B).",Alix,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Our data show that plasma exosomes from PDAC patients express Alix, Tsg101, and CA19-9, and that neither Alix nor Tsg101 is present in the plasma following the initial ultracentrifugation (Figure 7B).",Alix,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Our data show that plasma exosomes from PDAC patients express Alix, Tsg101, and CA19-9, and that neither Alix nor Tsg101 is present in the plasma following the initial ultracentrifugation (Figure 7B).",CA19,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Our data show that plasma exosomes from PDAC patients express Alix, Tsg101, and CA19-9, and that neither Alix nor Tsg101 is present in the plasma following the initial ultracentrifugation (Figure 7B).",CA19,plasma,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
",". Motivated by the clinical precedent set by inulin, we hypothesized that because our free reporters (R1, R2) are built from Glu-fib, which is likewise biologically inert,35 their filtration into urine following i.v. administration would be indicative of the concentration of urine.",R2,urine,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
",". Motivated by the clinical precedent set by inulin, we hypothesized that because our free reporters (R1, R2) are built from Glu-fib, which is likewise biologically inert,35 their filtration into urine following i.v. administration would be indicative of the concentration of urine.",R2,urine,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
",". Motivated by the clinical precedent set by inulin, we hypothesized that because our free reporters (R1, R2) are built from Glu-fib, which is likewise biologically inert,35 their filtration into urine following i.v. administration would be indicative of the concentration of urine.",R1,urine,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
",". Motivated by the clinical precedent set by inulin, we hypothesized that because our free reporters (R1, R2) are built from Glu-fib, which is likewise biologically inert,35 their filtration into urine following i.v. administration would be indicative of the concentration of urine.",R1,urine,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
",EsRAGE accounts for most of the total soluble RAGE isoform (sRAGE) [46] detectable in the plasma using antibodies against full-length sRAGE (the three extracellular immunoglobulin domains) or antibodies specific for esRAGE.,sRAGE,plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
",EsRAGE accounts for most of the total soluble RAGE isoform (sRAGE) [46] detectable in the plasma using antibodies against full-length sRAGE (the three extracellular immunoglobulin domains) or antibodies specific for esRAGE.,RAGE,plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
",EsRAGE accounts for most of the total soluble RAGE isoform (sRAGE) [46] detectable in the plasma using antibodies against full-length sRAGE (the three extracellular immunoglobulin domains) or antibodies specific for esRAGE.,sRAGE,plasma,1
"PMC 
Acta_Histochem_Cytochem_2015_Jun_29_48(3)_75-81.txt
","In contrast, we found that low expression of EphA7 protein was correlated with tumor differentiation, lymph node metastases and TNM Classification in ESCC.",ESCC,lymph,1
"PMC 
Acta_Histochem_Cytochem_2015_Jun_29_48(3)_75-81.txt
","In contrast, we found that low expression of EphA7 protein was correlated with tumor differentiation, lymph node metastases and TNM Classification in ESCC.",TNM,lymph,1
"PMC 
Acta_Histochem_Cytochem_2015_Jun_29_48(3)_75-81.txt
","In contrast, we found that low expression of EphA7 protein was correlated with tumor differentiation, lymph node metastases and TNM Classification in ESCC.",EphA7,lymph,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_5423-5440.txt
","MDA-MB-231 cells were maintained in RPMI-1640 medium (Mediatech, Inc.; Manassas, VA, USA) supplemented with 10% fetal bovine serum (FBS) (Gibco, Invitrogen), 100 U/mL penicillin, and 100 mg/mL streptomycin.",RPMI-1640,serum,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_5423-5440.txt
","MDA-MB-231 cells were maintained in RPMI-1640 medium (Mediatech, Inc.; Manassas, VA, USA) supplemented with 10% fetal bovine serum (FBS) (Gibco, Invitrogen), 100 U/mL penicillin, and 100 mg/mL streptomycin.",MDA,serum,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_5423-5440.txt
","MDA-MB-231 cells were maintained in RPMI-1640 medium (Mediatech, Inc.; Manassas, VA, USA) supplemented with 10% fetal bovine serum (FBS) (Gibco, Invitrogen), 100 U/mL penicillin, and 100 mg/mL streptomycin.",FBS,serum,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_5423-5440.txt
","MDA-MB-231 cells were maintained in RPMI-1640 medium (Mediatech, Inc.; Manassas, VA, USA) supplemented with 10% fetal bovine serum (FBS) (Gibco, Invitrogen), 100 U/mL penicillin, and 100 mg/mL streptomycin.",USA,serum,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_5423-5440.txt
","MDA-MB-231 cells were maintained in RPMI-1640 medium (Mediatech, Inc.; Manassas, VA, USA) supplemented with 10% fetal bovine serum (FBS) (Gibco, Invitrogen), 100 U/mL penicillin, and 100 mg/mL streptomycin.",MB-231,serum,1
"PMC 
Acta_Inform_Med_2015_Apr_14_23(2)_86-89.txt
",The Elecsys Electro-chemiluminescence immunoassay (ECLIA) for the quantitative determination of human epididymal protein 4 (HE4) in serum and plasma assay is a two-step sandwich immunoassay.,HE4,plasma,1
"PMC 
Acta_Inform_Med_2015_Apr_14_23(2)_86-89.txt
",The Elecsys Electro-chemiluminescence immunoassay (ECLIA) for the quantitative determination of human epididymal protein 4 (HE4) in serum and plasma assay is a two-step sandwich immunoassay.,HE4,serum,1
"PMC 
Acta_Inform_Med_2015_Apr_14_23(2)_86-89.txt
",The Elecsys Electro-chemiluminescence immunoassay (ECLIA) for the quantitative determination of human epididymal protein 4 (HE4) in serum and plasma assay is a two-step sandwich immunoassay.,ECLIA,plasma,1
"PMC 
Acta_Inform_Med_2015_Apr_14_23(2)_86-89.txt
",The Elecsys Electro-chemiluminescence immunoassay (ECLIA) for the quantitative determination of human epididymal protein 4 (HE4) in serum and plasma assay is a two-step sandwich immunoassay.,ECLIA,serum,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_5423-5440.txt
","Our data suggest that the passively targeted EPR effect, rather than active ligand targeting, drives HA-liposome blood circulation, extravasation, and accumulation in tumors.",EPR,blood,-1
"PMC 
ACS_Nano_2015_Mar_24_9(3)_2290-2302.txt
","(H) Relative miR-21 levels measured from serum spiked with naked and PLGA-b-PEG NPs loaded miR-21 over time.

",PLGA,serum,1
"PMC 
ACS_Nano_2015_Mar_24_9(3)_2290-2302.txt
","(H) Relative miR-21 levels measured from serum spiked with naked and PLGA-b-PEG NPs loaded miR-21 over time.

",PEG,serum,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_5423-5440.txt
","To establish the subcutaneous tumor model, exponentially growing MDA-MB-231 cells were suspended in serum and antibiotic-free RPMI-1640 medium containing 50% Matrigel (BD Biosciences) to a final concentration of 5 x 107 cells/mL. Cell suspensions (5 x 106 cells/100 mL) were injected into the subcutaneous flanks of nude mice near the hind limb.",MB-231,serum,-1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_5423-5440.txt
","To establish the subcutaneous tumor model, exponentially growing MDA-MB-231 cells were suspended in serum and antibiotic-free RPMI-1640 medium containing 50% Matrigel (BD Biosciences) to a final concentration of 5 x 107 cells/mL. Cell suspensions (5 x 106 cells/100 mL) were injected into the subcutaneous flanks of nude mice near the hind limb.",MDA,serum,-1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_5423-5440.txt
","To establish the subcutaneous tumor model, exponentially growing MDA-MB-231 cells were suspended in serum and antibiotic-free RPMI-1640 medium containing 50% Matrigel (BD Biosciences) to a final concentration of 5 x 107 cells/mL. Cell suspensions (5 x 106 cells/100 mL) were injected into the subcutaneous flanks of nude mice near the hind limb.",RPMI-1640,serum,-1
"PMC 
Acta_Diabetol_2015_Aug_6_52(2)_249-256.txt
","In addition, the Authors evaluated total antioxidant status and blood total glutathione, while we investigated the specific pathway involving NOX2 that is overexpressed in diabetic patients.

",NOX2,blood,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_1995-2017.txt
","The capture efficiency for prostate cancer cells (PC-3) spiked into whole blood was 91.8%, with 14% purity and 95% viability.",PC-3,blood,-1
"PMC 
Acta_Diabetol_2014_Jan_30_51(4)_553-558.txt
","Viral-mediated over-expression of PGF in non-diabetic and diabetic rat retinas resulted in a similar up-regulation as observed in our study and contributed to capillary changes and blood-retinal barrier breakdown [16].

",PGF,blood,-1
"PMC 
ACS_Omega_2016_Sep_30_1(3)_448-455.txt
","The cells
were maintained at 37 degC with 5% CO2 and cultured
in Dulbecco's modified Eagle's medium (DMEM) with high
glucose (Corning Cellgro), supplemented with fetal bovine serum (10%,
Atlas Biological, Fort Collins, CO) and penicillin/streptomycin solution
(1%; Sigma-Aldrich).",CO2,serum,1
"PMC 
ACS_Omega_2016_Sep_30_1(3)_448-455.txt
","The cells
were maintained at 37 degC with 5% CO2 and cultured
in Dulbecco's modified Eagle's medium (DMEM) with high
glucose (Corning Cellgro), supplemented with fetal bovine serum (10%,
Atlas Biological, Fort Collins, CO) and penicillin/streptomycin solution
(1%; Sigma-Aldrich).",DMEM,serum,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",Tsg101,plasma,-1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",Tsg101,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",PDAC,plasma,-1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",PDAC,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",CA19,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",CA19,plasma,1
