doc_id,sentence,biomarker,drug,prediction
"PMC 
ACS_Chem_Biol_2015_Jan_16_10(1)_310-319.txt
","Table 2 Potency and Selectivity of Inhibitors
among the GRKs and PKA
 	 	GRK1	GRK2	GRK5	PKA	 	 	
 	 	log IC50	foldb	log IC50	fold	log IC50	fold	log IC50	Sseld	 	
 	paroxetinea	-3.4	 	-5.9	 	-3.9	 	&#62;-3.3c	0.085	GRK2	
indazole class	GSK180736A	&#62;-3	NA	-6.6	5.0	-4.0	1.3	&#62;-3.3	0.022	GRK2	
 	",PKA,indazole,1
"PMC 
ACS_Chem_Biol_2015_Jan_16_10(1)_310-319.txt
","Table 2 Potency and Selectivity of Inhibitors
among the GRKs and PKA
 	 	GRK1	GRK2	GRK5	PKA	 	 	
 	 	log IC50	foldb	log IC50	fold	log IC50	fold	log IC50	Sseld	 	
 	paroxetinea	-3.4	 	-5.9	 	-3.9	 	&#62;-3.3c	0.085	GRK2	
indazole class	GSK180736A	&#62;-3	NA	-6.6	5.0	-4.0	1.3	&#62;-3.3	0.022	GRK2	
 	",IC50,indazole,1
"PMC 
ACS_Chem_Biol_2015_Jan_16_10(1)_310-319.txt
","Table 2 Potency and Selectivity of Inhibitors
among the GRKs and PKA
 	 	GRK1	GRK2	GRK5	PKA	 	 	
 	 	log IC50	foldb	log IC50	fold	log IC50	fold	log IC50	Sseld	 	
 	paroxetinea	-3.4	 	-5.9	 	-3.9	 	&#62;-3.3c	0.085	GRK2	
indazole class	GSK180736A	&#62;-3	NA	-6.6	5.0	-4.0	1.3	&#62;-3.3	0.022	GRK2	
 	",GRK2,indazole,-1
"PMC 
ACS_Chem_Biol_2015_Jan_16_10(1)_310-319.txt
","Table 2 Potency and Selectivity of Inhibitors
among the GRKs and PKA
 	 	GRK1	GRK2	GRK5	PKA	 	 	
 	 	log IC50	foldb	log IC50	fold	log IC50	fold	log IC50	Sseld	 	
 	paroxetinea	-3.4	 	-5.9	 	-3.9	 	&#62;-3.3c	0.085	GRK2	
indazole class	GSK180736A	&#62;-3	NA	-6.6	5.0	-4.0	1.3	&#62;-3.3	0.022	GRK2	
 	",IC50,indazole,1
"PMC 
ACS_Chem_Biol_2015_Jan_16_10(1)_310-319.txt
","Table 2 Potency and Selectivity of Inhibitors
among the GRKs and PKA
 	 	GRK1	GRK2	GRK5	PKA	 	 	
 	 	log IC50	foldb	log IC50	fold	log IC50	fold	log IC50	Sseld	 	
 	paroxetinea	-3.4	 	-5.9	 	-3.9	 	&#62;-3.3c	0.085	GRK2	
indazole class	GSK180736A	&#62;-3	NA	-6.6	5.0	-4.0	1.3	&#62;-3.3	0.022	GRK2	
 	",GRK2,indazole,1
"PMC 
ACS_Chem_Biol_2015_Jan_16_10(1)_310-319.txt
","Table 2 Potency and Selectivity of Inhibitors
among the GRKs and PKA
 	 	GRK1	GRK2	GRK5	PKA	 	 	
 	 	log IC50	foldb	log IC50	fold	log IC50	fold	log IC50	Sseld	 	
 	paroxetinea	-3.4	 	-5.9	 	-3.9	 	&#62;-3.3c	0.085	GRK2	
indazole class	GSK180736A	&#62;-3	NA	-6.6	5.0	-4.0	1.3	&#62;-3.3	0.022	GRK2	
 	",GRK1,indazole,1
"PMC 
ACS_Chem_Biol_2015_Jan_16_10(1)_310-319.txt
","Table 2 Potency and Selectivity of Inhibitors
among the GRKs and PKA
 	 	GRK1	GRK2	GRK5	PKA	 	 	
 	 	log IC50	foldb	log IC50	fold	log IC50	fold	log IC50	Sseld	 	
 	paroxetinea	-3.4	 	-5.9	 	-3.9	 	&#62;-3.3c	0.085	GRK2	
indazole class	GSK180736A	&#62;-3	NA	-6.6	5.0	-4.0	1.3	&#62;-3.3	0.022	GRK2	
 	",GRK2,indazole,1
"PMC 
ACS_Chem_Biol_2015_Jan_16_10(1)_310-319.txt
","Table 2 Potency and Selectivity of Inhibitors
among the GRKs and PKA
 	 	GRK1	GRK2	GRK5	PKA	 	 	
 	 	log IC50	foldb	log IC50	fold	log IC50	fold	log IC50	Sseld	 	
 	paroxetinea	-3.4	 	-5.9	 	-3.9	 	&#62;-3.3c	0.085	GRK2	
indazole class	GSK180736A	&#62;-3	NA	-6.6	5.0	-4.0	1.3	&#62;-3.3	0.022	GRK2	
 	",PKA,indazole,1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2032-2048.txt
","Thus, inhibitors of complex I activity such as methyl-4-phenylpyridinium
(MPP+)/1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP)
and rotenone are used to induce mitochondrial dysfunction in dopaminergic
cells.3 Oxidative stress in PD is also
associated with the pro-oxidant metabolism of dopamine.",MPTP,dopamine,-1
"PMC 
ACS_Appl_Mater_Interfaces_2016_Aug_24_8(33)_21545-21554.txt
","folic acid (BSA-FA) complex45 or with DSPE-PEG200046 were also assayed in HeLa cells for 24 h, displaying viability values
higher than 70% at concentrations up to 0.4 mg/mL, though NIR laser
irradiation significantly increased cell death.",DSPE,folic acid,1
"PMC 
ACS_Appl_Mater_Interfaces_2016_Aug_24_8(33)_21545-21554.txt
","folic acid (BSA-FA) complex45 or with DSPE-PEG200046 were also assayed in HeLa cells for 24 h, displaying viability values
higher than 70% at concentrations up to 0.4 mg/mL, though NIR laser
irradiation significantly increased cell death.",FA,folic acid,1
"PMC 
ACS_Appl_Mater_Interfaces_2016_Aug_24_8(33)_21545-21554.txt
","folic acid (BSA-FA) complex45 or with DSPE-PEG200046 were also assayed in HeLa cells for 24 h, displaying viability values
higher than 70% at concentrations up to 0.4 mg/mL, though NIR laser
irradiation significantly increased cell death.",BSA,folic acid,1
"PMC 
ACS_Appl_Mater_Interfaces_2016_Aug_24_8(33)_21545-21554.txt
","folic acid (BSA-FA) complex45 or with DSPE-PEG200046 were also assayed in HeLa cells for 24 h, displaying viability values
higher than 70% at concentrations up to 0.4 mg/mL, though NIR laser
irradiation significantly increased cell death.",NIR,folic acid,1
"PMC 
ACS_Appl_Mater_Interfaces_2016_Aug_24_8(33)_21545-21554.txt
","folic acid (BSA-FA) complex45 or with DSPE-PEG200046 were also assayed in HeLa cells for 24 h, displaying viability values
higher than 70% at concentrations up to 0.4 mg/mL, though NIR laser
irradiation significantly increased cell death.",PEG200046,folic acid,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Zhu et al. synthesized 4-nitrobenzyl
derivatives of O6-benzylguanine, which
is an inhibitor of the resistance protein O6-alkylguanine
alkyltransferase (AGT).35 It was demonstrated
that the gem-dimethyl-4-nitrobenzyl analogue was
effective in sensitizing laromustine-resistant DU145 human prostate
carcinoma cells to laromustine under hypoxic conditions.",DU145,laromustine,1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Zhu et al. synthesized 4-nitrobenzyl
derivatives of O6-benzylguanine, which
is an inhibitor of the resistance protein O6-alkylguanine
alkyltransferase (AGT).35 It was demonstrated
that the gem-dimethyl-4-nitrobenzyl analogue was
effective in sensitizing laromustine-resistant DU145 human prostate
carcinoma cells to laromustine under hypoxic conditions.",DU145,laromustine,1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Aug_13_6(15)_12719-12728.txt
","Nitrogen adsorption
isotherms were measured at liquid nitrogen temperature (77 K) with
a Micromeritcs ASAP 2020 apparatus.",ASAP,Nitrogen,1
"PMC 
ACS_Med_Chem_Lett_2016_Jun_13_7(7)_662-665.txt
","Topiramate was found to be a negative modulator
of kainate-evoked currents on AMPA receptors, but it did not affect N-methyl-d-aspartate (NMDA)-evoked currents.",AMPA,Topiramate,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Km of psychostimulants at the dopamine transporter
(DAT).",DAT,dopamine,1
"PMC 
Acc_Chem_Res_2015_Mar_17_48(3)_752-760.txt
","The entire
lower half of the bryostatin structure (largely the C-ring and C1
lactone), which included the putative pharmacophoric features and
thus the functionality contacting PKC, was kept intact while the A-
and B-rings were dramatically simplified and modified (C14 replaced
with an oxygen to enable a convergent synthesis).",PKC,bryostatin,-1
"PMC 
Acc_Chem_Res_2015_Mar_17_48(3)_752-760.txt
","The entire
lower half of the bryostatin structure (largely the C-ring and C1
lactone), which included the putative pharmacophoric features and
thus the functionality contacting PKC, was kept intact while the A-
and B-rings were dramatically simplified and modified (C14 replaced
with an oxygen to enable a convergent synthesis).",C1,bryostatin,-1
"PMC 
Acc_Chem_Res_2015_Mar_17_48(3)_752-760.txt
","The entire
lower half of the bryostatin structure (largely the C-ring and C1
lactone), which included the putative pharmacophoric features and
thus the functionality contacting PKC, was kept intact while the A-
and B-rings were dramatically simplified and modified (C14 replaced
with an oxygen to enable a convergent synthesis).",C14,bryostatin,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","Unless otherwise stated, all procedures were performed in accordance with Tandem's internal standard operating plans and the TCAS10-082 Validation Plan.

",TCAS10,Tandem,1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Human neuroblastoma cells (SH-SY5Y) stably expressing wild-type
human APP695 (kindly provided by Dr. Elizabeth A. Eckman, Biomedical
Research Institute of New Jersey, NJ) were maintained in DMEM supplemented
with 10% FBS, glutamine, penicillin (100 units/mL) and streptomycin
(100 mg/mL), and the selective antibiotic Geneticin at 400 mg/mL
(Gibco).61 Cultures were maintained in
a humidified atmosphere (5%CO2/ 95% air) at 37 degC
and media was changed every other day.

",DMEM,penicillin,-1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Human neuroblastoma cells (SH-SY5Y) stably expressing wild-type
human APP695 (kindly provided by Dr. Elizabeth A. Eckman, Biomedical
Research Institute of New Jersey, NJ) were maintained in DMEM supplemented
with 10% FBS, glutamine, penicillin (100 units/mL) and streptomycin
(100 mg/mL), and the selective antibiotic Geneticin at 400 mg/mL
(Gibco).61 Cultures were maintained in
a humidified atmosphere (5%CO2/ 95% air) at 37 degC
and media was changed every other day.

",DMEM,glutamine,-1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Human neuroblastoma cells (SH-SY5Y) stably expressing wild-type
human APP695 (kindly provided by Dr. Elizabeth A. Eckman, Biomedical
Research Institute of New Jersey, NJ) were maintained in DMEM supplemented
with 10% FBS, glutamine, penicillin (100 units/mL) and streptomycin
(100 mg/mL), and the selective antibiotic Geneticin at 400 mg/mL
(Gibco).61 Cultures were maintained in
a humidified atmosphere (5%CO2/ 95% air) at 37 degC
and media was changed every other day.

",DMEM,streptomycin,-1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Human neuroblastoma cells (SH-SY5Y) stably expressing wild-type
human APP695 (kindly provided by Dr. Elizabeth A. Eckman, Biomedical
Research Institute of New Jersey, NJ) were maintained in DMEM supplemented
with 10% FBS, glutamine, penicillin (100 units/mL) and streptomycin
(100 mg/mL), and the selective antibiotic Geneticin at 400 mg/mL
(Gibco).61 Cultures were maintained in
a humidified atmosphere (5%CO2/ 95% air) at 37 degC
and media was changed every other day.

",SY5Y,penicillin,-1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Human neuroblastoma cells (SH-SY5Y) stably expressing wild-type
human APP695 (kindly provided by Dr. Elizabeth A. Eckman, Biomedical
Research Institute of New Jersey, NJ) were maintained in DMEM supplemented
with 10% FBS, glutamine, penicillin (100 units/mL) and streptomycin
(100 mg/mL), and the selective antibiotic Geneticin at 400 mg/mL
(Gibco).61 Cultures were maintained in
a humidified atmosphere (5%CO2/ 95% air) at 37 degC
and media was changed every other day.

",SY5Y,glutamine,-1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Human neuroblastoma cells (SH-SY5Y) stably expressing wild-type
human APP695 (kindly provided by Dr. Elizabeth A. Eckman, Biomedical
Research Institute of New Jersey, NJ) were maintained in DMEM supplemented
with 10% FBS, glutamine, penicillin (100 units/mL) and streptomycin
(100 mg/mL), and the selective antibiotic Geneticin at 400 mg/mL
(Gibco).61 Cultures were maintained in
a humidified atmosphere (5%CO2/ 95% air) at 37 degC
and media was changed every other day.

",SY5Y,streptomycin,-1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Human neuroblastoma cells (SH-SY5Y) stably expressing wild-type
human APP695 (kindly provided by Dr. Elizabeth A. Eckman, Biomedical
Research Institute of New Jersey, NJ) were maintained in DMEM supplemented
with 10% FBS, glutamine, penicillin (100 units/mL) and streptomycin
(100 mg/mL), and the selective antibiotic Geneticin at 400 mg/mL
(Gibco).61 Cultures were maintained in
a humidified atmosphere (5%CO2/ 95% air) at 37 degC
and media was changed every other day.

",APP695,penicillin,-1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Human neuroblastoma cells (SH-SY5Y) stably expressing wild-type
human APP695 (kindly provided by Dr. Elizabeth A. Eckman, Biomedical
Research Institute of New Jersey, NJ) were maintained in DMEM supplemented
with 10% FBS, glutamine, penicillin (100 units/mL) and streptomycin
(100 mg/mL), and the selective antibiotic Geneticin at 400 mg/mL
(Gibco).61 Cultures were maintained in
a humidified atmosphere (5%CO2/ 95% air) at 37 degC
and media was changed every other day.

",APP695,glutamine,-1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Human neuroblastoma cells (SH-SY5Y) stably expressing wild-type
human APP695 (kindly provided by Dr. Elizabeth A. Eckman, Biomedical
Research Institute of New Jersey, NJ) were maintained in DMEM supplemented
with 10% FBS, glutamine, penicillin (100 units/mL) and streptomycin
(100 mg/mL), and the selective antibiotic Geneticin at 400 mg/mL
(Gibco).61 Cultures were maintained in
a humidified atmosphere (5%CO2/ 95% air) at 37 degC
and media was changed every other day.

",APP695,streptomycin,-1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Human neuroblastoma cells (SH-SY5Y) stably expressing wild-type
human APP695 (kindly provided by Dr. Elizabeth A. Eckman, Biomedical
Research Institute of New Jersey, NJ) were maintained in DMEM supplemented
with 10% FBS, glutamine, penicillin (100 units/mL) and streptomycin
(100 mg/mL), and the selective antibiotic Geneticin at 400 mg/mL
(Gibco).61 Cultures were maintained in
a humidified atmosphere (5%CO2/ 95% air) at 37 degC
and media was changed every other day.

",FBS,penicillin,-1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Human neuroblastoma cells (SH-SY5Y) stably expressing wild-type
human APP695 (kindly provided by Dr. Elizabeth A. Eckman, Biomedical
Research Institute of New Jersey, NJ) were maintained in DMEM supplemented
with 10% FBS, glutamine, penicillin (100 units/mL) and streptomycin
(100 mg/mL), and the selective antibiotic Geneticin at 400 mg/mL
(Gibco).61 Cultures were maintained in
a humidified atmosphere (5%CO2/ 95% air) at 37 degC
and media was changed every other day.

",FBS,glutamine,-1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Human neuroblastoma cells (SH-SY5Y) stably expressing wild-type
human APP695 (kindly provided by Dr. Elizabeth A. Eckman, Biomedical
Research Institute of New Jersey, NJ) were maintained in DMEM supplemented
with 10% FBS, glutamine, penicillin (100 units/mL) and streptomycin
(100 mg/mL), and the selective antibiotic Geneticin at 400 mg/mL
(Gibco).61 Cultures were maintained in
a humidified atmosphere (5%CO2/ 95% air) at 37 degC
and media was changed every other day.

",FBS,streptomycin,-1
"PMC 
Abdom_Radiol_(NY)_2016_Jul_18_41(11)_2123-2131.txt
","MR-relaxometry relies on the calculation of tissue relaxation rates (R
2 and R
2*, the inverse of relaxation times T
2 and T
2*), which increase as iron accumulates and are sensitive to changes in LIC values well above the SIR-threshold.",T,iron,1
"PMC 
Abdom_Radiol_(NY)_2016_Jul_18_41(11)_2123-2131.txt
","MR-relaxometry relies on the calculation of tissue relaxation rates (R
2 and R
2*, the inverse of relaxation times T
2 and T
2*), which increase as iron accumulates and are sensitive to changes in LIC values well above the SIR-threshold.",LIC,iron,1
"PMC 
Abdom_Radiol_(NY)_2016_Jul_18_41(11)_2123-2131.txt
","MR-relaxometry relies on the calculation of tissue relaxation rates (R
2 and R
2*, the inverse of relaxation times T
2 and T
2*), which increase as iron accumulates and are sensitive to changes in LIC values well above the SIR-threshold.",T,iron,-1
"PMC 
Abdom_Radiol_(NY)_2016_Jul_18_41(11)_2123-2131.txt
","MR-relaxometry relies on the calculation of tissue relaxation rates (R
2 and R
2*, the inverse of relaxation times T
2 and T
2*), which increase as iron accumulates and are sensitive to changes in LIC values well above the SIR-threshold.",SIR,iron,-1
"PMC 
Abdom_Radiol_(NY)_2016_Jul_18_41(11)_2123-2131.txt
","MR-relaxometry relies on the calculation of tissue relaxation rates (R
2 and R
2*, the inverse of relaxation times T
2 and T
2*), which increase as iron accumulates and are sensitive to changes in LIC values well above the SIR-threshold.",MR,iron,-1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
","Furthermore, injection of prepubertal rats with genistein (500 mg/g body weight) or estradiol benzoate (500 ng/g body weight) on days 16, 18, and 20 showed that both treatments resulted in significantly increased mammary gland terminal end buds and increased ductal branching compared to controls, indicating an ER-dependent action of genistein in mammary gland proliferation and differentiation, which could be protective against mammary cancer (Cotroneo et al.",ER,estradiol,-1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
","Other promising anti-cancer agents include flavopiridol, roscovitine, combretastatin A-4, betulinic acid and silvestrol.",A-4,combretastatin,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","We chose to
focus on S. aureus as a proof-of-principle pathogen
because of its clinical relevance, antibiotic-resistance status,3 and prominence as a cause of biofilm-associated
infections.20 The nanoconstructs were made
of Au nanocages (AuNCs) coated with polydopamine (PDA) for loading
of the antibiotic daptomycin (Dap), which was selected because it
is active against methicillin-resistant S. aureus(21) and has relatively high efficacy in
the context of a biofilm.22 Dap-loaded
nanoconstructs were targeted to S. aureus by conjugating
antibodies against staphylococcal protein A (aSpa), thereby creating
a photoactivatable, highly selective nanodrug.",PDA,daptomycin,-1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","We chose to
focus on S. aureus as a proof-of-principle pathogen
because of its clinical relevance, antibiotic-resistance status,3 and prominence as a cause of biofilm-associated
infections.20 The nanoconstructs were made
of Au nanocages (AuNCs) coated with polydopamine (PDA) for loading
of the antibiotic daptomycin (Dap), which was selected because it
is active against methicillin-resistant S. aureus(21) and has relatively high efficacy in
the context of a biofilm.22 Dap-loaded
nanoconstructs were targeted to S. aureus by conjugating
antibodies against staphylococcal protein A (aSpa), thereby creating
a photoactivatable, highly selective nanodrug.",PDA,methicillin,1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Sunitinib malate was purchased from Tocris
Biosciences (Minneapolis, MN).",MN,Sunitinib,1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Notably, in utero suppression of DISC1 expression
by short hairpin RNA (shRNA) in mice led to a reduction of extracellular
dopamine in the PFC and apparent defects in the maturation of axon
terminals of dopaminergic projections.125",RNA,dopamine,1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Notably, in utero suppression of DISC1 expression
by short hairpin RNA (shRNA) in mice led to a reduction of extracellular
dopamine in the PFC and apparent defects in the maturation of axon
terminals of dopaminergic projections.125",PFC,dopamine,1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Notably, in utero suppression of DISC1 expression
by short hairpin RNA (shRNA) in mice led to a reduction of extracellular
dopamine in the PFC and apparent defects in the maturation of axon
terminals of dopaminergic projections.125",DISC1,dopamine,1
"PMC 
ACS_Chem_Biol_2015_Jan_16_10(1)_310-319.txt
","Remarkably, neither the most potent and selective indazole
(GSK180736A) nor pyrrolopyrimidine (GSK2163632A) compound were able
to effectively inhibit PKA at the concentrations tested.",GSK2163632A,indazole,1
"PMC 
ACS_Chem_Biol_2015_Jan_16_10(1)_310-319.txt
","Remarkably, neither the most potent and selective indazole
(GSK180736A) nor pyrrolopyrimidine (GSK2163632A) compound were able
to effectively inhibit PKA at the concentrations tested.",PKA,indazole,1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
","Furthermore, although genistein binds to the ligand-binding domain of ERb in a manner similar to that observed for 17b-estradiol, in the ERb-genistein complex the AF-2 helix (H12) does not adopt the normal agonist type position, but instead takes up a similar orientation to that induced by ER antagonists such as raloxifene (Pike et al.",ER,raloxifene,1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
","Furthermore, although genistein binds to the ligand-binding domain of ERb in a manner similar to that observed for 17b-estradiol, in the ERb-genistein complex the AF-2 helix (H12) does not adopt the normal agonist type position, but instead takes up a similar orientation to that induced by ER antagonists such as raloxifene (Pike et al.",ER,estradiol,1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
","Furthermore, although genistein binds to the ligand-binding domain of ERb in a manner similar to that observed for 17b-estradiol, in the ERb-genistein complex the AF-2 helix (H12) does not adopt the normal agonist type position, but instead takes up a similar orientation to that induced by ER antagonists such as raloxifene (Pike et al.",H12,raloxifene,-1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
","Furthermore, although genistein binds to the ligand-binding domain of ERb in a manner similar to that observed for 17b-estradiol, in the ERb-genistein complex the AF-2 helix (H12) does not adopt the normal agonist type position, but instead takes up a similar orientation to that induced by ER antagonists such as raloxifene (Pike et al.",H12,estradiol,1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
","Furthermore, although genistein binds to the ligand-binding domain of ERb in a manner similar to that observed for 17b-estradiol, in the ERb-genistein complex the AF-2 helix (H12) does not adopt the normal agonist type position, but instead takes up a similar orientation to that induced by ER antagonists such as raloxifene (Pike et al.",AF-2,raloxifene,-1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
","Furthermore, although genistein binds to the ligand-binding domain of ERb in a manner similar to that observed for 17b-estradiol, in the ERb-genistein complex the AF-2 helix (H12) does not adopt the normal agonist type position, but instead takes up a similar orientation to that induced by ER antagonists such as raloxifene (Pike et al.",AF-2,estradiol,-1
"PMC 
Acc_Chem_Res_2015_Mar_17_48(3)_752-760.txt
","An unaddressed complementary
question is whether DAG, an already simplified, natural PKC regulator,
could be modified to create PE- or bryostatin-like activity.",PE-,bryostatin,1
"PMC 
Acc_Chem_Res_2015_Mar_17_48(3)_752-760.txt
","An unaddressed complementary
question is whether DAG, an already simplified, natural PKC regulator,
could be modified to create PE- or bryostatin-like activity.",DAG,bryostatin,-1
"PMC 
Acc_Chem_Res_2015_Mar_17_48(3)_752-760.txt
","An unaddressed complementary
question is whether DAG, an already simplified, natural PKC regulator,
could be modified to create PE- or bryostatin-like activity.",PKC,bryostatin,1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
",Quercetin inhibited thyroid cell growth in association with inhibition of insulin-modulated-PI3-Kinase-AKT kinase activity.,AKT,insulin,1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
",Quercetin inhibited thyroid cell growth in association with inhibition of insulin-modulated-PI3-Kinase-AKT kinase activity.,AKT,thyroid,1
"PMC 
AAPS_J_2010_Oct_19_12(4)_716-728.txt
",Cisplatin-encapsulated liposomes are imaged to show their real-time uptake by cells in culture by fluorescence as well as by AFM.,AFM,Cisplatin,1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2032-2048.txt
","Paraquat also
induced a blockage of glycolysis likely linked to increased citrate
accumulation via impaired TCA cycle at the level of aconitase (Figure 7).",TCA,citrate,1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
",Enriched ginger extract exhibited higher anti-cancer activity on MCF-7 breast cancer cell lines with IC 50 value 34.8 and 25.7 mg/ml for two varieties.,MCF-7,ginger,1
"PMC 
AAPS_J_2011_May_11_13(3)_365-377.txt
","Determination of DHT Levels in the Tumor Tissues of Mice
DHT levels were measured in the EENL- and vehicle-treated tumor tissues from mice as described (20).",EENL-,DHT,-1
"PMC 
AAPS_J_2011_May_11_13(3)_365-377.txt
","Determination of DHT Levels in the Tumor Tissues of Mice
DHT levels were measured in the EENL- and vehicle-treated tumor tissues from mice as described (20).",EENL-,DHT,1
"PMC 
AAPS_J_2011_May_11_13(3)_365-377.txt
","Determination of DHT Levels in the Tumor Tissues of Mice
DHT levels were measured in the EENL- and vehicle-treated tumor tissues from mice as described (20).",DHT,DHT,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",DAT,methylphenidate,1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",DAT,amphetamine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",DAT,cocaine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",DAT,methylphenidate,1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",DAT,amphetamine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",DAT,cocaine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",MPH,methylphenidate,1
