doc_id,sentence,biomarker,drug,prediction
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","Synthesis of Dendrimer-PEG-Valproic Acid Conjugate (D-VPA, 4)
Amine-functionalized dendrimer 2 (4.32 g, 0.269 mmol) was dissolved in anhydrous DMF (200 mL), and DIEA (2.6 mL) was added to it.",DIEA,Valproic Acid,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","Synthesis of Dendrimer-PEG-Valproic Acid Conjugate (D-VPA, 4)
Amine-functionalized dendrimer 2 (4.32 g, 0.269 mmol) was dissolved in anhydrous DMF (200 mL), and DIEA (2.6 mL) was added to it.",VPA,Valproic Acid,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","Synthesis of Dendrimer-PEG-Valproic Acid Conjugate (D-VPA, 4)
Amine-functionalized dendrimer 2 (4.32 g, 0.269 mmol) was dissolved in anhydrous DMF (200 mL), and DIEA (2.6 mL) was added to it.",PEG,Valproic Acid,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","Synthesis of Dendrimer-PEG-Valproic Acid Conjugate (D-VPA, 4)
Amine-functionalized dendrimer 2 (4.32 g, 0.269 mmol) was dissolved in anhydrous DMF (200 mL), and DIEA (2.6 mL) was added to it.",DMF,Valproic Acid,-1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","For thrombin inhibition experiments, mice were intravenously administered bivalirudin (10 mg/kg) 5 min prior to NW/R2 injections.",R2,bivalirudin,1
"PMC 
Acta_Histochem_Cytochem_2016_Aug_30_49(4)_109-116.txt
","Preliminary experiments determined the optimal soaking solutions for retrieving the antigenicity of the respective markers: 10 mmol/L citrate buffer, pH 6.0 for Cit-H3, LF and FGG, 1 mmol/L ethylenediamine tetraacetic acid, pH 8.0 for CC3 and fractin.",CC3,citrate,-1
"PMC 
Acta_Histochem_Cytochem_2016_Aug_30_49(4)_109-116.txt
","Preliminary experiments determined the optimal soaking solutions for retrieving the antigenicity of the respective markers: 10 mmol/L citrate buffer, pH 6.0 for Cit-H3, LF and FGG, 1 mmol/L ethylenediamine tetraacetic acid, pH 8.0 for CC3 and fractin.",FGG,citrate,1
"PMC 
Acta_Histochem_Cytochem_2016_Aug_30_49(4)_109-116.txt
","Preliminary experiments determined the optimal soaking solutions for retrieving the antigenicity of the respective markers: 10 mmol/L citrate buffer, pH 6.0 for Cit-H3, LF and FGG, 1 mmol/L ethylenediamine tetraacetic acid, pH 8.0 for CC3 and fractin.",H3,citrate,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Compared with women in the highest quartile, women in the lowest quartile had comparable ages, but greater BMI, waist circumference, HbA1c, fasting glucose, fasting insulin, HOMA-IR, triglycerides and systolic pressure.",HOMA,insulin,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Compared with women in the highest quartile, women in the lowest quartile had comparable ages, but greater BMI, waist circumference, HbA1c, fasting glucose, fasting insulin, HOMA-IR, triglycerides and systolic pressure.",BMI,insulin,1
"PMC 
Acta_Histochem_Cytochem_2013_Apr_30_46(2)_85-96.txt
","OV-TL 12/30	x100	A.C. (C.B.)	
CK14	Novocastra	Mouse	LL002	x20	A.C. (C.B.)	
CK18	DAKO	Mouse	DC10	x50	A.C. (C.B.)	
CK19	DAKO	Mouse	RCK108	x80	A.C. (C.B.)	
TTF-1	DAKO	Mouse	8G7G3/1	x200	A.C. (C.B.)	
A.C.: autoclave, C.B.: citrate buffer (pH 6.0).

",CK14,citrate,1
"PMC 
Acta_Histochem_Cytochem_2013_Apr_30_46(2)_85-96.txt
","OV-TL 12/30	x100	A.C. (C.B.)	
CK14	Novocastra	Mouse	LL002	x20	A.C. (C.B.)	
CK18	DAKO	Mouse	DC10	x50	A.C. (C.B.)	
CK19	DAKO	Mouse	RCK108	x80	A.C. (C.B.)	
TTF-1	DAKO	Mouse	8G7G3/1	x200	A.C. (C.B.)	
A.C.: autoclave, C.B.: citrate buffer (pH 6.0).

",DAKO,citrate,-1
"PMC 
Acta_Histochem_Cytochem_2013_Apr_30_46(2)_85-96.txt
","OV-TL 12/30	x100	A.C. (C.B.)	
CK14	Novocastra	Mouse	LL002	x20	A.C. (C.B.)	
CK18	DAKO	Mouse	DC10	x50	A.C. (C.B.)	
CK19	DAKO	Mouse	RCK108	x80	A.C. (C.B.)	
TTF-1	DAKO	Mouse	8G7G3/1	x200	A.C. (C.B.)	
A.C.: autoclave, C.B.: citrate buffer (pH 6.0).

",DAKO,citrate,1
"PMC 
Acta_Histochem_Cytochem_2013_Apr_30_46(2)_85-96.txt
","OV-TL 12/30	x100	A.C. (C.B.)	
CK14	Novocastra	Mouse	LL002	x20	A.C. (C.B.)	
CK18	DAKO	Mouse	DC10	x50	A.C. (C.B.)	
CK19	DAKO	Mouse	RCK108	x80	A.C. (C.B.)	
TTF-1	DAKO	Mouse	8G7G3/1	x200	A.C. (C.B.)	
A.C.: autoclave, C.B.: citrate buffer (pH 6.0).

",CK19,citrate,-1
"PMC 
Acta_Histochem_Cytochem_2013_Apr_30_46(2)_85-96.txt
","OV-TL 12/30	x100	A.C. (C.B.)	
CK14	Novocastra	Mouse	LL002	x20	A.C. (C.B.)	
CK18	DAKO	Mouse	DC10	x50	A.C. (C.B.)	
CK19	DAKO	Mouse	RCK108	x80	A.C. (C.B.)	
TTF-1	DAKO	Mouse	8G7G3/1	x200	A.C. (C.B.)	
A.C.: autoclave, C.B.: citrate buffer (pH 6.0).

",RCK108,citrate,-1
"PMC 
Acta_Histochem_Cytochem_2013_Apr_30_46(2)_85-96.txt
","OV-TL 12/30	x100	A.C. (C.B.)	
CK14	Novocastra	Mouse	LL002	x20	A.C. (C.B.)	
CK18	DAKO	Mouse	DC10	x50	A.C. (C.B.)	
CK19	DAKO	Mouse	RCK108	x80	A.C. (C.B.)	
TTF-1	DAKO	Mouse	8G7G3/1	x200	A.C. (C.B.)	
A.C.: autoclave, C.B.: citrate buffer (pH 6.0).

",LL002,citrate,1
"PMC 
Acta_Histochem_Cytochem_2013_Apr_30_46(2)_85-96.txt
","OV-TL 12/30	x100	A.C. (C.B.)	
CK14	Novocastra	Mouse	LL002	x20	A.C. (C.B.)	
CK18	DAKO	Mouse	DC10	x50	A.C. (C.B.)	
CK19	DAKO	Mouse	RCK108	x80	A.C. (C.B.)	
TTF-1	DAKO	Mouse	8G7G3/1	x200	A.C. (C.B.)	
A.C.: autoclave, C.B.: citrate buffer (pH 6.0).

",DAKO,citrate,-1
"PMC 
Acta_Histochem_Cytochem_2013_Apr_30_46(2)_85-96.txt
","OV-TL 12/30	x100	A.C. (C.B.)	
CK14	Novocastra	Mouse	LL002	x20	A.C. (C.B.)	
CK18	DAKO	Mouse	DC10	x50	A.C. (C.B.)	
CK19	DAKO	Mouse	RCK108	x80	A.C. (C.B.)	
TTF-1	DAKO	Mouse	8G7G3/1	x200	A.C. (C.B.)	
A.C.: autoclave, C.B.: citrate buffer (pH 6.0).

",CK18,citrate,1
"PMC 
Acta_Histochem_Cytochem_2013_Apr_30_46(2)_85-96.txt
","OV-TL 12/30	x100	A.C. (C.B.)	
CK14	Novocastra	Mouse	LL002	x20	A.C. (C.B.)	
CK18	DAKO	Mouse	DC10	x50	A.C. (C.B.)	
CK19	DAKO	Mouse	RCK108	x80	A.C. (C.B.)	
TTF-1	DAKO	Mouse	8G7G3/1	x200	A.C. (C.B.)	
A.C.: autoclave, C.B.: citrate buffer (pH 6.0).

",TTF-1,citrate,-1
"PMC 
Acta_Histochem_Cytochem_2013_Apr_30_46(2)_85-96.txt
","OV-TL 12/30	x100	A.C. (C.B.)	
CK14	Novocastra	Mouse	LL002	x20	A.C. (C.B.)	
CK18	DAKO	Mouse	DC10	x50	A.C. (C.B.)	
CK19	DAKO	Mouse	RCK108	x80	A.C. (C.B.)	
TTF-1	DAKO	Mouse	8G7G3/1	x200	A.C. (C.B.)	
A.C.: autoclave, C.B.: citrate buffer (pH 6.0).

",DC10,citrate,1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_9126-9136.txt
","Tandem (The GPM, thegpm.org; version CYCLONE (2010.12.01.1)) (see Supporting Information).

",CYCLONE,Tandem,1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_9126-9136.txt
","Tandem (The GPM, thegpm.org; version CYCLONE (2010.12.01.1)) (see Supporting Information).

",GPM,Tandem,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Compared with the participants with NGR, women with prediabetes and diabetes had comparable levels of total T and E2, but lower levels of FSH [62.4 (31.4) and 54.9 (28.4) vs 69.3 (32.9) IU/L, P &#60; 0.01].Table 1 General characteristics of postmenopausal women by glycemic status

	NGR	Prediabetes	Newly diagnosed diabetes	
P
	

N
	711	778	121		
Age (year) [min, max]	62 (8) [55, 84]	63 (9) [55, 89]	64 (8) [55, 89]	&#60;0.05	
Metabolic factors	
 BMI (kg/m2)	23.8 (4.1)	24.2 (4.8)	25.9 (4.4)	&#60;0.01	
 Wait circumference (cm)	78.0 (12.0)	80.0 (13.8)	82.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.2 (0.5)	5.6 (0.6)	6.2 (1.1)	&#60;0.01	
 Fasting glucose (mmol/L)	5.14 (0.47)	5.90 (0.56)	7.50 (1.18)	&#60;0.01	
 Fasting insulin (pmol/L)	31.0 (19.2)	35.0 (23.3)	51.4 (54.5)	&#60;0.01	
 HOMA-IR	1.01 (0.65)	1.30 (0.94)	2.45 (2.77)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.06 (0.95)	3.04 (0.96)	3.10 (1.04)	0.31	
 HDL-cholesterol (mmol/L)	1.55 (0.43)	1.49 (0.38)	1.43 (0.49)	&#60;0.01	
 Triglycerides (mmol/L)	1.32 (0.82)	1.40 (0.86)	1.77 (1.36)	&#60;0.01	
 Systolic pressure (mmHg)	134.0 (27.8)	136.0 (28.0)	147.0 (30.0)	&#60;0.01	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.45)	0.35 (0.45)	0.35 (0.65)	0.37	
 E2 (pmol/L)	36.7 (53.0)	36.7 (52.4)	36.7 (62.4)	0.82	
 FSH (IU/L)	69.3 (32.9)	62.4 (31.4)	54.9 (28.4)	&#60;0.01	
 LH (IU/L)	24.4 (12.8)	22.9 (12.7)	21.0 (13.2)	&#60;0.01	
Demographics	
 Illiteracy (%)	28.4	29.2	28.6	0.95	
 Current smoker (%)	2.9	4.4	5.5	0.20	
 Residence area {rural/urban (%)}	63.0/37.0	81.6/18.4	79.3/20.7	&#60;0.01	
 Economic status {low/high (%)}	29.0/71.0	22.2/77.8	14.9/85.1	&#60;0.01	
Data were summarized as median (interquartile range) for continuous variables or as number with proportion for categorical variables.",E2,cholesterol,-1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Compared with the participants with NGR, women with prediabetes and diabetes had comparable levels of total T and E2, but lower levels of FSH [62.4 (31.4) and 54.9 (28.4) vs 69.3 (32.9) IU/L, P &#60; 0.01].Table 1 General characteristics of postmenopausal women by glycemic status

	NGR	Prediabetes	Newly diagnosed diabetes	
P
	

N
	711	778	121		
Age (year) [min, max]	62 (8) [55, 84]	63 (9) [55, 89]	64 (8) [55, 89]	&#60;0.05	
Metabolic factors	
 BMI (kg/m2)	23.8 (4.1)	24.2 (4.8)	25.9 (4.4)	&#60;0.01	
 Wait circumference (cm)	78.0 (12.0)	80.0 (13.8)	82.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.2 (0.5)	5.6 (0.6)	6.2 (1.1)	&#60;0.01	
 Fasting glucose (mmol/L)	5.14 (0.47)	5.90 (0.56)	7.50 (1.18)	&#60;0.01	
 Fasting insulin (pmol/L)	31.0 (19.2)	35.0 (23.3)	51.4 (54.5)	&#60;0.01	
 HOMA-IR	1.01 (0.65)	1.30 (0.94)	2.45 (2.77)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.06 (0.95)	3.04 (0.96)	3.10 (1.04)	0.31	
 HDL-cholesterol (mmol/L)	1.55 (0.43)	1.49 (0.38)	1.43 (0.49)	&#60;0.01	
 Triglycerides (mmol/L)	1.32 (0.82)	1.40 (0.86)	1.77 (1.36)	&#60;0.01	
 Systolic pressure (mmHg)	134.0 (27.8)	136.0 (28.0)	147.0 (30.0)	&#60;0.01	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.45)	0.35 (0.45)	0.35 (0.65)	0.37	
 E2 (pmol/L)	36.7 (53.0)	36.7 (52.4)	36.7 (62.4)	0.82	
 FSH (IU/L)	69.3 (32.9)	62.4 (31.4)	54.9 (28.4)	&#60;0.01	
 LH (IU/L)	24.4 (12.8)	22.9 (12.7)	21.0 (13.2)	&#60;0.01	
Demographics	
 Illiteracy (%)	28.4	29.2	28.6	0.95	
 Current smoker (%)	2.9	4.4	5.5	0.20	
 Residence area {rural/urban (%)}	63.0/37.0	81.6/18.4	79.3/20.7	&#60;0.01	
 Economic status {low/high (%)}	29.0/71.0	22.2/77.8	14.9/85.1	&#60;0.01	
Data were summarized as median (interquartile range) for continuous variables or as number with proportion for categorical variables.",E2,cholesterol,-1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Compared with the participants with NGR, women with prediabetes and diabetes had comparable levels of total T and E2, but lower levels of FSH [62.4 (31.4) and 54.9 (28.4) vs 69.3 (32.9) IU/L, P &#60; 0.01].Table 1 General characteristics of postmenopausal women by glycemic status

	NGR	Prediabetes	Newly diagnosed diabetes	
P
	

N
	711	778	121		
Age (year) [min, max]	62 (8) [55, 84]	63 (9) [55, 89]	64 (8) [55, 89]	&#60;0.05	
Metabolic factors	
 BMI (kg/m2)	23.8 (4.1)	24.2 (4.8)	25.9 (4.4)	&#60;0.01	
 Wait circumference (cm)	78.0 (12.0)	80.0 (13.8)	82.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.2 (0.5)	5.6 (0.6)	6.2 (1.1)	&#60;0.01	
 Fasting glucose (mmol/L)	5.14 (0.47)	5.90 (0.56)	7.50 (1.18)	&#60;0.01	
 Fasting insulin (pmol/L)	31.0 (19.2)	35.0 (23.3)	51.4 (54.5)	&#60;0.01	
 HOMA-IR	1.01 (0.65)	1.30 (0.94)	2.45 (2.77)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.06 (0.95)	3.04 (0.96)	3.10 (1.04)	0.31	
 HDL-cholesterol (mmol/L)	1.55 (0.43)	1.49 (0.38)	1.43 (0.49)	&#60;0.01	
 Triglycerides (mmol/L)	1.32 (0.82)	1.40 (0.86)	1.77 (1.36)	&#60;0.01	
 Systolic pressure (mmHg)	134.0 (27.8)	136.0 (28.0)	147.0 (30.0)	&#60;0.01	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.45)	0.35 (0.45)	0.35 (0.65)	0.37	
 E2 (pmol/L)	36.7 (53.0)	36.7 (52.4)	36.7 (62.4)	0.82	
 FSH (IU/L)	69.3 (32.9)	62.4 (31.4)	54.9 (28.4)	&#60;0.01	
 LH (IU/L)	24.4 (12.8)	22.9 (12.7)	21.0 (13.2)	&#60;0.01	
Demographics	
 Illiteracy (%)	28.4	29.2	28.6	0.95	
 Current smoker (%)	2.9	4.4	5.5	0.20	
 Residence area {rural/urban (%)}	63.0/37.0	81.6/18.4	79.3/20.7	&#60;0.01	
 Economic status {low/high (%)}	29.0/71.0	22.2/77.8	14.9/85.1	&#60;0.01	
Data were summarized as median (interquartile range) for continuous variables or as number with proportion for categorical variables.",E2,insulin,-1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Compared with the participants with NGR, women with prediabetes and diabetes had comparable levels of total T and E2, but lower levels of FSH [62.4 (31.4) and 54.9 (28.4) vs 69.3 (32.9) IU/L, P &#60; 0.01].Table 1 General characteristics of postmenopausal women by glycemic status

	NGR	Prediabetes	Newly diagnosed diabetes	
P
	

N
	711	778	121		
Age (year) [min, max]	62 (8) [55, 84]	63 (9) [55, 89]	64 (8) [55, 89]	&#60;0.05	
Metabolic factors	
 BMI (kg/m2)	23.8 (4.1)	24.2 (4.8)	25.9 (4.4)	&#60;0.01	
 Wait circumference (cm)	78.0 (12.0)	80.0 (13.8)	82.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.2 (0.5)	5.6 (0.6)	6.2 (1.1)	&#60;0.01	
 Fasting glucose (mmol/L)	5.14 (0.47)	5.90 (0.56)	7.50 (1.18)	&#60;0.01	
 Fasting insulin (pmol/L)	31.0 (19.2)	35.0 (23.3)	51.4 (54.5)	&#60;0.01	
 HOMA-IR	1.01 (0.65)	1.30 (0.94)	2.45 (2.77)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.06 (0.95)	3.04 (0.96)	3.10 (1.04)	0.31	
 HDL-cholesterol (mmol/L)	1.55 (0.43)	1.49 (0.38)	1.43 (0.49)	&#60;0.01	
 Triglycerides (mmol/L)	1.32 (0.82)	1.40 (0.86)	1.77 (1.36)	&#60;0.01	
 Systolic pressure (mmHg)	134.0 (27.8)	136.0 (28.0)	147.0 (30.0)	&#60;0.01	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.45)	0.35 (0.45)	0.35 (0.65)	0.37	
 E2 (pmol/L)	36.7 (53.0)	36.7 (52.4)	36.7 (62.4)	0.82	
 FSH (IU/L)	69.3 (32.9)	62.4 (31.4)	54.9 (28.4)	&#60;0.01	
 LH (IU/L)	24.4 (12.8)	22.9 (12.7)	21.0 (13.2)	&#60;0.01	
Demographics	
 Illiteracy (%)	28.4	29.2	28.6	0.95	
 Current smoker (%)	2.9	4.4	5.5	0.20	
 Residence area {rural/urban (%)}	63.0/37.0	81.6/18.4	79.3/20.7	&#60;0.01	
 Economic status {low/high (%)}	29.0/71.0	22.2/77.8	14.9/85.1	&#60;0.01	
Data were summarized as median (interquartile range) for continuous variables or as number with proportion for categorical variables.",E2,cholesterol,-1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Compared with the participants with NGR, women with prediabetes and diabetes had comparable levels of total T and E2, but lower levels of FSH [62.4 (31.4) and 54.9 (28.4) vs 69.3 (32.9) IU/L, P &#60; 0.01].Table 1 General characteristics of postmenopausal women by glycemic status

	NGR	Prediabetes	Newly diagnosed diabetes	
P
	

N
	711	778	121		
Age (year) [min, max]	62 (8) [55, 84]	63 (9) [55, 89]	64 (8) [55, 89]	&#60;0.05	
Metabolic factors	
 BMI (kg/m2)	23.8 (4.1)	24.2 (4.8)	25.9 (4.4)	&#60;0.01	
 Wait circumference (cm)	78.0 (12.0)	80.0 (13.8)	82.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.2 (0.5)	5.6 (0.6)	6.2 (1.1)	&#60;0.01	
 Fasting glucose (mmol/L)	5.14 (0.47)	5.90 (0.56)	7.50 (1.18)	&#60;0.01	
 Fasting insulin (pmol/L)	31.0 (19.2)	35.0 (23.3)	51.4 (54.5)	&#60;0.01	
 HOMA-IR	1.01 (0.65)	1.30 (0.94)	2.45 (2.77)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.06 (0.95)	3.04 (0.96)	3.10 (1.04)	0.31	
 HDL-cholesterol (mmol/L)	1.55 (0.43)	1.49 (0.38)	1.43 (0.49)	&#60;0.01	
 Triglycerides (mmol/L)	1.32 (0.82)	1.40 (0.86)	1.77 (1.36)	&#60;0.01	
 Systolic pressure (mmHg)	134.0 (27.8)	136.0 (28.0)	147.0 (30.0)	&#60;0.01	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.45)	0.35 (0.45)	0.35 (0.65)	0.37	
 E2 (pmol/L)	36.7 (53.0)	36.7 (52.4)	36.7 (62.4)	0.82	
 FSH (IU/L)	69.3 (32.9)	62.4 (31.4)	54.9 (28.4)	&#60;0.01	
 LH (IU/L)	24.4 (12.8)	22.9 (12.7)	21.0 (13.2)	&#60;0.01	
Demographics	
 Illiteracy (%)	28.4	29.2	28.6	0.95	
 Current smoker (%)	2.9	4.4	5.5	0.20	
 Residence area {rural/urban (%)}	63.0/37.0	81.6/18.4	79.3/20.7	&#60;0.01	
 Economic status {low/high (%)}	29.0/71.0	22.2/77.8	14.9/85.1	&#60;0.01	
Data were summarized as median (interquartile range) for continuous variables or as number with proportion for categorical variables.",E2,cholesterol,-1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Compared with the participants with NGR, women with prediabetes and diabetes had comparable levels of total T and E2, but lower levels of FSH [62.4 (31.4) and 54.9 (28.4) vs 69.3 (32.9) IU/L, P &#60; 0.01].Table 1 General characteristics of postmenopausal women by glycemic status

	NGR	Prediabetes	Newly diagnosed diabetes	
P
	

N
	711	778	121		
Age (year) [min, max]	62 (8) [55, 84]	63 (9) [55, 89]	64 (8) [55, 89]	&#60;0.05	
Metabolic factors	
 BMI (kg/m2)	23.8 (4.1)	24.2 (4.8)	25.9 (4.4)	&#60;0.01	
 Wait circumference (cm)	78.0 (12.0)	80.0 (13.8)	82.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.2 (0.5)	5.6 (0.6)	6.2 (1.1)	&#60;0.01	
 Fasting glucose (mmol/L)	5.14 (0.47)	5.90 (0.56)	7.50 (1.18)	&#60;0.01	
 Fasting insulin (pmol/L)	31.0 (19.2)	35.0 (23.3)	51.4 (54.5)	&#60;0.01	
 HOMA-IR	1.01 (0.65)	1.30 (0.94)	2.45 (2.77)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.06 (0.95)	3.04 (0.96)	3.10 (1.04)	0.31	
 HDL-cholesterol (mmol/L)	1.55 (0.43)	1.49 (0.38)	1.43 (0.49)	&#60;0.01	
 Triglycerides (mmol/L)	1.32 (0.82)	1.40 (0.86)	1.77 (1.36)	&#60;0.01	
 Systolic pressure (mmHg)	134.0 (27.8)	136.0 (28.0)	147.0 (30.0)	&#60;0.01	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.45)	0.35 (0.45)	0.35 (0.65)	0.37	
 E2 (pmol/L)	36.7 (53.0)	36.7 (52.4)	36.7 (62.4)	0.82	
 FSH (IU/L)	69.3 (32.9)	62.4 (31.4)	54.9 (28.4)	&#60;0.01	
 LH (IU/L)	24.4 (12.8)	22.9 (12.7)	21.0 (13.2)	&#60;0.01	
Demographics	
 Illiteracy (%)	28.4	29.2	28.6	0.95	
 Current smoker (%)	2.9	4.4	5.5	0.20	
 Residence area {rural/urban (%)}	63.0/37.0	81.6/18.4	79.3/20.7	&#60;0.01	
 Economic status {low/high (%)}	29.0/71.0	22.2/77.8	14.9/85.1	&#60;0.01	
Data were summarized as median (interquartile range) for continuous variables or as number with proportion for categorical variables.",E2,insulin,-1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Compared with the participants with NGR, women with prediabetes and diabetes had comparable levels of total T and E2, but lower levels of FSH [62.4 (31.4) and 54.9 (28.4) vs 69.3 (32.9) IU/L, P &#60; 0.01].Table 1 General characteristics of postmenopausal women by glycemic status

	NGR	Prediabetes	Newly diagnosed diabetes	
P
	

N
	711	778	121		
Age (year) [min, max]	62 (8) [55, 84]	63 (9) [55, 89]	64 (8) [55, 89]	&#60;0.05	
Metabolic factors	
 BMI (kg/m2)	23.8 (4.1)	24.2 (4.8)	25.9 (4.4)	&#60;0.01	
 Wait circumference (cm)	78.0 (12.0)	80.0 (13.8)	82.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.2 (0.5)	5.6 (0.6)	6.2 (1.1)	&#60;0.01	
 Fasting glucose (mmol/L)	5.14 (0.47)	5.90 (0.56)	7.50 (1.18)	&#60;0.01	
 Fasting insulin (pmol/L)	31.0 (19.2)	35.0 (23.3)	51.4 (54.5)	&#60;0.01	
 HOMA-IR	1.01 (0.65)	1.30 (0.94)	2.45 (2.77)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.06 (0.95)	3.04 (0.96)	3.10 (1.04)	0.31	
 HDL-cholesterol (mmol/L)	1.55 (0.43)	1.49 (0.38)	1.43 (0.49)	&#60;0.01	
 Triglycerides (mmol/L)	1.32 (0.82)	1.40 (0.86)	1.77 (1.36)	&#60;0.01	
 Systolic pressure (mmHg)	134.0 (27.8)	136.0 (28.0)	147.0 (30.0)	&#60;0.01	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.45)	0.35 (0.45)	0.35 (0.65)	0.37	
 E2 (pmol/L)	36.7 (53.0)	36.7 (52.4)	36.7 (62.4)	0.82	
 FSH (IU/L)	69.3 (32.9)	62.4 (31.4)	54.9 (28.4)	&#60;0.01	
 LH (IU/L)	24.4 (12.8)	22.9 (12.7)	21.0 (13.2)	&#60;0.01	
Demographics	
 Illiteracy (%)	28.4	29.2	28.6	0.95	
 Current smoker (%)	2.9	4.4	5.5	0.20	
 Residence area {rural/urban (%)}	63.0/37.0	81.6/18.4	79.3/20.7	&#60;0.01	
 Economic status {low/high (%)}	29.0/71.0	22.2/77.8	14.9/85.1	&#60;0.01	
Data were summarized as median (interquartile range) for continuous variables or as number with proportion for categorical variables.",HDL,cholesterol,-1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Compared with the participants with NGR, women with prediabetes and diabetes had comparable levels of total T and E2, but lower levels of FSH [62.4 (31.4) and 54.9 (28.4) vs 69.3 (32.9) IU/L, P &#60; 0.01].Table 1 General characteristics of postmenopausal women by glycemic status

	NGR	Prediabetes	Newly diagnosed diabetes	
P
	

N
	711	778	121		
Age (year) [min, max]	62 (8) [55, 84]	63 (9) [55, 89]	64 (8) [55, 89]	&#60;0.05	
Metabolic factors	
 BMI (kg/m2)	23.8 (4.1)	24.2 (4.8)	25.9 (4.4)	&#60;0.01	
 Wait circumference (cm)	78.0 (12.0)	80.0 (13.8)	82.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.2 (0.5)	5.6 (0.6)	6.2 (1.1)	&#60;0.01	
 Fasting glucose (mmol/L)	5.14 (0.47)	5.90 (0.56)	7.50 (1.18)	&#60;0.01	
 Fasting insulin (pmol/L)	31.0 (19.2)	35.0 (23.3)	51.4 (54.5)	&#60;0.01	
 HOMA-IR	1.01 (0.65)	1.30 (0.94)	2.45 (2.77)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.06 (0.95)	3.04 (0.96)	3.10 (1.04)	0.31	
 HDL-cholesterol (mmol/L)	1.55 (0.43)	1.49 (0.38)	1.43 (0.49)	&#60;0.01	
 Triglycerides (mmol/L)	1.32 (0.82)	1.40 (0.86)	1.77 (1.36)	&#60;0.01	
 Systolic pressure (mmHg)	134.0 (27.8)	136.0 (28.0)	147.0 (30.0)	&#60;0.01	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.45)	0.35 (0.45)	0.35 (0.65)	0.37	
 E2 (pmol/L)	36.7 (53.0)	36.7 (52.4)	36.7 (62.4)	0.82	
 FSH (IU/L)	69.3 (32.9)	62.4 (31.4)	54.9 (28.4)	&#60;0.01	
 LH (IU/L)	24.4 (12.8)	22.9 (12.7)	21.0 (13.2)	&#60;0.01	
Demographics	
 Illiteracy (%)	28.4	29.2	28.6	0.95	
 Current smoker (%)	2.9	4.4	5.5	0.20	
 Residence area {rural/urban (%)}	63.0/37.0	81.6/18.4	79.3/20.7	&#60;0.01	
 Economic status {low/high (%)}	29.0/71.0	22.2/77.8	14.9/85.1	&#60;0.01	
Data were summarized as median (interquartile range) for continuous variables or as number with proportion for categorical variables.",HDL,cholesterol,-1
