doc_id,sentence,biomarker,drug,prediction
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Results
S100A4 is overexpressed but not amplified in human cells resistant to methotrexate
In previous studies, we used the HG U133 PLUS 2.0 microarrays from Affymetrix as a tool to analyze the differential gene expression between sensitive and MTX-resistant cells derived from different human cell lines representative of colon cancer (HT29 and CaCo-2), breast cancer (MCF-7 and MDA-MB-468), pancreatic cancer (MIA PaCa-2), erythroblastic leukemia (K562) and osteosarcoma (Saos-2) (GEO series accession number [GSE16648], which also contains the current data).",GEO,methotrexate,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Results
S100A4 is overexpressed but not amplified in human cells resistant to methotrexate
In previous studies, we used the HG U133 PLUS 2.0 microarrays from Affymetrix as a tool to analyze the differential gene expression between sensitive and MTX-resistant cells derived from different human cell lines representative of colon cancer (HT29 and CaCo-2), breast cancer (MCF-7 and MDA-MB-468), pancreatic cancer (MIA PaCa-2), erythroblastic leukemia (K562) and osteosarcoma (Saos-2) (GEO series accession number [GSE16648], which also contains the current data).",PaCa-2,methotrexate,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Results
S100A4 is overexpressed but not amplified in human cells resistant to methotrexate
In previous studies, we used the HG U133 PLUS 2.0 microarrays from Affymetrix as a tool to analyze the differential gene expression between sensitive and MTX-resistant cells derived from different human cell lines representative of colon cancer (HT29 and CaCo-2), breast cancer (MCF-7 and MDA-MB-468), pancreatic cancer (MIA PaCa-2), erythroblastic leukemia (K562) and osteosarcoma (Saos-2) (GEO series accession number [GSE16648], which also contains the current data).",Saos-2,methotrexate,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Results
S100A4 is overexpressed but not amplified in human cells resistant to methotrexate
In previous studies, we used the HG U133 PLUS 2.0 microarrays from Affymetrix as a tool to analyze the differential gene expression between sensitive and MTX-resistant cells derived from different human cell lines representative of colon cancer (HT29 and CaCo-2), breast cancer (MCF-7 and MDA-MB-468), pancreatic cancer (MIA PaCa-2), erythroblastic leukemia (K562) and osteosarcoma (Saos-2) (GEO series accession number [GSE16648], which also contains the current data).",S100A4,methotrexate,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Results
S100A4 is overexpressed but not amplified in human cells resistant to methotrexate
In previous studies, we used the HG U133 PLUS 2.0 microarrays from Affymetrix as a tool to analyze the differential gene expression between sensitive and MTX-resistant cells derived from different human cell lines representative of colon cancer (HT29 and CaCo-2), breast cancer (MCF-7 and MDA-MB-468), pancreatic cancer (MIA PaCa-2), erythroblastic leukemia (K562) and osteosarcoma (Saos-2) (GEO series accession number [GSE16648], which also contains the current data).",GSE16648,methotrexate,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Results
S100A4 is overexpressed but not amplified in human cells resistant to methotrexate
In previous studies, we used the HG U133 PLUS 2.0 microarrays from Affymetrix as a tool to analyze the differential gene expression between sensitive and MTX-resistant cells derived from different human cell lines representative of colon cancer (HT29 and CaCo-2), breast cancer (MCF-7 and MDA-MB-468), pancreatic cancer (MIA PaCa-2), erythroblastic leukemia (K562) and osteosarcoma (Saos-2) (GEO series accession number [GSE16648], which also contains the current data).",CaCo-2,methotrexate,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Results
S100A4 is overexpressed but not amplified in human cells resistant to methotrexate
In previous studies, we used the HG U133 PLUS 2.0 microarrays from Affymetrix as a tool to analyze the differential gene expression between sensitive and MTX-resistant cells derived from different human cell lines representative of colon cancer (HT29 and CaCo-2), breast cancer (MCF-7 and MDA-MB-468), pancreatic cancer (MIA PaCa-2), erythroblastic leukemia (K562) and osteosarcoma (Saos-2) (GEO series accession number [GSE16648], which also contains the current data).",MDA,methotrexate,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Results
S100A4 is overexpressed but not amplified in human cells resistant to methotrexate
In previous studies, we used the HG U133 PLUS 2.0 microarrays from Affymetrix as a tool to analyze the differential gene expression between sensitive and MTX-resistant cells derived from different human cell lines representative of colon cancer (HT29 and CaCo-2), breast cancer (MCF-7 and MDA-MB-468), pancreatic cancer (MIA PaCa-2), erythroblastic leukemia (K562) and osteosarcoma (Saos-2) (GEO series accession number [GSE16648], which also contains the current data).",MB-468,methotrexate,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Results
S100A4 is overexpressed but not amplified in human cells resistant to methotrexate
In previous studies, we used the HG U133 PLUS 2.0 microarrays from Affymetrix as a tool to analyze the differential gene expression between sensitive and MTX-resistant cells derived from different human cell lines representative of colon cancer (HT29 and CaCo-2), breast cancer (MCF-7 and MDA-MB-468), pancreatic cancer (MIA PaCa-2), erythroblastic leukemia (K562) and osteosarcoma (Saos-2) (GEO series accession number [GSE16648], which also contains the current data).",U133,methotrexate,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Results
S100A4 is overexpressed but not amplified in human cells resistant to methotrexate
In previous studies, we used the HG U133 PLUS 2.0 microarrays from Affymetrix as a tool to analyze the differential gene expression between sensitive and MTX-resistant cells derived from different human cell lines representative of colon cancer (HT29 and CaCo-2), breast cancer (MCF-7 and MDA-MB-468), pancreatic cancer (MIA PaCa-2), erythroblastic leukemia (K562) and osteosarcoma (Saos-2) (GEO series accession number [GSE16648], which also contains the current data).",HT29,methotrexate,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
",HeLa cells were transfected with PMS2 plasmid (2 mg/mL) and followed by treatment with cisplatin for 0-36 h. (A) PMS2 production was demonstrated to be elevated in HeLa cells after transfection for 0-36 h at a dose of 2 mg/ml.,PMS2,cisplatin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
",HeLa cells were transfected with PMS2 plasmid (2 mg/mL) and followed by treatment with cisplatin for 0-36 h. (A) PMS2 production was demonstrated to be elevated in HeLa cells after transfection for 0-36 h at a dose of 2 mg/ml.,PMS2,cisplatin,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",RPS23,D3,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",S100A2,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",SMARCA1,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NM_002961,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",S100,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",SWI,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",BF432873,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",SNF,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",S100A4,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",AL565362,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",PSMD11,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",S23,D3,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",S100,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",SLC2A13,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,-1
