doc_id,sentence,biomarker,condition,prediction
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500120xArticlesMonoterpene Glycoside ESK246 from Pittosporum Targets LAT3 Amino Acid Transport and Prostate Cancer Cell Growth Wang Qian +++SSGrkovic Tanja [?]Font Josep SS[?]Bonham Sarah [?]Pouwer Rebecca H [?]Bailey Charles G ++SSMoran Anne M +++SSRyan Renae M SS#Rasko John EJ ++SS*Jormakka Mika SS[?]Quinn Ronald J [?]Holst Jeff *+++SS+Origins of Cancer Laboratory and ++Gene & Stem Cell Therapy Program, Centenary Institute, Camperdown NSW 2050, AustraliaSS Sydney
Medical School, University of Sydney, Sydney NSW 2006, Australia[?] Eskitis
Institute for Drug Discovery, Griffith University, Brisbane QLD 4111, Australia[?] Structural
Biology Program, Centenary Institute, Camperdown NSW 2050, Australia# Transporter
Biology Group, Discipline of Pharmacology, School of Medical Sciences
and Bosch Institute, The University of Sydney, Sydney NSW 2006, Australia* Cell and Molecular
Therapies, Royal Prince Alfred Hospital, Camperdown NSW 2050, Australia* Email: j.holst@centenary.org.au.24 04 2014 20 06 2014 9 6 1369 1376 17 02 2014 24",LAT3,Prostate Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500120xArticlesMonoterpene Glycoside ESK246 from Pittosporum Targets LAT3 Amino Acid Transport and Prostate Cancer Cell Growth Wang Qian +++SSGrkovic Tanja [?]Font Josep SS[?]Bonham Sarah [?]Pouwer Rebecca H [?]Bailey Charles G ++SSMoran Anne M +++SSRyan Renae M SS#Rasko John EJ ++SS*Jormakka Mika SS[?]Quinn Ronald J [?]Holst Jeff *+++SS+Origins of Cancer Laboratory and ++Gene & Stem Cell Therapy Program, Centenary Institute, Camperdown NSW 2050, AustraliaSS Sydney
Medical School, University of Sydney, Sydney NSW 2006, Australia[?] Eskitis
Institute for Drug Discovery, Griffith University, Brisbane QLD 4111, Australia[?] Structural
Biology Program, Centenary Institute, Camperdown NSW 2050, Australia# Transporter
Biology Group, Discipline of Pharmacology, School of Medical Sciences
and Bosch Institute, The University of Sydney, Sydney NSW 2006, Australia* Cell and Molecular
Therapies, Royal Prince Alfred Hospital, Camperdown NSW 2050, Australia* Email: j.holst@centenary.org.au.24 04 2014 20 06 2014 9 6 1369 1376 17 02 2014 24",ESK246,Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500120xArticlesMonoterpene Glycoside ESK246 from Pittosporum Targets LAT3 Amino Acid Transport and Prostate Cancer Cell Growth Wang Qian +++SSGrkovic Tanja [?]Font Josep SS[?]Bonham Sarah [?]Pouwer Rebecca H [?]Bailey Charles G ++SSMoran Anne M +++SSRyan Renae M SS#Rasko John EJ ++SS*Jormakka Mika SS[?]Quinn Ronald J [?]Holst Jeff *+++SS+Origins of Cancer Laboratory and ++Gene & Stem Cell Therapy Program, Centenary Institute, Camperdown NSW 2050, AustraliaSS Sydney
Medical School, University of Sydney, Sydney NSW 2006, Australia[?] Eskitis
Institute for Drug Discovery, Griffith University, Brisbane QLD 4111, Australia[?] Structural
Biology Program, Centenary Institute, Camperdown NSW 2050, Australia# Transporter
Biology Group, Discipline of Pharmacology, School of Medical Sciences
and Bosch Institute, The University of Sydney, Sydney NSW 2006, Australia* Cell and Molecular
Therapies, Royal Prince Alfred Hospital, Camperdown NSW 2050, Australia* Email: j.holst@centenary.org.au.24 04 2014 20 06 2014 9 6 1369 1376 17 02 2014 24",ESK246,Prostate Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500120xArticlesMonoterpene Glycoside ESK246 from Pittosporum Targets LAT3 Amino Acid Transport and Prostate Cancer Cell Growth Wang Qian +++SSGrkovic Tanja [?]Font Josep SS[?]Bonham Sarah [?]Pouwer Rebecca H [?]Bailey Charles G ++SSMoran Anne M +++SSRyan Renae M SS#Rasko John EJ ++SS*Jormakka Mika SS[?]Quinn Ronald J [?]Holst Jeff *+++SS+Origins of Cancer Laboratory and ++Gene & Stem Cell Therapy Program, Centenary Institute, Camperdown NSW 2050, AustraliaSS Sydney
Medical School, University of Sydney, Sydney NSW 2006, Australia[?] Eskitis
Institute for Drug Discovery, Griffith University, Brisbane QLD 4111, Australia[?] Structural
Biology Program, Centenary Institute, Camperdown NSW 2050, Australia# Transporter
Biology Group, Discipline of Pharmacology, School of Medical Sciences
and Bosch Institute, The University of Sydney, Sydney NSW 2006, Australia* Cell and Molecular
Therapies, Royal Prince Alfred Hospital, Camperdown NSW 2050, Australia* Email: j.holst@centenary.org.au.24 04 2014 20 06 2014 9 6 1369 1376 17 02 2014 24",Biology1554,Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500120xArticlesMonoterpene Glycoside ESK246 from Pittosporum Targets LAT3 Amino Acid Transport and Prostate Cancer Cell Growth Wang Qian +++SSGrkovic Tanja [?]Font Josep SS[?]Bonham Sarah [?]Pouwer Rebecca H [?]Bailey Charles G ++SSMoran Anne M +++SSRyan Renae M SS#Rasko John EJ ++SS*Jormakka Mika SS[?]Quinn Ronald J [?]Holst Jeff *+++SS+Origins of Cancer Laboratory and ++Gene & Stem Cell Therapy Program, Centenary Institute, Camperdown NSW 2050, AustraliaSS Sydney
Medical School, University of Sydney, Sydney NSW 2006, Australia[?] Eskitis
Institute for Drug Discovery, Griffith University, Brisbane QLD 4111, Australia[?] Structural
Biology Program, Centenary Institute, Camperdown NSW 2050, Australia# Transporter
Biology Group, Discipline of Pharmacology, School of Medical Sciences
and Bosch Institute, The University of Sydney, Sydney NSW 2006, Australia* Cell and Molecular
Therapies, Royal Prince Alfred Hospital, Camperdown NSW 2050, Australia* Email: j.holst@centenary.org.au.24 04 2014 20 06 2014 9 6 1369 1376 17 02 2014 24",Biology1554,Prostate Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500120xArticlesMonoterpene Glycoside ESK246 from Pittosporum Targets LAT3 Amino Acid Transport and Prostate Cancer Cell Growth Wang Qian +++SSGrkovic Tanja [?]Font Josep SS[?]Bonham Sarah [?]Pouwer Rebecca H [?]Bailey Charles G ++SSMoran Anne M +++SSRyan Renae M SS#Rasko John EJ ++SS*Jormakka Mika SS[?]Quinn Ronald J [?]Holst Jeff *+++SS+Origins of Cancer Laboratory and ++Gene & Stem Cell Therapy Program, Centenary Institute, Camperdown NSW 2050, AustraliaSS Sydney
Medical School, University of Sydney, Sydney NSW 2006, Australia[?] Eskitis
Institute for Drug Discovery, Griffith University, Brisbane QLD 4111, Australia[?] Structural
Biology Program, Centenary Institute, Camperdown NSW 2050, Australia# Transporter
Biology Group, Discipline of Pharmacology, School of Medical Sciences
and Bosch Institute, The University of Sydney, Sydney NSW 2006, Australia* Cell and Molecular
Therapies, Royal Prince Alfred Hospital, Camperdown NSW 2050, Australia* Email: j.holst@centenary.org.au.24 04 2014 20 06 2014 9 6 1369 1376 17 02 2014 24",NSW,Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500120xArticlesMonoterpene Glycoside ESK246 from Pittosporum Targets LAT3 Amino Acid Transport and Prostate Cancer Cell Growth Wang Qian +++SSGrkovic Tanja [?]Font Josep SS[?]Bonham Sarah [?]Pouwer Rebecca H [?]Bailey Charles G ++SSMoran Anne M +++SSRyan Renae M SS#Rasko John EJ ++SS*Jormakka Mika SS[?]Quinn Ronald J [?]Holst Jeff *+++SS+Origins of Cancer Laboratory and ++Gene & Stem Cell Therapy Program, Centenary Institute, Camperdown NSW 2050, AustraliaSS Sydney
Medical School, University of Sydney, Sydney NSW 2006, Australia[?] Eskitis
Institute for Drug Discovery, Griffith University, Brisbane QLD 4111, Australia[?] Structural
Biology Program, Centenary Institute, Camperdown NSW 2050, Australia# Transporter
Biology Group, Discipline of Pharmacology, School of Medical Sciences
and Bosch Institute, The University of Sydney, Sydney NSW 2006, Australia* Cell and Molecular
Therapies, Royal Prince Alfred Hospital, Camperdown NSW 2050, Australia* Email: j.holst@centenary.org.au.24 04 2014 20 06 2014 9 6 1369 1376 17 02 2014 24",NSW,Prostate Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500120xArticlesMonoterpene Glycoside ESK246 from Pittosporum Targets LAT3 Amino Acid Transport and Prostate Cancer Cell Growth Wang Qian +++SSGrkovic Tanja [?]Font Josep SS[?]Bonham Sarah [?]Pouwer Rebecca H [?]Bailey Charles G ++SSMoran Anne M +++SSRyan Renae M SS#Rasko John EJ ++SS*Jormakka Mika SS[?]Quinn Ronald J [?]Holst Jeff *+++SS+Origins of Cancer Laboratory and ++Gene & Stem Cell Therapy Program, Centenary Institute, Camperdown NSW 2050, AustraliaSS Sydney
Medical School, University of Sydney, Sydney NSW 2006, Australia[?] Eskitis
Institute for Drug Discovery, Griffith University, Brisbane QLD 4111, Australia[?] Structural
Biology Program, Centenary Institute, Camperdown NSW 2050, Australia# Transporter
Biology Group, Discipline of Pharmacology, School of Medical Sciences
and Bosch Institute, The University of Sydney, Sydney NSW 2006, Australia* Cell and Molecular
Therapies, Royal Prince Alfred Hospital, Camperdown NSW 2050, Australia* Email: j.holst@centenary.org.au.24 04 2014 20 06 2014 9 6 1369 1376 17 02 2014 24",NSW,Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500120xArticlesMonoterpene Glycoside ESK246 from Pittosporum Targets LAT3 Amino Acid Transport and Prostate Cancer Cell Growth Wang Qian +++SSGrkovic Tanja [?]Font Josep SS[?]Bonham Sarah [?]Pouwer Rebecca H [?]Bailey Charles G ++SSMoran Anne M +++SSRyan Renae M SS#Rasko John EJ ++SS*Jormakka Mika SS[?]Quinn Ronald J [?]Holst Jeff *+++SS+Origins of Cancer Laboratory and ++Gene & Stem Cell Therapy Program, Centenary Institute, Camperdown NSW 2050, AustraliaSS Sydney
Medical School, University of Sydney, Sydney NSW 2006, Australia[?] Eskitis
Institute for Drug Discovery, Griffith University, Brisbane QLD 4111, Australia[?] Structural
Biology Program, Centenary Institute, Camperdown NSW 2050, Australia# Transporter
Biology Group, Discipline of Pharmacology, School of Medical Sciences
and Bosch Institute, The University of Sydney, Sydney NSW 2006, Australia* Cell and Molecular
Therapies, Royal Prince Alfred Hospital, Camperdown NSW 2050, Australia* Email: j.holst@centenary.org.au.24 04 2014 20 06 2014 9 6 1369 1376 17 02 2014 24",NSW,Prostate Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500120xArticlesMonoterpene Glycoside ESK246 from Pittosporum Targets LAT3 Amino Acid Transport and Prostate Cancer Cell Growth Wang Qian +++SSGrkovic Tanja [?]Font Josep SS[?]Bonham Sarah [?]Pouwer Rebecca H [?]Bailey Charles G ++SSMoran Anne M +++SSRyan Renae M SS#Rasko John EJ ++SS*Jormakka Mika SS[?]Quinn Ronald J [?]Holst Jeff *+++SS+Origins of Cancer Laboratory and ++Gene & Stem Cell Therapy Program, Centenary Institute, Camperdown NSW 2050, AustraliaSS Sydney
Medical School, University of Sydney, Sydney NSW 2006, Australia[?] Eskitis
Institute for Drug Discovery, Griffith University, Brisbane QLD 4111, Australia[?] Structural
Biology Program, Centenary Institute, Camperdown NSW 2050, Australia# Transporter
Biology Group, Discipline of Pharmacology, School of Medical Sciences
and Bosch Institute, The University of Sydney, Sydney NSW 2006, Australia* Cell and Molecular
Therapies, Royal Prince Alfred Hospital, Camperdown NSW 2050, Australia* Email: j.holst@centenary.org.au.24 04 2014 20 06 2014 9 6 1369 1376 17 02 2014 24",NSW,Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500120xArticlesMonoterpene Glycoside ESK246 from Pittosporum Targets LAT3 Amino Acid Transport and Prostate Cancer Cell Growth Wang Qian +++SSGrkovic Tanja [?]Font Josep SS[?]Bonham Sarah [?]Pouwer Rebecca H [?]Bailey Charles G ++SSMoran Anne M +++SSRyan Renae M SS#Rasko John EJ ++SS*Jormakka Mika SS[?]Quinn Ronald J [?]Holst Jeff *+++SS+Origins of Cancer Laboratory and ++Gene & Stem Cell Therapy Program, Centenary Institute, Camperdown NSW 2050, AustraliaSS Sydney
Medical School, University of Sydney, Sydney NSW 2006, Australia[?] Eskitis
Institute for Drug Discovery, Griffith University, Brisbane QLD 4111, Australia[?] Structural
Biology Program, Centenary Institute, Camperdown NSW 2050, Australia# Transporter
Biology Group, Discipline of Pharmacology, School of Medical Sciences
and Bosch Institute, The University of Sydney, Sydney NSW 2006, Australia* Cell and Molecular
Therapies, Royal Prince Alfred Hospital, Camperdown NSW 2050, Australia* Email: j.holst@centenary.org.au.24 04 2014 20 06 2014 9 6 1369 1376 17 02 2014 24",NSW,Prostate Cancer,-1
"PMC 
3_Biotech_2013_Apr_10_3(2)_85-96.txt
","The study was able to develop a unique microarray signature that can accurately predict CTC status in breast cancer patients based on gene expression in the primary tumor, which was not only independent of other clinical variables, but also MammaPrint, a prognostic microarray test used in the clinic for breast cancer patients (Molloy et al.",CTC,breast cancer,-1
"PMC 
3_Biotech_2013_Apr_10_3(2)_85-96.txt
","The study was able to develop a unique microarray signature that can accurately predict CTC status in breast cancer patients based on gene expression in the primary tumor, which was not only independent of other clinical variables, but also MammaPrint, a prognostic microarray test used in the clinic for breast cancer patients (Molloy et al.",CTC,breast cancer,-1
"PMC 
ACS_Chem_Biol_2015_Apr_17_10(4)_1043-1053.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500933jArticlesProtein Arginine Deiminase 2 Binds Calcium in an Ordered
Fashion: Implications for Inhibitor Design Slade Daniel
J. +PFang Pengfei ++Dreyton Christina J. +[?]Zhang Ying SSFuhrmann Jakob +Rempel Don SSBax Benjamin
D. [?]Coonrod Scott A. [?]Lewis Huw D. #Guo Min ++Gross Michael L. SSThompson Paul R. *+[?]+ Department
of Chemistry, The Scripps Research Institute, Jupiter, Florida 33458, United States++ Department
of Cancer Biology, The Scripps Research
Institute, Jupiter, Florida 33458, United
StatesSS Department
of Chemistry, Washington University in St.
Louis, St. Louis, Missouri 63130, United
States[?] Molecular
Discovery Research, GlaxoSmithKline, Medicines
Research Centre, Gunnels
Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biomedical Sciences, Baker Institute for Animal Health, Cornell University, Ithaca, New York 14853, United States# EpiNova DPU,
Immuno-Inflammation Therapy Area, GlaxoSmithKline,
Medicines Research Centre, Gunnels Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biochemistry and Molecular Pharmacology, University of Massachusetts Medical School, Worcester, Massachusetts 01605, United StatesP Department
of Biochemistry, Virginia Polytechnic Institute
and State University, Blacksburg, Virginia 24061, United States* Tel.:",Biology1554,Cancer,-1
"PMC 
ACS_Chem_Biol_2015_Apr_17_10(4)_1043-1053.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500933jArticlesProtein Arginine Deiminase 2 Binds Calcium in an Ordered
Fashion: Implications for Inhibitor Design Slade Daniel
J. +PFang Pengfei ++Dreyton Christina J. +[?]Zhang Ying SSFuhrmann Jakob +Rempel Don SSBax Benjamin
D. [?]Coonrod Scott A. [?]Lewis Huw D. #Guo Min ++Gross Michael L. SSThompson Paul R. *+[?]+ Department
of Chemistry, The Scripps Research Institute, Jupiter, Florida 33458, United States++ Department
of Cancer Biology, The Scripps Research
Institute, Jupiter, Florida 33458, United
StatesSS Department
of Chemistry, Washington University in St.
Louis, St. Louis, Missouri 63130, United
States[?] Molecular
Discovery Research, GlaxoSmithKline, Medicines
Research Centre, Gunnels
Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biomedical Sciences, Baker Institute for Animal Health, Cornell University, Ithaca, New York 14853, United States# EpiNova DPU,
Immuno-Inflammation Therapy Area, GlaxoSmithKline,
Medicines Research Centre, Gunnels Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biochemistry and Molecular Pharmacology, University of Massachusetts Medical School, Worcester, Massachusetts 01605, United StatesP Department
of Biochemistry, Virginia Polytechnic Institute
and State University, Blacksburg, Virginia 24061, United States* Tel.:",SG1,Cancer,-1
"PMC 
ACS_Chem_Biol_2015_Apr_17_10(4)_1043-1053.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500933jArticlesProtein Arginine Deiminase 2 Binds Calcium in an Ordered
Fashion: Implications for Inhibitor Design Slade Daniel
J. +PFang Pengfei ++Dreyton Christina J. +[?]Zhang Ying SSFuhrmann Jakob +Rempel Don SSBax Benjamin
D. [?]Coonrod Scott A. [?]Lewis Huw D. #Guo Min ++Gross Michael L. SSThompson Paul R. *+[?]+ Department
of Chemistry, The Scripps Research Institute, Jupiter, Florida 33458, United States++ Department
of Cancer Biology, The Scripps Research
Institute, Jupiter, Florida 33458, United
StatesSS Department
of Chemistry, Washington University in St.
Louis, St. Louis, Missouri 63130, United
States[?] Molecular
Discovery Research, GlaxoSmithKline, Medicines
Research Centre, Gunnels
Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biomedical Sciences, Baker Institute for Animal Health, Cornell University, Ithaca, New York 14853, United States# EpiNova DPU,
Immuno-Inflammation Therapy Area, GlaxoSmithKline,
Medicines Research Centre, Gunnels Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biochemistry and Molecular Pharmacology, University of Massachusetts Medical School, Worcester, Massachusetts 01605, United StatesP Department
of Biochemistry, Virginia Polytechnic Institute
and State University, Blacksburg, Virginia 24061, United States* Tel.:",SG1,Cancer,-1
"PMC 
ACS_Chem_Biol_2015_Apr_17_10(4)_1043-1053.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/cb500933jArticlesProtein Arginine Deiminase 2 Binds Calcium in an Ordered
Fashion: Implications for Inhibitor Design Slade Daniel
J. +PFang Pengfei ++Dreyton Christina J. +[?]Zhang Ying SSFuhrmann Jakob +Rempel Don SSBax Benjamin
D. [?]Coonrod Scott A. [?]Lewis Huw D. #Guo Min ++Gross Michael L. SSThompson Paul R. *+[?]+ Department
of Chemistry, The Scripps Research Institute, Jupiter, Florida 33458, United States++ Department
of Cancer Biology, The Scripps Research
Institute, Jupiter, Florida 33458, United
StatesSS Department
of Chemistry, Washington University in St.
Louis, St. Louis, Missouri 63130, United
States[?] Molecular
Discovery Research, GlaxoSmithKline, Medicines
Research Centre, Gunnels
Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biomedical Sciences, Baker Institute for Animal Health, Cornell University, Ithaca, New York 14853, United States# EpiNova DPU,
Immuno-Inflammation Therapy Area, GlaxoSmithKline,
Medicines Research Centre, Gunnels Wood Road, Stevenage, Herts., SG1 2NY, United Kingdom[?] Department
of Biochemistry and Molecular Pharmacology, University of Massachusetts Medical School, Worcester, Massachusetts 01605, United StatesP Department
of Biochemistry, Virginia Polytechnic Institute
and State University, Blacksburg, Virginia 24061, United States* Tel.:",DPU,Cancer,-1
"PMC 
Abdom_Radiol_(NY)_2016_Feb_11_41_1261-1269.txt
","For example, Ganeshan et al. demonstrated that TA parameters derived from contrast-enhanced CT images may be imaging biomarkers for tumour hypoxia and angiogenesis in non-small-cell lung cancer (NSCLC) [18].",CT,lung cancer,-1
"PMC 
Abdom_Radiol_(NY)_2016_Feb_11_41_1261-1269.txt
","For example, Ganeshan et al. demonstrated that TA parameters derived from contrast-enhanced CT images may be imaging biomarkers for tumour hypoxia and angiogenesis in non-small-cell lung cancer (NSCLC) [18].",NSCLC,lung cancer,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Thus, engineering of a multifunctional platform, which can
harbor VEGFR targeting ligands (e.g., VEGF121), imaging
moieties (e.g., copper-64 [64Cu]) as well as therapeutic
agents (e.g., hydrophilic and hydrophobic anticancer drugs) together
in one nanosystem for effective VEGFR targeted cancer imaging and
therapy, is highly desired.

",VEGFR,cancer,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Thus, engineering of a multifunctional platform, which can
harbor VEGFR targeting ligands (e.g., VEGF121), imaging
moieties (e.g., copper-64 [64Cu]) as well as therapeutic
agents (e.g., hydrophilic and hydrophobic anticancer drugs) together
in one nanosystem for effective VEGFR targeted cancer imaging and
therapy, is highly desired.

",VEGFR,cancer,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Thus, engineering of a multifunctional platform, which can
harbor VEGFR targeting ligands (e.g., VEGF121), imaging
moieties (e.g., copper-64 [64Cu]) as well as therapeutic
agents (e.g., hydrophilic and hydrophobic anticancer drugs) together
in one nanosystem for effective VEGFR targeted cancer imaging and
therapy, is highly desired.

",VEGF121,cancer,-1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
",EGCG also activated p53 and BAX in breast carcinoma cells (Roy et al.,EGCG,breast carcinoma,-1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
",EGCG also activated p53 and BAX in breast carcinoma cells (Roy et al.,BAX,breast carcinoma,-1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
",EGCG also activated p53 and BAX in breast carcinoma cells (Roy et al.,p53,breast carcinoma,-1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American
Chemical Society 10.1021/cb400508kArticlesSynthesis of a-Glucan in Mycobacteria
Involves a Hetero-octameric Complex of Trehalose Synthase TreS and
Maltokinase Pep2 Roy Rana +Usha Veeraraghavan +Kermani Ali +Scott David
J. ++SSHyde Eva I. +Besra Gurdyal S. *+Alderwick Luke J. *+Futterer Klaus *++ School of Biosciences, University of Birmingham, Edgbaston, Birmingham B15
2TT, U.K.++ School of Biosciences, University of Nottingham, Sutton Bonington Campus,
Sutton Bonington LE12 5RD, U.K.SS Research Complex at Harwell, Rutherford Appleton Laboratory, Harwell, Oxon OX11
0FA, U.K.* E-mail: k.futterer@bham.ac.uk (K.F.); l.alderwick@bham.ac.uk (L.J.A.); g.besra@bham.ac.uk (G.S.B.).31 07 2013 18 10 2013 8 10 2245 2255 05 02 2013 31 07 2013 Copyright (c) 2013 American
Chemical Society2013American
Chemical SocietyTerms of Use CC-BY

Recent evidence established that
the cell envelope of Mycobacterium
tuberculosis, the bacillus causing tuberculosis (TB), is
coated by an a-glucan-containing capsule that has been implicated
in persistence in a mouse infection model.",Biology1554,tuberculosis,-1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American
Chemical Society 10.1021/cb400508kArticlesSynthesis of a-Glucan in Mycobacteria
Involves a Hetero-octameric Complex of Trehalose Synthase TreS and
Maltokinase Pep2 Roy Rana +Usha Veeraraghavan +Kermani Ali +Scott David
J. ++SSHyde Eva I. +Besra Gurdyal S. *+Alderwick Luke J. *+Futterer Klaus *++ School of Biosciences, University of Birmingham, Edgbaston, Birmingham B15
2TT, U.K.++ School of Biosciences, University of Nottingham, Sutton Bonington Campus,
Sutton Bonington LE12 5RD, U.K.SS Research Complex at Harwell, Rutherford Appleton Laboratory, Harwell, Oxon OX11
0FA, U.K.* E-mail: k.futterer@bham.ac.uk (K.F.); l.alderwick@bham.ac.uk (L.J.A.); g.besra@bham.ac.uk (G.S.B.).31 07 2013 18 10 2013 8 10 2245 2255 05 02 2013 31 07 2013 Copyright (c) 2013 American
Chemical Society2013American
Chemical SocietyTerms of Use CC-BY

Recent evidence established that
the cell envelope of Mycobacterium
tuberculosis, the bacillus causing tuberculosis (TB), is
coated by an a-glucan-containing capsule that has been implicated
in persistence in a mouse infection model.",Biology1554,tuberculosis,-1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American
Chemical Society 10.1021/cb400508kArticlesSynthesis of a-Glucan in Mycobacteria
Involves a Hetero-octameric Complex of Trehalose Synthase TreS and
Maltokinase Pep2 Roy Rana +Usha Veeraraghavan +Kermani Ali +Scott David
J. ++SSHyde Eva I. +Besra Gurdyal S. *+Alderwick Luke J. *+Futterer Klaus *++ School of Biosciences, University of Birmingham, Edgbaston, Birmingham B15
2TT, U.K.++ School of Biosciences, University of Nottingham, Sutton Bonington Campus,
Sutton Bonington LE12 5RD, U.K.SS Research Complex at Harwell, Rutherford Appleton Laboratory, Harwell, Oxon OX11
0FA, U.K.* E-mail: k.futterer@bham.ac.uk (K.F.); l.alderwick@bham.ac.uk (L.J.A.); g.besra@bham.ac.uk (G.S.B.).31 07 2013 18 10 2013 8 10 2245 2255 05 02 2013 31 07 2013 Copyright (c) 2013 American
Chemical Society2013American
Chemical SocietyTerms of Use CC-BY

Recent evidence established that
the cell envelope of Mycobacterium
tuberculosis, the bacillus causing tuberculosis (TB), is
coated by an a-glucan-containing capsule that has been implicated
in persistence in a mouse infection model.",OX11,tuberculosis,-1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American
Chemical Society 10.1021/cb400508kArticlesSynthesis of a-Glucan in Mycobacteria
Involves a Hetero-octameric Complex of Trehalose Synthase TreS and
Maltokinase Pep2 Roy Rana +Usha Veeraraghavan +Kermani Ali +Scott David
J. ++SSHyde Eva I. +Besra Gurdyal S. *+Alderwick Luke J. *+Futterer Klaus *++ School of Biosciences, University of Birmingham, Edgbaston, Birmingham B15
2TT, U.K.++ School of Biosciences, University of Nottingham, Sutton Bonington Campus,
Sutton Bonington LE12 5RD, U.K.SS Research Complex at Harwell, Rutherford Appleton Laboratory, Harwell, Oxon OX11
0FA, U.K.* E-mail: k.futterer@bham.ac.uk (K.F.); l.alderwick@bham.ac.uk (L.J.A.); g.besra@bham.ac.uk (G.S.B.).31 07 2013 18 10 2013 8 10 2245 2255 05 02 2013 31 07 2013 Copyright (c) 2013 American
Chemical Society2013American
Chemical SocietyTerms of Use CC-BY

Recent evidence established that
the cell envelope of Mycobacterium
tuberculosis, the bacillus causing tuberculosis (TB), is
coated by an a-glucan-containing capsule that has been implicated
in persistence in a mouse infection model.",OX11,tuberculosis,-1
