doc_id,sentence,biomarker,medium,prediction
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","Here, drug targeting efficiency percentage is calculated as %DTE=AUCbrain/AUCbloodin/AUCbrain/AUCbloodivx100% where AUCbrain is the area under the concentration-time curve of the compound in the brain (whole brain, or specific parts such as CSF), AUCblood is the area under the curve of the compound in the systemic circulation (blood, or plasma, serum) and in and iv indicate intranasal or intravenous administration, respectively.",DTE,blood,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","Here, drug targeting efficiency percentage is calculated as %DTE=AUCbrain/AUCbloodin/AUCbrain/AUCbloodivx100% where AUCbrain is the area under the concentration-time curve of the compound in the brain (whole brain, or specific parts such as CSF), AUCblood is the area under the curve of the compound in the systemic circulation (blood, or plasma, serum) and in and iv indicate intranasal or intravenous administration, respectively.",CSF,serum,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","Here, drug targeting efficiency percentage is calculated as %DTE=AUCbrain/AUCbloodin/AUCbrain/AUCbloodivx100% where AUCbrain is the area under the concentration-time curve of the compound in the brain (whole brain, or specific parts such as CSF), AUCblood is the area under the curve of the compound in the systemic circulation (blood, or plasma, serum) and in and iv indicate intranasal or intravenous administration, respectively.",CSF,plasma,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","Here, drug targeting efficiency percentage is calculated as %DTE=AUCbrain/AUCbloodin/AUCbrain/AUCbloodivx100% where AUCbrain is the area under the concentration-time curve of the compound in the brain (whole brain, or specific parts such as CSF), AUCblood is the area under the curve of the compound in the systemic circulation (blood, or plasma, serum) and in and iv indicate intranasal or intravenous administration, respectively.",CSF,blood,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The extent was based on AUC values in brain and plasma following IV and IN drug administration, and expressed as drug targeting efficiency percentage (%DTE) and the nose-to-brain direct transport percentage (%DTP).",DTP,plasma,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The extent was based on AUC values in brain and plasma following IV and IN drug administration, and expressed as drug targeting efficiency percentage (%DTE) and the nose-to-brain direct transport percentage (%DTP).",DTE,plasma,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The extent was based on AUC values in brain and plasma following IV and IN drug administration, and expressed as drug targeting efficiency percentage (%DTE) and the nose-to-brain direct transport percentage (%DTP).",IN,plasma,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The extent was based on AUC values in brain and plasma following IV and IN drug administration, and expressed as drug targeting efficiency percentage (%DTE) and the nose-to-brain direct transport percentage (%DTP).",AUC,plasma,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","We believe that the use of highly relevant human CSF for method validation and QC, represents a significant improvement over buffer-based or remnant CSF approaches.

",QC,CSF,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","We believe that the use of highly relevant human CSF for method validation and QC, represents a significant improvement over buffer-based or remnant CSF approaches.

",QC,CSF,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","We believe that the use of highly relevant human CSF for method validation and QC, represents a significant improvement over buffer-based or remnant CSF approaches.

",CSF,CSF,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","However, to establish the full quantitative range of the method and to allow for potential modulation of Ab42 concentration upon therapy, adulteration of the CSF was necessary: HQC and ULOQ were created by spiking in synthetic Ab42 and LLOQ was generated by dilution of CSF in assay buffer.",LLOQ,CSF,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","However, to establish the full quantitative range of the method and to allow for potential modulation of Ab42 concentration upon therapy, adulteration of the CSF was necessary: HQC and ULOQ were created by spiking in synthetic Ab42 and LLOQ was generated by dilution of CSF in assay buffer.",LLOQ,CSF,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","However, to establish the full quantitative range of the method and to allow for potential modulation of Ab42 concentration upon therapy, adulteration of the CSF was necessary: HQC and ULOQ were created by spiking in synthetic Ab42 and LLOQ was generated by dilution of CSF in assay buffer.",HQC,CSF,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","However, to establish the full quantitative range of the method and to allow for potential modulation of Ab42 concentration upon therapy, adulteration of the CSF was necessary: HQC and ULOQ were created by spiking in synthetic Ab42 and LLOQ was generated by dilution of CSF in assay buffer.",HQC,CSF,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","However, to establish the full quantitative range of the method and to allow for potential modulation of Ab42 concentration upon therapy, adulteration of the CSF was necessary: HQC and ULOQ were created by spiking in synthetic Ab42 and LLOQ was generated by dilution of CSF in assay buffer.",ULOQ,CSF,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","However, to establish the full quantitative range of the method and to allow for potential modulation of Ab42 concentration upon therapy, adulteration of the CSF was necessary: HQC and ULOQ were created by spiking in synthetic Ab42 and LLOQ was generated by dilution of CSF in assay buffer.",ULOQ,CSF,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","However, to establish the full quantitative range of the method and to allow for potential modulation of Ab42 concentration upon therapy, adulteration of the CSF was necessary: HQC and ULOQ were created by spiking in synthetic Ab42 and LLOQ was generated by dilution of CSF in assay buffer.",CSF,CSF,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","This CSF was collected, processed and stored using defined and standardized procedures and therefore was deemed superior to widely available remnant CSF.",CSF,CSF,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","As expected, serum antibodies
from neither NOR5 nor NOR9 elicited binding to immobilized GST protein
lacking the GAD65 fusion (Supporting Information
Figure S13).",NOR9,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","As expected, serum antibodies
from neither NOR5 nor NOR9 elicited binding to immobilized GST protein
lacking the GAD65 fusion (Supporting Information
Figure S13).",GST,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","As expected, serum antibodies
from neither NOR5 nor NOR9 elicited binding to immobilized GST protein
lacking the GAD65 fusion (Supporting Information
Figure S13).",GAD65,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","As expected, serum antibodies
from neither NOR5 nor NOR9 elicited binding to immobilized GST protein
lacking the GAD65 fusion (Supporting Information
Figure S13).",NOR5,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","As expected, serum antibodies
from neither NOR5 nor NOR9 elicited binding to immobilized GST protein
lacking the GAD65 fusion (Supporting Information
Figure S13).",S13,serum,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","In addition, AD CSF contains lower Ab42 concentrations, enabling the creation of VS/QC pools from purely native CSF to optimally control the performance of the method during clinical sample analysis.",QC,CSF,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","In addition, AD CSF contains lower Ab42 concentrations, enabling the creation of VS/QC pools from purely native CSF to optimally control the performance of the method during clinical sample analysis.",QC,CSF,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","In addition, AD CSF contains lower Ab42 concentrations, enabling the creation of VS/QC pools from purely native CSF to optimally control the performance of the method during clinical sample analysis.",CSF,CSF,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","Antimicrobial analysis was also
performed with bacteria grown in a biofilm using our previously published
model of catheter-associated biofilm formation with slight modifications.22 Briefly, 14-gauge fluorinated ethylene propylene
catheters (Braun, Melsungen, Germany) were cut into 0.5 cm segments,
sterilized, and coated in human plasma as previously described.28 Catheters were then placed in the wells of a
12-well microtiter plate containing 2 mL of TSB supplemented with
glucose and sodium chloride (biofilm medium, BFM).28 Each well was then inoculated with the MRSA strain LAC
at an OD560 of 0.05, and the plate was incubated at 37
degC for 24 h. To treat catheters with our various nanoconstruct
formulations, catheters were rinsed in sterile PBS and transferred
to the wells of a 96-well microtiter plate.",TSB,plasma,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","Antimicrobial analysis was also
performed with bacteria grown in a biofilm using our previously published
model of catheter-associated biofilm formation with slight modifications.22 Briefly, 14-gauge fluorinated ethylene propylene
catheters (Braun, Melsungen, Germany) were cut into 0.5 cm segments,
sterilized, and coated in human plasma as previously described.28 Catheters were then placed in the wells of a
12-well microtiter plate containing 2 mL of TSB supplemented with
glucose and sodium chloride (biofilm medium, BFM).28 Each well was then inoculated with the MRSA strain LAC
at an OD560 of 0.05, and the plate was incubated at 37
degC for 24 h. To treat catheters with our various nanoconstruct
formulations, catheters were rinsed in sterile PBS and transferred
to the wells of a 96-well microtiter plate.",OD560,plasma,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","Antimicrobial analysis was also
performed with bacteria grown in a biofilm using our previously published
model of catheter-associated biofilm formation with slight modifications.22 Briefly, 14-gauge fluorinated ethylene propylene
catheters (Braun, Melsungen, Germany) were cut into 0.5 cm segments,
sterilized, and coated in human plasma as previously described.28 Catheters were then placed in the wells of a
12-well microtiter plate containing 2 mL of TSB supplemented with
glucose and sodium chloride (biofilm medium, BFM).28 Each well was then inoculated with the MRSA strain LAC
at an OD560 of 0.05, and the plate was incubated at 37
degC for 24 h. To treat catheters with our various nanoconstruct
formulations, catheters were rinsed in sterile PBS and transferred
to the wells of a 96-well microtiter plate.",LAC,plasma,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","Antimicrobial analysis was also
performed with bacteria grown in a biofilm using our previously published
model of catheter-associated biofilm formation with slight modifications.22 Briefly, 14-gauge fluorinated ethylene propylene
catheters (Braun, Melsungen, Germany) were cut into 0.5 cm segments,
sterilized, and coated in human plasma as previously described.28 Catheters were then placed in the wells of a
12-well microtiter plate containing 2 mL of TSB supplemented with
glucose and sodium chloride (biofilm medium, BFM).28 Each well was then inoculated with the MRSA strain LAC
at an OD560 of 0.05, and the plate was incubated at 37
degC for 24 h. To treat catheters with our various nanoconstruct
formulations, catheters were rinsed in sterile PBS and transferred
to the wells of a 96-well microtiter plate.",MRSA,plasma,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","Antimicrobial analysis was also
performed with bacteria grown in a biofilm using our previously published
model of catheter-associated biofilm formation with slight modifications.22 Briefly, 14-gauge fluorinated ethylene propylene
catheters (Braun, Melsungen, Germany) were cut into 0.5 cm segments,
sterilized, and coated in human plasma as previously described.28 Catheters were then placed in the wells of a
12-well microtiter plate containing 2 mL of TSB supplemented with
glucose and sodium chloride (biofilm medium, BFM).28 Each well was then inoculated with the MRSA strain LAC
at an OD560 of 0.05, and the plate was incubated at 37
degC for 24 h. To treat catheters with our various nanoconstruct
formulations, catheters were rinsed in sterile PBS and transferred
to the wells of a 96-well microtiter plate.",PBS,plasma,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",AUC,blood,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",AUC,blood,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",IN,blood,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",IN,blood,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",AUC,blood,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",AUC,blood,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",AUC,blood,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",AUC,blood,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",BBB,blood,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",BBB,blood,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",AUC,blood,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",AUC,blood,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",IN,blood,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",IN,blood,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",IN,blood,1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","The nose-to-brain direct transport percentage is calculated as %DTP=(Bin-Bx)/Binx100% With: Bx=[Biv/Piv].Pin where Bx is the brain AUC fraction contributed by the systemic circulation through the BBB following IN administration, Bin is the brain AUC over time following IN administration, Piv is the blood AUC over time following IV administration, and Pin is the blood AUC over time following IN administration.",IN,blood,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","The
lower specificity of 1 reflects its propensity to bind
to off-target antibodies, as evidenced by the fact that the IgG's
captured by 1 from the sera of Swiss mice 8 and 10 can
be blocked by soluble 1, but not soluble GAD65.",GAD65,sera,1
"PMC 
Abdom_Radiol_(NY)_2016_Jul_18_41(11)_2123-2131.txt
","Dotted lines at x = 44 and at y = 18.3 (A), y = 36 (B), and y = 524 (C) indicate the thresholds for R
2, LICSIR, and serum ferritin to identify increased R
2* (Table 4).",LICSIR,serum,-1
"PMC 
AAPS_J_2011_Mar_9_13(2)_230-239.txt
","This was done by establishing PK-PD models for the preclinical experiments, describing the relationships between E7820 plasma exposure, the inhibition of a2-integrin expression, and tumor growth inhibition.",E7820,plasma,-1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","(A) Dynamic phosphoprotein expression
profiling of U87 MG and LN-229 cell lines in response to 4 different
treatment regimens (VEGF, EGF, rapamycin, and wortmannin) with (-)-serum
and (+)-serum serving as references.",U87,serum,1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","(A) Dynamic phosphoprotein expression
profiling of U87 MG and LN-229 cell lines in response to 4 different
treatment regimens (VEGF, EGF, rapamycin, and wortmannin) with (-)-serum
and (+)-serum serving as references.",U87,serum,-1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","(A) Dynamic phosphoprotein expression
profiling of U87 MG and LN-229 cell lines in response to 4 different
treatment regimens (VEGF, EGF, rapamycin, and wortmannin) with (-)-serum
and (+)-serum serving as references.",LN-229,serum,1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","(A) Dynamic phosphoprotein expression
profiling of U87 MG and LN-229 cell lines in response to 4 different
treatment regimens (VEGF, EGF, rapamycin, and wortmannin) with (-)-serum
and (+)-serum serving as references.",LN-229,serum,-1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","(A) Dynamic phosphoprotein expression
profiling of U87 MG and LN-229 cell lines in response to 4 different
treatment regimens (VEGF, EGF, rapamycin, and wortmannin) with (-)-serum
and (+)-serum serving as references.",VEGF,serum,1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","(A) Dynamic phosphoprotein expression
profiling of U87 MG and LN-229 cell lines in response to 4 different
treatment regimens (VEGF, EGF, rapamycin, and wortmannin) with (-)-serum
and (+)-serum serving as references.",VEGF,serum,-1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","(A) Dynamic phosphoprotein expression
profiling of U87 MG and LN-229 cell lines in response to 4 different
treatment regimens (VEGF, EGF, rapamycin, and wortmannin) with (-)-serum
and (+)-serum serving as references.",EGF,serum,1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","(A) Dynamic phosphoprotein expression
profiling of U87 MG and LN-229 cell lines in response to 4 different
treatment regimens (VEGF, EGF, rapamycin, and wortmannin) with (-)-serum
and (+)-serum serving as references.",EGF,serum,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Serum was diluted to 500 mg mL-1 and combined with ~200 10 mm TentaGel beads displaying
the GAD65-GST fusion protein.",GAD65-GST,Serum,1
"PMC 
AAPS_J_2011_Mar_9_13(2)_230-239.txt
","Concentrations of E7820 in plasma were obtained using a validated liquid chromatography method with UV detection, with precision &#60;15% over the entire concentration range.",E7820,plasma,1
"PMC 
AAPS_J_2011_Mar_9_13(2)_230-239.txt
","The inhibition of a2-integrin measured on platelets provides a measure of pharmacological target modulation, and therefore would theoretically provide a better predictor of activity than measures of E7820 plasma exposure.",E7820,plasma,1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","Calibration of the resin using bovine serum albumin (BSA) showed a
dominant monomer peak at 137 mL (66.5 kDa) and a weaker dimer peak
at 116 mL (133 kDa), consistent with published data.24 Trehalose synthase (monomer mass 72 kDa) on its own eluted
with a dominant peak at 107 mL (Figure S3A, Supporting
Information), while M. tuberculosis Pep2 (monomer
mass 52 kDa) showed a continuous size distribution with three distinct
peaks at 108, 114, and 149 mL. Compared to the BSA standard, these
peaks could represent tetrameric, trimeric, and monomeric assembly
states of Pep2, respectively.",S3A,serum,1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","Calibration of the resin using bovine serum albumin (BSA) showed a
dominant monomer peak at 137 mL (66.5 kDa) and a weaker dimer peak
at 116 mL (133 kDa), consistent with published data.24 Trehalose synthase (monomer mass 72 kDa) on its own eluted
with a dominant peak at 107 mL (Figure S3A, Supporting
Information), while M. tuberculosis Pep2 (monomer
mass 52 kDa) showed a continuous size distribution with three distinct
peaks at 108, 114, and 149 mL. Compared to the BSA standard, these
peaks could represent tetrameric, trimeric, and monomeric assembly
states of Pep2, respectively.",Pep2,serum,1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","Calibration of the resin using bovine serum albumin (BSA) showed a
dominant monomer peak at 137 mL (66.5 kDa) and a weaker dimer peak
at 116 mL (133 kDa), consistent with published data.24 Trehalose synthase (monomer mass 72 kDa) on its own eluted
with a dominant peak at 107 mL (Figure S3A, Supporting
Information), while M. tuberculosis Pep2 (monomer
mass 52 kDa) showed a continuous size distribution with three distinct
peaks at 108, 114, and 149 mL. Compared to the BSA standard, these
peaks could represent tetrameric, trimeric, and monomeric assembly
states of Pep2, respectively.",Pep2,serum,1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","Calibration of the resin using bovine serum albumin (BSA) showed a
dominant monomer peak at 137 mL (66.5 kDa) and a weaker dimer peak
at 116 mL (133 kDa), consistent with published data.24 Trehalose synthase (monomer mass 72 kDa) on its own eluted
with a dominant peak at 107 mL (Figure S3A, Supporting
Information), while M. tuberculosis Pep2 (monomer
mass 52 kDa) showed a continuous size distribution with three distinct
peaks at 108, 114, and 149 mL. Compared to the BSA standard, these
peaks could represent tetrameric, trimeric, and monomeric assembly
states of Pep2, respectively.",BSA,serum,1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","Calibration of the resin using bovine serum albumin (BSA) showed a
dominant monomer peak at 137 mL (66.5 kDa) and a weaker dimer peak
at 116 mL (133 kDa), consistent with published data.24 Trehalose synthase (monomer mass 72 kDa) on its own eluted
with a dominant peak at 107 mL (Figure S3A, Supporting
Information), while M. tuberculosis Pep2 (monomer
mass 52 kDa) showed a continuous size distribution with three distinct
peaks at 108, 114, and 149 mL. Compared to the BSA standard, these
peaks could represent tetrameric, trimeric, and monomeric assembly
states of Pep2, respectively.",BSA,serum,1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Aug_13_6(15)_12719-12728.txt
","Figure 10 MALDI-TOF
mass spectra of human urine: direct detection (a) and after enrichment
(b) with the MHM affinity microspheres.

",MHM,urine,1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Aug_13_6(15)_12719-12728.txt
","Figure 10 MALDI-TOF
mass spectra of human urine: direct detection (a) and after enrichment
(b) with the MHM affinity microspheres.

",MALDI,urine,1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Aug_13_6(15)_12719-12728.txt
","Figure 10 MALDI-TOF
mass spectra of human urine: direct detection (a) and after enrichment
(b) with the MHM affinity microspheres.

",TOF,urine,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","HOBs
were trypsinized and dispersed in either DMEM + AB/AM (1%) or DMEM
+ FCS (10%) + AB/AM (1%) for cell experiments without and with serum,
respectively.",DMEM,serum,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","HOBs
were trypsinized and dispersed in either DMEM + AB/AM (1%) or DMEM
+ FCS (10%) + AB/AM (1%) for cell experiments without and with serum,
respectively.",AM,serum,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","HOBs
were trypsinized and dispersed in either DMEM + AB/AM (1%) or DMEM
+ FCS (10%) + AB/AM (1%) for cell experiments without and with serum,
respectively.",AM,serum,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","HOBs
were trypsinized and dispersed in either DMEM + AB/AM (1%) or DMEM
+ FCS (10%) + AB/AM (1%) for cell experiments without and with serum,
respectively.",DMEM,serum,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","HOBs
were trypsinized and dispersed in either DMEM + AB/AM (1%) or DMEM
+ FCS (10%) + AB/AM (1%) for cell experiments without and with serum,
respectively.",FCS,serum,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","Low CSF Ab42 levels also predict conversion from mild cognitive impairment (MCI) to AD (7-12).

",MCI,CSF,1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
",". Nanoparticles
readily adsorb plasma proteins upon introduction to systemic circulation,
and are consequently opsonized and phagocytized by the MPS.",MPS,plasma,1
"PMC 
ACS_Appl_Mater_Interfaces_2016_Aug_24_8(33)_21545-21554.txt
","Fibroblasts were grown in high-glucose DMEM (DMEM w/stable
glutamine; BioWest, France) supplemented with 10% fetal bovine serum
(FBS; Gibco, UK), penicillin/streptomycin (100 U/100 mg/mL;
Lonza, Belgium), and amphotericin B (1.5 mg/mL; Lonza, Belgium).
",DMEM,serum,1
"PMC 
ACS_Appl_Mater_Interfaces_2016_Aug_24_8(33)_21545-21554.txt
","Fibroblasts were grown in high-glucose DMEM (DMEM w/stable
glutamine; BioWest, France) supplemented with 10% fetal bovine serum
(FBS; Gibco, UK), penicillin/streptomycin (100 U/100 mg/mL;
Lonza, Belgium), and amphotericin B (1.5 mg/mL; Lonza, Belgium).
",FBS,serum,1
"PMC 
ACS_Appl_Mater_Interfaces_2016_Aug_24_8(33)_21545-21554.txt
","Fibroblasts were grown in high-glucose DMEM (DMEM w/stable
glutamine; BioWest, France) supplemented with 10% fetal bovine serum
(FBS; Gibco, UK), penicillin/streptomycin (100 U/100 mg/mL;
Lonza, Belgium), and amphotericin B (1.5 mg/mL; Lonza, Belgium).
",DMEM,serum,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","Observed and predicted human acetaminophen concentrations in plasma, brain ECF, CSFLV, CSFCM, and CSFSAS.",CSFLV,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","Observed and predicted human acetaminophen concentrations in plasma, brain ECF, CSFLV, CSFCM, and CSFSAS.",ECF,plasma,1
