Biomarker	Condition	label
28722661::span:1118:1134	28722661::span:874:876	1
28722661::span:1118:1134	28722661::span:1559:1561	1
28722661::span:94:113	28722661::span:1118:1134	1
28722661::span:224:243	28722661::span:1118:1134	1
28722661::span:246:248	28722661::span:1118:1134	1
28722661::span:361:363	28722661::span:1118:1134	1
28722661::span:496:498	28722661::span:1118:1134	1
28722661::span:874:876	28722661::span:1118:1134	1
28722661::span:1559:1561	28722661::span:1118:1134	1
28722661::span:1118:1134	28722661::span:915:945	1
28722661::span:1118:1134	28722661::span:960:990	1
28722661::span:915:945	28722661::span:1118:1134	1
28722661::span:960:990	28722661::span:1118:1134	1
28722661::span:1118:1134	28722661::span:887:904	1
28722661::span:887:904	28722661::span:1141:1161	1
28722661::span:1141:1161	28722661::span:887:904	1
28722661::span:887:904	28722661::span:757:790	1
28722661::span:887:904	28722661::span:793:796	1
28722661::span:757:790	28722661::span:94:113	1
28722661::span:757:790	28722661::span:224:243	1
28722661::span:757:790	28722661::span:246:248	1
28722661::span:757:790	28722661::span:361:363	1
28722661::span:757:790	28722661::span:496:498	1
28722661::span:757:790	28722661::span:874:876	1
28722661::span:757:790	28722661::span:1559:1561	1
28722661::span:793:796	28722661::span:94:113	1
28722661::span:793:796	28722661::span:224:243	1
28722661::span:793:796	28722661::span:246:248	1
28722661::span:793:796	28722661::span:361:363	1
28722661::span:793:796	28722661::span:496:498	1
28722661::span:793:796	28722661::span:874:876	1
28722661::span:793:796	28722661::span:1559:1561	1
28722495::span:0:36	28722495::span:52:65	1
28722495::span:0:36	28722495::span:304:317	1
28722495::span:0:36	28722495::span:781:794	1
28722495::span:107:143	28722495::span:52:65	1
28722495::span:107:143	28722495::span:304:317	1
28722495::span:107:143	28722495::span:781:794	1
28722495::span:146:149	28722495::span:52:65	1
28722495::span:146:149	28722495::span:304:317	1
28722495::span:146:149	28722495::span:781:794	1
28722495::span:365:368	28722495::span:52:65	1
28722495::span:365:368	28722495::span:304:317	1
28722495::span:365:368	28722495::span:781:794	1
28722495::span:466:469	28722495::span:52:65	1
28722495::span:466:469	28722495::span:304:317	1
28722495::span:466:469	28722495::span:781:794	1
28722495::span:621:624	28722495::span:52:65	1
28722495::span:621:624	28722495::span:304:317	1
28722495::span:621:624	28722495::span:781:794	1
28722495::span:705:708	28722495::span:52:65	1
28722495::span:705:708	28722495::span:304:317	1
28722495::span:705:708	28722495::span:781:794	1
28722495::span:773:776	28722495::span:52:65	1
28722495::span:773:776	28722495::span:304:317	1
28722495::span:773:776	28722495::span:781:794	1
28722366::span:376:379	28722366::span:195:212	1
28722366::span:195:212	28722366::span:356:370	1
28722366::span:356:370	28722366::span:129:148	1
28722366::span:356:370	28722366::span:169:186	1
28722366::span:129:148	28722366::span:356:370	1
28722366::span:169:186	28722366::span:356:370	1
28722366::span:356:370	28722366::span:1:23	1
28722366::span:356:370	28722366::span:91:100	1
28722366::span:356:370	28722366::span:344:353	1
28722366::span:1:23	28722366::span:356:370	1
28722366::span:91:100	28722366::span:356:370	1
28722366::span:344:353	28722366::span:356:370	1
28722366::span:356:370	28722366::span:195:212	1
28722366::span:195:212	28722366::span:376:379	1
28722366::span:376:379	28722366::span:1:23	1
28722366::span:376:379	28722366::span:91:100	1
28722366::span:376:379	28722366::span:344:353	1
28722366::span:1:23	28722366::span:376:379	1
28722366::span:91:100	28722366::span:376:379	1
28722366::span:344:353	28722366::span:376:379	1
28722366::span:376:379	28722366::span:129:148	1
28722366::span:376:379	28722366::span:169:186	1
